# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.3
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  4.000e-04 1.970561e-03  5.799e-04     0.484576  5.304e-02    3.000      9.003 f_B
   2     0.100083  1.188e-03 5.000988e-04  1.723e-03     0.749879  1.576e-01    0.740      1.020 extra
   3     1.750298  1.188e-03 1.299602e-04  1.723e-03     0.054299  1.576e-01    0.083      1.020 extra
   4     1.798769  6.380e-04 1.674298e-04  9.251e-04     0.144645  8.461e-02    1.881      3.538 1f0-4f_B
   5     1.849985  1.188e-03 3.203065e-04  1.723e-03     0.080846  1.576e-01    0.138      1.020 extra
   6     1.899385  4.484e-05 2.001827e-02  6.502e-05     0.048646  5.947e-03   26.762    716.221 1f0-2f_B
   7     1.949693  1.096e-05 7.994700e-02  1.589e-05     0.280935  1.454e-03  109.493  11988.815 1f0-1f_B
   8     2.000001  2.230e-06 4.025010e-01  3.233e-06     0.765212  2.957e-04  538.248 289711.307 f0
   9     2.050309  1.164e-05 7.993526e-02  1.688e-05     0.249487  1.544e-03  103.083  10626.198 1f0+1f_B
  10     2.100617  4.569e-05 2.001918e-02  6.625e-05     0.481790  6.060e-03   26.265    689.866 1f0+2f_B
  11     2.149996  1.188e-03 3.242450e-04  1.723e-03     0.451432  1.576e-01    0.125      1.020 extra
  12     2.189681  1.188e-03 1.942730e-04  1.723e-03     0.469640  1.576e-01    0.384      1.020 extra
  13     2.229524  1.188e-03 1.395422e-04  1.723e-03     0.484117  1.576e-01    0.518      1.020 extra
  14     3.850055  1.188e-03 1.451150e-04  1.723e-03     0.469462  1.576e-01    0.142      1.020 extra
  15     3.899386  8.679e-05 8.525545e-03  1.258e-04     0.433634  1.151e-02   13.826    191.171 2f0-2f_B
  16     3.949694  2.224e-05 3.404470e-02  3.225e-05     0.665741  2.949e-03   53.961   2911.771 2f0-1f_B
  17     4.000002  4.286e-06 1.713398e-01  6.214e-06     0.150038  5.684e-04  280.017  78409.624 2f0
  18     4.050309  2.229e-05 3.403392e-02  3.233e-05     0.634291  2.957e-03   53.828   2897.469 2f0+1f_B
  19     4.100617  8.571e-05 8.517913e-03  1.243e-04     0.866490  1.137e-02   14.001    196.021 2f0+2f_B
  20     4.149907  1.188e-03 1.375490e-04  1.723e-03     0.832137  1.576e-01    0.024      1.020 extra
  21     5.899387  7.058e-05 6.609558e-03  1.023e-04     0.825692  9.361e-03   17.002    289.073 3f0-2f_B
  22     5.949694  1.760e-05 2.639806e-02  2.553e-05     0.057959  2.335e-03   68.167   4646.766 3f0-1f_B
