# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.ncos.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.299763  1.188e-03 3.251719e-06  2.867e-03     0.450589  1.576e-01    0.003      1.020 f_S
   2     0.501164  1.188e-03 3.556860e-06  2.867e-03     0.353151  1.576e-01    0.376      1.020 1f0-5f_S
   3     0.599525  1.188e-03 4.229121e-06  2.867e-03     0.415069  1.576e-01    0.007      1.020 2f_S
   4     0.800927  1.188e-03 5.031266e-06  2.867e-03     0.325825  1.576e-01    0.419      1.020 1f0-4f_S
   5     0.899288  1.188e-03 5.949721e-06  2.867e-03     0.394157  1.576e-01    0.422      1.020 3f_S
   6     1.100689  1.188e-03 7.727439e-06  2.867e-03     0.311027  1.576e-01    0.528      1.020 1f0-3f_S
   7     1.199051  1.188e-03 9.126242e-06  2.867e-03     0.383506  1.576e-01    0.550      1.020 4f_S
   8     1.400452  1.188e-03 1.350609e-05  2.867e-03     0.304361  1.576e-01    0.030      1.020 1f0-2f_S
   9     1.498814  1.188e-03 1.669130e-05  2.867e-03     0.379804  1.576e-01    0.842      1.020 5f_S
  10     1.700215  1.188e-03 3.481665e-05  2.867e-03     0.363169  1.576e-01    0.068      1.020 1f0-1f_S
  11     1.798654  5.458e-04 5.607979e-04  1.317e-03     0.058350  7.239e-02    2.199      4.834 1f0-4f_B
  12     1.848985  2.901e-04 2.734944e-03  7.001e-04     0.669459  3.848e-02    4.136     17.110 1f0-3f_B
  13     1.899316  8.031e-05 2.218055e-02  1.938e-04     0.403398  1.065e-02   14.943    223.285 1f0-2f_B
  14     1.949647  2.667e-05 5.338682e-02  6.436e-05     0.026077  3.537e-03   44.995   2024.568 1f0-1f_B
  15     1.999978  3.668e-06 3.927671e-01  8.851e-06     0.766255  4.864e-04  327.191 107053.824 f0
  16     2.050309  2.615e-05 5.727478e-02  6.311e-05     0.995107  3.468e-03   45.886   2105.562 1f0+1f_B
  17     2.100640  8.472e-05 1.679403e-02  2.045e-04     0.583623  1.124e-02   14.165    200.654 1f0+2f_B
  18     2.150971  2.937e-04 2.712912e-03  7.088e-04     0.824722  3.895e-02    4.086     16.697 1f0+3f_B
  19     2.200314  1.188e-03 3.324529e-04  2.867e-03     0.484837  1.576e-01    0.517      1.020 extra
  20     2.299740  1.188e-03 4.071917e-05  2.867e-03     0.807999  1.576e-01    0.199      1.020 1f0+1f_S
  21     2.501142  1.188e-03 2.549767e-05  2.867e-03     0.733973  1.576e-01    0.726      1.020 2f0-5f_S
  22     2.599503  1.188e-03 2.241980e-05  2.867e-03     0.812298  1.576e-01    0.219      1.020 1f0+2f_S
  23     2.800904  1.188e-03 1.838843e-05  2.867e-03     0.736340  1.576e-01    0.387      1.020 2f0-4f_S
  24     2.899266  1.188e-03 1.729738e-05  2.867e-03     0.813890  1.576e-01    0.244      1.020 1f0+3f_S
  25     3.100667  1.188e-03 1.701257e-05  2.867e-03     0.737505  1.576e-01    0.247      1.020 2f0-3f_S
  26     3.199029  1.188e-03 1.648284e-05  2.867e-03     0.814603  1.576e-01    0.303      1.020 1f0+4f_S NR
  27     3.400430  1.188e-03 1.945766e-05  2.867e-03     0.737263  1.576e-01    0.187      1.020 2f0-2f_S
  28     3.498791  1.188e-03 1.975674e-05  2.867e-03     0.814866  1.576e-01    0.486      1.020 1f0+5f_S
  29     3.700193  1.188e-03 7.341045e-05  2.867e-03     0.869449  1.576e-01    0.185      1.020 2f0-1f_S
  30     3.750210  1.188e-03 2.949384e-04  2.867e-03     0.622416  1.576e-01    0.421      1.020 extra
  31     3.798631  5.480e-04 1.199188e-03  1.323e-03     0.408613  7.268e-02    2.190      4.795 2f0-4f_B
  32     3.848962  2.543e-04 4.710891e-03  6.136e-04     0.050116  3.372e-02    4.720     22.275 2f0-3f_B
  33     3.899293  6.462e-05 2.044336e-02  1.560e-04     0.773567  8.571e-03   18.570    344.847 2f0-2f_B
  34     3.949624  2.919e-05 4.225627e-02  7.043e-05     0.405745  3.871e-03   41.117   1690.637 2f0-1f_B
  35     3.999955  7.851e-06 1.563095e-01  1.895e-05     0.152814  1.041e-03  152.850  23363.018 2f0
  36     4.050286  2.551e-05 4.871253e-02  6.156e-05     0.375986  3.383e-03   47.047   2213.462 2f0+1f_B
  37     4.100617  1.057e-04 1.177240e-02  2.550e-04     0.932875  1.401e-02   11.356    128.965 2f0+2f_B
  38     4.150948  2.278e-04 4.296910e-03  5.498e-04     0.203859  3.022e-02    5.267     27.744 2f0+3f_B
  39     4.200225  1.188e-03 4.325175e-04  2.867e-03     0.755317  1.576e-01    0.286      1.020 extra
  40     4.250069  1.188e-03 2.413798e-04  2.867e-03     0.129607  1.576e-01    0.280      1.020 extra
  41     4.299718  1.188e-03 3.115524e-05  2.867e-03     0.306896  1.576e-01    0.134      1.020 2f0+1f_S
  42     4.501119  1.188e-03 1.831385e-05  2.867e-03     0.141075  1.576e-01    0.425      1.020 3f0-5f_S
  43     4.599481  1.188e-03 1.560043e-05  2.867e-03     0.217833  1.576e-01    0.147      1.020 2f0+2f_S
  44     4.800882  1.188e-03 1.276744e-05  2.867e-03     0.135844  1.576e-01    0.278      1.020 3f0-4f_S
  45     4.899244  1.188e-03 1.190972e-05  2.867e-03     0.214970  1.576e-01    0.199      1.020 2f0+3f_S
  46     5.100645  1.188e-03 1.244219e-05  2.867e-03     0.136228  1.576e-01    0.216      1.020 3f0-3f_S
  47     5.199006  1.188e-03 1.212760e-05  2.867e-03     0.219009  1.576e-01    0.295      1.020 2f0+4f_S
  48     5.400408  1.188e-03 1.576683e-05  2.867e-03     0.144506  1.576e-01    0.187      1.020 3f0-2f_S
  49     5.498769  1.188e-03 1.574188e-05  2.867e-03     0.236161  1.576e-01    0.515      1.020 2f0+5f_S
  50     5.700170  1.188e-03 2.042857e-04  2.867e-03     0.293013  1.576e-01    0.384      1.020 3f0-1f_S
  51     5.750121  9.597e-04 7.363471e-04  2.316e-03     0.997098  1.273e-01    1.250      1.564 extra
  52     5.798609  2.327e-04 2.487509e-03  5.616e-04     0.779537  3.086e-02    5.157     26.595 3f0-4f_B
  53     5.848940  9.480e-05 8.101955e-03  2.288e-04     0.435925  1.257e-02   12.659    160.247 3f0-3f_B
  54     5.899271  3.204e-05 2.478699e-02  7.732e-05     0.153615  4.249e-03   37.454   1402.793 3f0-2f_B
  55     5.949602  1.729e-05 4.447688e-02  4.173e-05     0.792414  2.293e-03   69.403   4816.742 3f0-1f_B
  56     5.999933  6.927e-06 1.078928e-01  1.672e-05     0.548390  9.187e-04  173.242  30012.732 3f0
  57     6.050264  1.389e-05 5.527579e-02  3.352e-05     0.764776  1.842e-03   86.399   7464.765 3f0+1f_B
  58     6.100595  7.195e-05 1.126528e-02  1.736e-04     0.273097  9.543e-03   16.678    278.172 3f0+2f_B
  59     6.150926  9.775e-05 6.916696e-03  2.359e-04     0.586660  1.296e-02   12.276    150.703 3f0+3f_B
  60     6.200295  1.005e-03 8.681709e-04  2.425e-03     0.029214  1.332e-01    1.194      1.427 extra
  61     6.250138  1.188e-03 4.957904e-04  2.867e-03     0.493469  1.576e-01    0.821      1.020 extra
  62     6.299696  1.188e-03 9.029370e-05  2.867e-03     0.785202  1.576e-01    0.183      1.020 3f0+1f_S
  63     6.501097  1.188e-03 2.459284e-05  2.867e-03     0.586864  1.576e-01    0.516      1.020 4f0-5f_S
  64     6.599459  1.188e-03 2.099234e-05  2.867e-03     0.671756  1.576e-01    0.180      1.020 3f0+2f_S
  65     6.800860  1.188e-03 1.731047e-05  2.867e-03     0.598194  1.576e-01    0.292      1.020 4f0-4f_S
  66     6.899221  1.188e-03 1.592868e-05  2.867e-03     0.679855  1.576e-01    0.213      1.020 3f0+3f_S
  67     7.100622  1.188e-03 1.618563e-05  2.867e-03     0.604448  1.576e-01    0.206      1.020 4f0-3f_S
  68     7.198984  1.188e-03 1.535734e-05  2.867e-03     0.683287  1.576e-01    0.290      1.020 3f0+4f_S
