# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: szinlc.90
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050000  3.110e-04 2.000018e-03  1.086e-04     0.750304  4.125e-02    3.858     14.887 f_B
   2     1.849985  1.188e-03 5.614505e-04  4.147e-04     0.691152  1.576e-01    0.614      1.020 1f0-3f_B
   3     1.899989  1.344e-04 9.427792e-03  4.690e-05     0.432525  1.782e-02    8.931     79.758 1f0-2f_B
   4     1.949989  1.409e-05 9.534249e-02  4.919e-06     0.182771  1.869e-03   85.148   7250.136 1f0-1f_B
   5     1.999988  3.533e-06 3.937127e-01  1.233e-06     0.932937  4.686e-04  339.646 115359.295 f0
   6     2.049988  9.244e-05 1.580811e-02  3.226e-05     0.183877  1.226e-02   12.982    168.525 1f0+1f_B
   7     2.099988  7.897e-04 1.633238e-03  2.756e-04     0.931882  1.047e-01    1.520      2.309 1f0+2f_B
   8     2.149996  1.188e-03 2.032006e-04  4.147e-04     0.206888  1.576e-01    0.241      1.020 1f0+3f_B
   9     3.850055  9.058e-04 1.249417e-03  3.162e-04     0.234150  1.201e-01    1.325      1.755 2f0-3f_B
  10     3.899977  1.088e-04 1.112602e-02  3.799e-05     0.985033  1.444e-02   11.025    121.558 2f0-2f_B
  11     3.949977  1.962e-05 6.238129e-02  6.848e-06     0.735283  2.602e-03   61.166   3741.232 2f0-1f_B
  12     3.999977  7.753e-06 1.578292e-01  2.706e-06     0.485483  1.028e-03  154.792  23960.437 2f0
  13     4.049976  4.143e-05 2.949327e-02  1.446e-05     0.735921  5.495e-03   28.965    838.986 2f0+1f_B
  14     4.099905  6.482e-04 1.886951e-03  2.262e-04     0.991231  8.596e-02    1.851      3.428 2f0+2f_B
  15     5.800123  1.188e-03 3.370108e-04  4.147e-04     0.045993  1.576e-01    0.466      1.020 extra
  16     5.849966  2.624e-04 2.646148e-03  9.157e-05     0.796345  3.480e-02    4.574     20.922 3f0-3f_B
  17     5.899966  4.360e-05 1.618835e-02  1.522e-05     0.544881  5.782e-03   27.524    757.567 3f0-2f_B
  18     5.949965  1.126e-05 6.297965e-02  3.931e-06     0.295204  1.494e-03  106.546  11352.033 3f0-1f_B
  19     5.999965  6.432e-06 1.102559e-01  2.245e-06     0.045421  8.530e-04  186.578  34811.310 3f0
  20     6.049965  1.831e-05 3.869590e-02  6.392e-06     0.295776  2.429e-03   65.525   4293.551 3f0+1f_B
  21     6.099964  1.242e-04 5.781846e-03  4.335e-05     0.546653  1.647e-02    9.662     93.353 3f0+2f_B
  22     6.149977  1.188e-03 4.692261e-04  4.147e-04     0.788707  1.576e-01    0.698      1.020 3f0+3f_B
  23     7.800034  1.168e-03 6.432872e-04  4.076e-04     0.647254  1.549e-01    1.028      1.056 4f0-4f_B
  24     7.849955  1.762e-04 3.970826e-03  6.151e-05     0.396739  2.337e-02    6.809     46.366 4f0-3f_B
  25     7.899954  3.825e-05 1.844483e-02  1.335e-05     0.145996  5.073e-03   31.372    984.175 4f0-2f_B
  26     7.949954  1.301e-05 5.433072e-02  4.541e-06     0.896331  1.725e-03   92.241   8508.326 4f0-1f_B
  27     7.999953  1.027e-05 6.879693e-02  3.584e-06     0.646548  1.362e-03  116.857  13655.519 4f0
  28     8.049953  1.865e-05 3.780620e-02  6.511e-06     0.896875  2.474e-03   64.329   4138.193 4f0+1f_B
  29     8.099953  8.086e-05 8.767196e-03  2.822e-05     0.147628  1.072e-02   14.842    220.275 4f0+2f_B
  30     8.149888  5.715e-04 1.238431e-03  1.995e-04     0.398880  7.579e-02    2.100      4.410 4f0+3f_B
  31     9.750102  1.188e-03 1.710367e-04  4.147e-04     0.491853  1.576e-01    0.265      1.020 extra
  32     9.799945  4.058e-04 9.991324e-04  1.416e-04     0.256187  5.381e-02    2.958      8.747 5f0-4f_B
  33     9.849943  7.888e-05 5.027353e-03  2.753e-05     0.003049  1.046e-02   15.214    231.478 5f0-3f_B
  34     9.899943  2.130e-05 1.871514e-02  7.435e-06     0.752714  2.825e-03   56.334   3173.500 5f0-2f_B
  35     9.949942  9.142e-06 4.362484e-02  3.191e-06     0.503076  1.212e-03  131.262  17229.729 5f0-1f_B
  36     9.999942  9.911e-06 4.001566e-02  3.459e-06     0.253291  1.314e-03  121.079  14660.053 5f0
  37    10.049941  1.208e-05 3.266278e-02  4.215e-06     0.503594  1.602e-03   99.369   9874.201 5f0+1f_B
  38    10.099941  3.795e-05 1.041543e-02  1.325e-05     0.754231  5.034e-03   31.618    999.700 5f0+2f_B
  39    10.149941  1.956e-04 2.052414e-03  6.828e-05     0.003636  2.594e-02    6.135     37.633 5f0+3f_B
  40    10.199959  1.188e-03 2.721695e-04  4.147e-04     0.240931  1.576e-01    0.830      1.020 5f0+4f_B
  41    11.750013  1.162e-03 2.406096e-04  4.055e-04     0.107078  1.541e-01    1.033      1.067 6f0-5f_B
  42    11.799932  2.015e-04 1.220751e-03  7.034e-05     0.862405  2.673e-02    5.954     35.454 6f0-4f_B
  43    11.849931  4.758e-05 5.151284e-03  1.661e-05     0.610118  6.310e-03   25.221    636.104 6f0-3f_B
  44    11.899931  1.555e-05 1.586519e-02  5.429e-06     0.360032  2.063e-03   77.150   5952.117 6f0-2f_B
  45    11.949931  8.251e-06 2.996165e-02  2.880e-06     0.110412  1.094e-03  145.437  21152.024 6f0-1f_B
  46    11.999930  1.292e-05 1.908284e-02  4.508e-06     0.860612  1.713e-03   92.905   8631.310 6f0
  47    12.049930  1.045e-05 2.354221e-02  3.646e-06     0.110903  1.385e-03  114.873  13195.771 6f0+1f_B
  48    12.099929  2.513e-05 9.768877e-03  8.771e-06     0.361492  3.333e-03   47.753   2280.345 6f0+2f_B
  49    12.149929  9.996e-05 2.476022e-03  3.489e-05     0.611379  1.326e-02   12.006    144.133 6f0+3f_B
  50    12.200029  5.750e-04 4.394919e-04  2.007e-04     0.850567  7.626e-02    2.087      4.355 extra
  51    13.750083  9.483e-04 3.016991e-04  3.310e-04     0.722884  1.258e-01    1.265      1.601 extra
  52    13.799920  1.916e-04 1.342126e-03  6.688e-05     0.480397  2.541e-02    6.263     39.226 7f0-4f_B
  53    13.849920  5.330e-05 4.843677e-03  1.860e-05     0.228736  7.069e-03   22.515    506.927 7f0-3f_B
  54    13.899919  2.059e-05 1.259541e-02  7.187e-06     0.978803  2.731e-03   58.277   3396.164 7f0-2f_B
  55    13.949919  1.335e-05 1.947669e-02  4.659e-06     0.729194  1.770e-03   89.906   8083.093 7f0-1f_B
  56    13.999919  3.428e-05 7.587550e-03  1.197e-05     0.479367  4.547e-03   35.006   1225.391 7f0
  57    14.049918  1.643e-05 1.583603e-02  5.736e-06     0.729649  2.180e-03   73.023   5332.303 7f0+1f_B
  58    14.099918  3.132e-05 8.322278e-03  1.093e-05     0.980218  4.153e-03   38.321   1468.526 7f0+2f_B
  59    14.149917  1.009e-04 2.601413e-03  3.521e-05     0.230419  1.338e-02   11.897    141.536 7f0+3f_B
  60    14.199940  4.599e-04 5.746677e-04  1.605e-04     0.475901  6.099e-02    2.610      6.810 7f0+4f_B
  61    15.749994  3.910e-04 3.206605e-04  1.365e-04     0.320392  5.185e-02    3.069      9.421 8f0-5f_B
  62    15.799908  9.498e-05 1.258640e-03  3.315e-05     0.073279  1.260e-02   12.635    159.639 8f0-4f_B
  63    15.849908  3.017e-05 3.943206e-03  1.053e-05     0.822088  4.001e-03   39.777   1582.219 8f0-3f_B
  64    15.899908  1.350e-05 8.771057e-03  4.712e-06     0.572271  1.790e-03   88.897   7902.648 8f0-2f_B
  65    15.949907  1.062e-05 1.110572e-02  3.707e-06     0.322681  1.408e-03  113.000  12769.010 8f0-1f_B
  66    15.999907  6.992e-05 1.669697e-03  2.441e-05     0.072783  9.274e-03   17.162    294.531 8f0
  67    16.049907  1.251e-05 9.262620e-03  4.365e-06     0.323088  1.659e-03   95.952   9206.694 8f0+1f_B
  68    16.099906  1.890e-05 6.105267e-03  6.596e-06     0.573637  2.506e-03   63.504   4032.782 8f0+2f_B
  69    16.149906  5.038e-05 2.295335e-03  1.758e-05     0.824004  6.682e-03   23.819    567.327 8f0+3f_B
  70    16.199905  1.901e-04 6.073548e-04  6.633e-05     0.072057  2.521e-02    6.314     39.869 8f0+4f_B
  71    17.749897  2.332e-04 3.027244e-04  8.140e-05     0.932005  3.093e-02    5.145     26.475 9f0-5f_B
  72    17.799897  6.307e-05 1.058568e-03  2.201e-05     0.680460  8.364e-03   19.028    362.071 9f0-4f_B
  73    17.849896  2.316e-05 2.909601e-03  8.082e-06     0.429705  3.071e-03   51.826   2685.896 9f0-3f_B
  74    17.899896  1.202e-05 5.577484e-03  4.195e-06     0.179977  1.594e-03   99.842   9968.503 9f0-2f_B
  75    17.949896  1.172e-05 5.717743e-03  4.092e-06     0.930397  1.555e-03  102.366  10478.806 9f0-1f_B
  76    17.999895  1.100e-04 6.033302e-04  3.838e-05     0.180746  1.458e-02   10.914    119.119 9f0
  77    18.049895  1.347e-05 4.863316e-03  4.701e-06     0.930739  1.786e-03   89.092   7937.376 9f0+1f_B
  78    18.099895  1.617e-05 4.040893e-03  5.645e-06     0.181290  2.145e-03   74.202   5505.976 9f0+2f_B
  79    18.149894  3.615e-05 1.800705e-03  1.262e-05     0.431752  4.795e-03   33.192   1101.732 9f0+3f_B
  80    18.199894  1.177e-04 5.579581e-04  4.108e-05     0.680563  1.561e-02   10.195    103.940 9f0+4f_B
  81    19.749885  4.151e-04 2.678989e-04  1.449e-04     0.544891  5.505e-02    2.891      8.359 10f0-5f_B
  82    19.799885  1.323e-04 8.394763e-04  4.618e-05     0.293393  1.755e-02    9.071     82.276 10f0-4f_B
