# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.5
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050466  4.645e-04 1.996246e-03  1.012e-03     0.476708  6.160e-02    2.584      6.675 f_B
   2     0.100083  1.188e-03 4.775999e-04  2.588e-03     0.054142  1.576e-01    0.642      1.020 extra
   3     1.799984  1.188e-03 9.009447e-05  2.588e-03     0.539768  1.576e-01    0.110      1.020 extra
   4     1.848602  4.466e-04 1.668762e-04  9.729e-04     0.670264  5.923e-02    2.687      7.220 1f0-3f_B
   5     1.899068  4.630e-05 1.926821e-02  1.009e-04     0.754460  6.140e-03   25.920    671.856 1f0-2f_B
   6     1.949534  1.251e-05 8.012123e-02  2.726e-05     0.288363  1.659e-03   95.908   9198.260 1f0-1f_B
   7     2.000001  2.549e-06 4.026657e-01  5.553e-06     0.765220  3.381e-04  470.756 221611.046 f0
   8     2.050467  1.349e-05 8.011163e-02  2.939e-05     0.242081  1.789e-03   88.950   7912.176 1f0+1f_B
   9     2.100933  4.871e-05 1.926917e-02  1.061e-04     0.775962  6.461e-03   24.634    606.838 1f0+2f_B
  10     2.151400  3.959e-04 1.669176e-04  8.625e-04     0.857656  5.251e-02    3.031      9.187 1f0+3f_B
  11     2.199997  1.188e-03 8.879717e-05  2.588e-03     0.987451  1.576e-01    0.103      1.020 extra
  12     3.859612  1.188e-03 1.017095e-04  2.588e-03     0.023497  1.576e-01    0.424      1.020 extra
  13     3.899069  9.264e-05 8.208186e-03  2.018e-04     0.139272  1.229e-02   12.954    167.793 2f0-2f_B
  14     3.949535  2.539e-05 3.410567e-02  5.530e-05     0.673204  3.367e-03   47.273   2234.693 2f0-1f_B
  15     4.000001  4.866e-06 1.714221e-01  1.060e-05     0.150050  6.454e-04  246.614  60818.295 2f0
  16     4.050467  2.560e-05 3.409765e-02  5.578e-05     0.626918  3.395e-03   46.873   2197.043 2f0+1f_B
  17     4.100934  9.118e-05 8.207988e-03  1.986e-04     0.160755  1.209e-02   13.161    173.225 2f0+2f_B
  18     4.140350  1.188e-03 9.996180e-05  2.588e-03     0.272918  1.576e-01    0.527      1.020 extra
  19     5.899069  7.389e-05 6.361423e-03  1.610e-04     0.531496  9.799e-03   16.242    263.796 3f0-2f_B
  20     5.949535  2.051e-05 2.645436e-02  4.467e-05     0.065420  2.720e-03   58.523   3424.894 3f0-1f_B
  21     6.000002  3.889e-06 1.329387e-01  8.472e-06     0.542271  5.158e-04  308.581  95222.024 3f0
  22     6.050468  2.089e-05 2.644485e-02  4.551e-05     0.019139  2.770e-03   57.451   3300.592 3f0+1f_B
  23     6.100934  7.290e-05 6.362183e-03  1.588e-04     0.552980  9.668e-03   16.462    270.992 3f0+2f_B
  24     7.899070  7.897e-05 4.643794e-03  1.720e-04     0.964945  1.047e-02   15.195    230.903 4f0-2f_B
  25     7.949536  2.173e-05 1.931020e-02  4.734e-05     0.498828  2.882e-03   55.221   3049.352 4f0-1f_B
  26     8.000002  4.154e-06 9.703726e-02  9.050e-06     0.975687  5.509e-04  288.875  83448.912 4f0
  27     8.050469  2.200e-05 1.930107e-02  4.794e-05     0.452547  2.918e-03   54.539   2974.519 4f0+1f_B
  28     8.100935  7.778e-05 4.645064e-03  1.694e-04     0.986409  1.032e-02   15.429    238.048 4f0+2f_B
  29     9.899070  7.503e-05 3.380559e-03  1.635e-04     0.403922  9.951e-03   15.994    255.807 5f0-2f_B
  30     9.949537  2.074e-05 1.405868e-02  4.519e-05     0.937865  2.751e-03   57.850   3346.622 5f0-1f_B
  31    10.000003  3.988e-06 7.064159e-02  8.688e-06     0.414711  5.289e-04  300.925  90555.902 5f0
  32    10.050469  2.089e-05 1.405030e-02  4.551e-05     0.891584  2.771e-03   57.443   3299.696 5f0+1f_B
  33    10.100936  7.420e-05 3.381194e-03  1.616e-04     0.425396  9.841e-03   16.173    261.563 5f0+2f_B
  34    11.899071  7.832e-05 2.227343e-03  1.706e-04     0.843564  1.039e-02   15.322    234.778 6f0-2f_B
  35    11.949537  2.148e-05 9.265416e-03  4.679e-05     0.377464  2.848e-03   55.876   3122.083 6f0-1f_B
  36    12.000004  4.122e-06 4.655264e-02  8.979e-06     0.854323  5.466e-04  291.164  84776.756 6f0
  37    12.050470  2.169e-05 9.258823e-03  4.726e-05     0.331183  2.877e-03   55.319   3060.200 6f0+1f_B
  38    12.100936  7.642e-05 2.228264e-03  1.665e-04     0.865043  1.014e-02   15.702    246.565 6f0+2f_B
  39    13.899072  7.833e-05 1.463379e-03  1.706e-04     0.294582  1.039e-02   15.321    234.737 7f0-2f_B
