# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.14
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  4.006e-04 1.991269e-03  5.148e-04     0.484604  5.313e-02    2.995      8.972 f_B
   2     0.100014  1.188e-03 8.436265e-06  1.527e-03     0.497027  1.576e-01    0.001      1.020 f_S
   3     0.200028  1.188e-03 1.855902e-06  1.527e-03     0.477453  1.576e-01    0.002      1.020 2f_S
   4     0.300041  1.188e-03 9.813451e-07  1.527e-03     0.435367  1.576e-01    0.003      1.020 3f_S
   5     0.400055  1.188e-03 7.951264e-07  1.527e-03     0.383607  1.576e-01    0.004      1.020 4f_S
   6     0.500069  1.188e-03 8.297945e-07  1.527e-03     0.342202  1.576e-01    0.006      1.020 5f_S
   7     1.499932  1.188e-03 9.780276e-06  1.527e-03     0.271537  1.576e-01    0.038      1.020 1f0-5f_S
   8     1.599946  1.188e-03 1.541001e-05  1.527e-03     0.269811  1.576e-01    0.050      1.020 1f0-4f_S
   9     1.699959  1.188e-03 2.750916e-05  1.527e-03     0.268305  1.576e-01    0.069      1.020 1f0-3f_S
  10     1.798769  6.340e-04 1.268993e-04  8.146e-04     0.828084  8.409e-02    1.893      3.582 1f0-4f_B
  11     1.799973  1.188e-03 1.910141e-04  1.527e-03     0.267593  1.576e-01    0.105      1.020 1f0-2f_S
  12     1.860777  4.267e-04 1.559485e-04  5.482e-04     0.226664  5.659e-02    2.813      7.911 extra
  13     1.899987  1.188e-03 3.738401e-04  1.527e-03     0.266005  1.576e-01    0.175      1.020 1f0-1f_S
  14     1.909228  3.962e-04 4.688216e-04  5.090e-04     0.303935  5.254e-02    3.029      9.175 extra
  15     1.949693  1.080e-05 7.994660e-02  1.387e-05     0.280606  1.432e-03  111.154  12355.129 1f0-1f_B
  16     2.000001  2.203e-06 4.025025e-01  2.831e-06     0.765211  2.922e-04  544.625 296615.923 f0
  17     2.050309  1.145e-05 7.993447e-02  1.472e-05     0.249817  1.519e-03  104.772  10977.241 1f0+1f_B
  18     2.090753  5.893e-04 4.655069e-04  7.572e-04     0.227687  7.816e-02    2.036      4.147 extra
  19     2.100015  1.188e-03 3.689846e-04  1.527e-03     0.264638  1.576e-01    0.205      1.020 1f0+1f_S
  20     2.139204  8.153e-04 1.508997e-04  1.047e-03     0.305301  1.081e-01    1.472      2.167 extra
  21     2.179206  1.019e-03 8.031502e-05  1.309e-03     0.305445  1.351e-01    1.178      1.387 extra
  22     2.200028  1.188e-03 6.218055e-05  1.527e-03     0.264469  1.576e-01    0.143      1.020 1f0+2f_S
  23     2.300042  1.188e-03 2.722625e-05  1.527e-03     0.264772  1.576e-01    0.110      1.020 1f0+3f_S
  24     2.400056  1.188e-03 1.487226e-05  1.527e-03     0.265759  1.576e-01    0.093      1.020 1f0+4f_S
  25     2.500070  1.188e-03 9.219265e-06  1.527e-03     0.267735  1.576e-01    0.084      1.020 1f0+5f_S
  26     3.499933  1.188e-03 3.851989e-06  1.527e-03     0.630731  1.576e-01    0.001      1.020 2f0-5f_S
  27     3.599946  1.188e-03 6.441579e-06  1.527e-03     0.641454  1.576e-01    0.008      1.020 2f0-4f_S
  28     3.699960  1.188e-03 1.200866e-05  1.527e-03     0.647038  1.576e-01    0.019      1.020 2f0-3f_S
  29     3.799974  1.188e-03 2.831163e-05  1.527e-03     0.649656  1.576e-01    0.039      1.020 2f0-2f_S
  30     3.860846  1.137e-03 6.499474e-05  1.461e-03     0.606938  1.508e-01    1.055      1.114 extra
  31     3.899988  1.188e-03 1.572064e-04  1.527e-03     0.650439  1.576e-01    0.080      1.020 2f0-1f_S
  32     3.909297  1.188e-03 1.987358e-04  1.527e-03     0.685067  1.576e-01    0.889      1.020 extra
  33     3.949694  2.163e-05 3.403608e-02  2.779e-05     0.665428  2.869e-03   55.480   3077.981 2f0-1f_B
  34     4.000002  4.210e-06 1.713487e-01  5.409e-06     0.150034  5.584e-04  285.042  81248.935 2f0
  35     4.050309  2.162e-05 3.402575e-02  2.778e-05     0.634638  2.867e-03   55.508   3081.119 2f0+1f_B
  36     4.090664  1.188e-03 1.957193e-04  1.527e-03     0.616715  1.576e-01    0.960      1.020 extra
  37     4.100015  1.188e-03 1.535329e-04  1.527e-03     0.649167  1.576e-01    0.110      1.020 2f0+1f_S
  38     4.139116  1.188e-03 6.252795e-05  1.527e-03     0.694142  1.576e-01    0.882      1.020 extra
  39     4.200029  1.188e-03 2.672640e-05  1.527e-03     0.648018  1.576e-01    0.079      1.020 2f0+2f_S
  40     4.300043  1.188e-03 1.102001e-05  1.527e-03     0.647074  1.576e-01    0.062      1.020 2f0+3f_S
  41     4.400057  1.188e-03 5.778829e-06  1.527e-03     0.646898  1.576e-01    0.055      1.020 2f0+4f_S
  42     4.500071  1.188e-03 3.400577e-06  1.527e-03     0.648306  1.576e-01    0.053      1.020 2f0+5f_S
  43     5.499933  1.188e-03 3.408816e-06  1.527e-03     0.043535  1.576e-01    0.003      1.020 3f0-5f_S
  44     5.599947  1.188e-03 5.469178e-06  1.527e-03     0.044384  1.576e-01    0.011      1.020 3f0-4f_S
  45     5.699961  1.188e-03 9.914027e-06  1.527e-03     0.044306  1.576e-01    0.024      1.020 3f0-3f_S
  46     5.799975  1.188e-03 2.308849e-05  1.527e-03     0.043756  1.576e-01    0.049      1.020 3f0-2f_S
  47     5.899989  1.188e-03 1.227437e-04  1.527e-03     0.042987  1.576e-01    0.101      1.020 3f0-1f_S
  48     5.909209  9.856e-04 1.535847e-04  1.266e-03     0.081995  1.307e-01    1.218      1.483 extra
  49     5.949694  1.731e-05 2.639674e-02  2.225e-05     0.057640  2.296e-03   69.308   4803.634 3f0-1f_B
  50     6.000002  3.373e-06 1.328854e-01  4.333e-06     0.542245  4.473e-04  355.800 126593.448 3f0
  51     6.050310  1.749e-05 2.638469e-02  2.248e-05     0.026851  2.320e-03   68.596   4705.391 3f0+1f_B
  52     6.090734  9.383e-04 1.501035e-04  1.206e-03     0.005697  1.244e-01    1.279      1.636 extra
  53     6.100016  1.188e-03 1.183697e-04  1.527e-03     0.041644  1.576e-01    0.137      1.020 3f0+1f_S
  54     6.200030  1.188e-03 2.114047e-05  1.527e-03     0.041444  1.576e-01    0.097      1.020 3f0+2f_S
  55     6.300044  1.188e-03 8.599745e-06  1.527e-03     0.041843  1.576e-01    0.076      1.020 3f0+3f_S
  56     6.400057  1.188e-03 4.480499e-06  1.527e-03     0.043242  1.576e-01    0.064      1.020 3f0+4f_S
  57     6.500071  1.188e-03 2.618455e-06  1.527e-03     0.046294  1.576e-01    0.059      1.020 3f0+5f_S
  58     7.499934  1.188e-03 2.587063e-06  1.527e-03     0.475237  1.576e-01    0.001      1.020 4f0-5f_S
  59     7.599948  1.188e-03 4.112546e-06  1.527e-03     0.476586  1.576e-01    0.007      1.020 4f0-4f_S
  60     7.699962  1.188e-03 7.387884e-06  1.527e-03     0.476994  1.576e-01    0.019      1.020 4f0-3f_S
  61     7.799976  1.188e-03 1.705263e-05  1.527e-03     0.476840  1.576e-01    0.042      1.020 4f0-2f_S
  62     7.899989  1.188e-03 8.915949e-05  1.527e-03     0.476325  1.576e-01    0.090      1.020 4f0-1f_S
  63     7.909278  1.186e-03 1.122997e-04  1.523e-03     0.511901  1.572e-01    1.012      1.024 extra
  64     7.949695  1.851e-05 1.926963e-02  2.378e-05     0.491046  2.455e-03   64.828   4202.653 4f0-1f_B
  65     8.000003  3.602e-06 9.699732e-02  4.627e-06     0.975651  4.777e-04  333.199 111021.574 4f0
  66     8.050311  1.868e-05 1.925787e-02  2.400e-05     0.460257  2.478e-03   64.239   4126.668 4f0+1f_B
  67     8.090645  1.063e-03 1.088226e-04  1.366e-03     0.443534  1.410e-01    1.129      1.275 extra
  68     8.100017  1.188e-03 8.494100e-05  1.527e-03     0.474983  1.576e-01    0.138      1.020 4f0+1f_S
  69     8.200031  1.188e-03 1.515685e-05  1.527e-03     0.474499  1.576e-01    0.100      1.020 4f0+2f_S
  70     8.300044  1.188e-03 6.108331e-06  1.527e-03     0.474415  1.576e-01    0.081      1.020 4f0+3f_S
  71     8.400058  1.188e-03 3.148177e-06  1.527e-03     0.475106  1.576e-01    0.071      1.020 4f0+4f_S
  72     8.500072  1.188e-03 1.814153e-06  1.527e-03     0.477230  1.576e-01    0.067      1.020 4f0+5f_S
  73     9.499935  1.188e-03 1.921482e-06  1.527e-03     0.916784  1.576e-01    0.005      1.020 5f0-5f_S
  74     9.599949  1.188e-03 3.040919e-06  1.527e-03     0.917046  1.576e-01    0.013      1.020 5f0-4f_S
  75     9.699962  1.188e-03 5.440996e-06  1.527e-03     0.916770  1.576e-01    0.027      1.020 5f0-3f_S
  76     9.799976  1.188e-03 1.249577e-05  1.527e-03     0.916157  1.576e-01    0.052      1.020 5f0-2f_S
  77     9.899990  1.188e-03 6.449406e-05  1.527e-03     0.915399  1.576e-01    0.104      1.020 5f0-1f_S
  78     9.909348  1.188e-03 8.172007e-05  1.527e-03     0.947536  1.576e-01    0.998      1.020 extra
