# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.9
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  1.570e-05 8.004890e-02  3.342e-05     0.503870  2.082e-03   76.428   5841.281 extra
   2     1.949989  1.392e-05 8.007136e-02  2.963e-05     0.265802  1.846e-03   86.203   7431.001 extra
   3     2.000001  2.841e-06 4.020204e-01  6.047e-06     0.765222  3.768e-04  422.381 178405.841 f0
   4     2.050309  1.453e-05 8.017735e-02  3.092e-05     0.249804  1.926e-03   82.614   6825.040 f1
   5     3.950058  2.048e-05 3.404903e-02  4.359e-05     0.647152  2.717e-03   58.588   3432.527 extra
   6     4.000001  4.161e-06 1.711559e-01  8.855e-06     0.150058  5.518e-04  288.424  83188.640 2f0
   7     4.050378  2.058e-05 3.411319e-02  4.380e-05     0.631156  2.729e-03   58.310   3400.076 1f0+1f1
   8     5.949970  1.680e-05 2.643967e-02  3.574e-05     0.043888  2.227e-03   71.452   5105.362 extra
   9     6.000002  3.373e-06 1.327287e-01  7.179e-06     0.542267  4.474e-04  355.755 126561.358 3f0
  10     6.050290  1.750e-05 2.646354e-02  3.724e-05     0.027893  2.320e-03   68.587   4704.184 2f0+1f1
  11     7.950039  1.773e-05 1.928698e-02  3.773e-05     0.473815  2.351e-03   67.687   4581.493 extra
  12     8.000002  3.580e-06 9.688240e-02  7.619e-06     0.975689  4.748e-04  335.200 112358.753 4f0
  13     8.050359  1.895e-05 1.931517e-02  4.032e-05     0.457815  2.513e-03   63.341   4012.035 3f0+1f1
  14     9.949951  1.708e-05 1.405087e-02  3.636e-05     0.917338  2.266e-03   70.246   4934.465 extra
  15    10.000003  3.443e-06 7.053260e-02  7.328e-06     0.414706  4.567e-04  348.510 121459.028 5f0
  16    10.050270  1.771e-05 1.405691e-02  3.770e-05     0.901346  2.349e-03   67.745   4589.409 4f0+1f1
  17    11.950020  1.806e-05 9.257697e-03  3.843e-05     0.353481  2.395e-03   66.456   4416.373 extra
  18    12.000004  3.643e-06 4.647710e-02  7.754e-06     0.854318  4.832e-04  329.366 108481.671 6f0
  19    12.050340  1.907e-05 9.268663e-03  4.058e-05     0.337477  2.529e-03   62.938   3961.148 5f0+1f1
  20    14.000004  3.423e-06 3.049342e-02  7.284e-06     0.305371  4.539e-04  350.613 122929.820 7f0
  21    16.000005  3.884e-06 1.849787e-02  8.266e-06     0.731104  5.151e-04  308.962  95457.305 8f0
  22    18.000006  3.781e-06 1.073126e-02  8.047e-06     0.171109  5.015e-04  317.378 100728.980 9f0
  23    20.000006  2.450e-06 6.189410e-03  5.214e-06     0.616566  3.249e-04  489.867 239969.581 10f0
