# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.sin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.150199  1.188e-03 4.832590e-07  2.053e-03     0.999120  1.576e-01    0.002      1.020 f_S
   2     0.300397  1.188e-03 4.849239e-07  2.053e-03     0.999080  1.576e-01    0.003      1.020 2f_S
   3     0.450596  1.188e-03 4.936284e-07  2.053e-03     0.000698  1.576e-01    0.005      1.020 3f_S
   4     0.600795  1.188e-03 5.115695e-07  2.053e-03     0.004116  1.576e-01    0.385      1.020 4f_S
   5     0.750994  1.188e-03 5.532752e-07  2.053e-03     0.009620  1.576e-01    0.409      1.020 5f_S
   6     1.249009  1.188e-03 4.013297e-06  2.053e-03     0.149943  1.576e-01    0.583      1.020 1f0-5f_S
   7     1.399207  1.188e-03 5.880940e-06  2.053e-03     0.134124  1.576e-01    0.718      1.020 1f0-4f_S
   8     1.549406  1.188e-03 9.912314e-06  2.053e-03     0.117863  1.576e-01    0.934      1.020 1f0-3f_S
   9     1.699605  1.188e-03 2.175294e-05  2.053e-03     0.101655  1.576e-01    0.071      1.020 1f0-2f_S
  10     1.798776  5.972e-04 4.638708e-05  1.032e-03     0.123261  7.920e-02    2.010      4.038 1f0-4f_B
  11     1.849804  1.188e-03 1.060804e-04  2.053e-03     0.457849  1.576e-01    0.247      1.020 1f0-1f_S
  12     1.899389  7.967e-04 3.878230e-03  1.376e-03     0.286555  1.057e-01    1.506      2.269 1f0-2f_B
  13     1.949696  2.563e-05 5.532968e-02  4.428e-05     0.030332  3.399e-03   46.822   2192.327 1f0-1f_B
  14     2.000002  3.665e-06 3.937598e-01  6.332e-06     0.764866  4.860e-04  327.466 107233.704 f0
  15     2.050309  2.709e-05 5.532990e-02  4.680e-05     0.999586  3.593e-03   44.301   1962.553 1f0+1f_B
  16     2.100615  9.646e-04 3.861031e-03  1.667e-03     0.224942  1.279e-01    1.244      1.548 1f0+2f_B
  17     2.150201  1.188e-03 9.770672e-05  2.053e-03     0.451867  1.576e-01    0.520      1.020 1f0+1f_S
  18     2.300400  1.188e-03 2.129176e-05  2.053e-03     0.016037  1.576e-01    0.462      1.020 1f0+2f_S
  19     2.450598  1.188e-03 9.833250e-06  2.053e-03     0.989255  1.576e-01    0.439      1.020 1f0+3f_S
  20     2.600797  1.188e-03 5.911181e-06  2.053e-03     0.963895  1.576e-01    0.440      1.020 1f0+4f_S
