# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.2
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  8.020e-06 2.476615e-01  4.754e-05     0.503869  1.064e-03  149.640  22392.265 extra
   2     1.949989  1.350e-05 1.000868e-01  8.002e-05     0.265801  1.790e-03   88.897   7902.623 extra
   3     2.000000  3.425e-06 4.021456e-01  2.030e-05     0.765230  4.542e-04  350.426 122798.254 f0
   4     2.050309  1.378e-05 1.002244e-01  8.170e-05     0.249804  1.828e-03   87.069   7581.051 f1
   5     3.950058  1.195e-05 4.255897e-02  7.086e-05     0.647153  1.585e-03  100.383  10076.732 extra
   6     4.000001  2.977e-06 1.712126e-01  1.765e-05     0.150074  3.948e-04  403.093 162483.724 2f0
   7     4.050378  1.327e-05 4.264326e-02  7.866e-05     0.631153  1.760e-03   90.434   8178.391 1f0+1f1
   8     5.949970  1.128e-05 3.304782e-02  6.687e-05     0.043887  1.496e-03  106.370  11314.482 extra
   9     6.000001  2.875e-06 1.327704e-01  1.704e-05     0.542289  3.813e-04  417.423 174241.721 3f0
  10     6.050290  1.132e-05 3.308129e-02  6.708e-05     0.027896  1.501e-03  106.046  11245.711 2f0+1f1
  11     7.950039  1.149e-05 2.410576e-02  6.813e-05     0.473814  1.524e-03  104.402  10899.874 extra
  12     8.000002  2.878e-06 9.691411e-02  1.706e-05     0.975719  3.817e-04  416.958 173854.090 4f0
  13     8.050359  1.247e-05 2.414923e-02  7.394e-05     0.457807  1.654e-03   96.202   9254.849 3f0+1f1
  14    10.000002  2.937e-06 7.044574e-02  1.741e-05     0.414740  3.896e-04  408.544 166908.153 5f0
  15    12.000003  3.625e-06 4.641618e-02  2.148e-05     0.854360  4.807e-04  331.090 109620.802 6f0
  16    14.000003  3.814e-06 3.049298e-02  2.261e-05     0.305421  5.059e-04  314.604  98975.896 7f0
  17    16.000004  5.991e-06 1.849785e-02  3.551e-05     0.731161  7.946e-04  200.305  40121.927 8f0
  18    18.000004  6.303e-06 1.073132e-02  3.736e-05     0.171176  8.360e-04  190.378  36243.903 9f0
  19    20.000005  7.396e-06 6.189394e-03  4.384e-05     0.616633  9.809e-04  162.252  26325.765 10f0
