# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.nsin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.298931  1.188e-03 9.546866e-06  5.827e-03     0.907092  1.576e-01    0.370      1.020 f_S
   2     0.505179  1.188e-03 1.861881e-06  5.827e-03     0.998330  1.576e-01    0.986      1.020 1f0-5f_S
   3     0.597863  1.188e-03 1.430299e-05  5.827e-03     0.911006  1.576e-01    0.708      1.020 2f_S
   4     0.804111  1.185e-03 5.992566e-06  5.809e-03     0.604868  1.571e-01    1.013      1.026 1f0-4f_S
   5     0.896794  1.129e-03 1.632875e-05  5.538e-03     0.941109  1.498e-01    1.063      1.129 3f_S
   6     1.103042  1.188e-03 2.299883e-05  5.827e-03     0.629639  1.576e-01    0.978      1.020 1f0-3f_S
   7     1.195726  8.702e-04 1.168489e-05  4.268e-03     0.974780  1.154e-01    1.379      1.902 4f_S
   8     1.401974  8.544e-04 5.915323e-05  4.190e-03     0.668403  1.133e-01    1.405      1.973 1f0-2f_S
   9     1.494657  5.253e-04 1.057107e-05  2.576e-03     0.547855  6.967e-02    2.285      5.219 5f_S
  10     1.700905  8.091e-04 1.631486e-04  3.968e-03     0.693931  1.073e-01    1.483      2.200 1f0-1f_S
  11     1.799213  5.568e-04 7.584191e-04  2.730e-03     0.640089  7.384e-02    2.155      4.645 1f0-4f_B
  12     1.849369  7.896e-04 2.468840e-03  3.872e-03     0.169542  1.047e-01    1.520      2.310 1f0-3f_B
  13     1.899525  6.413e-05 2.273997e-02  3.145e-04     0.684657  8.505e-03   18.712    350.139 1f0-2f_B
  14     1.949680  2.671e-05 5.219652e-02  1.310e-04     0.286714  3.542e-03   44.934   2019.052 1f0-1f_B
  15     1.999836  3.717e-06 3.928549e-01  1.823e-05     0.773368  4.929e-04  322.868 104244.058 f0
  16     2.049992  2.582e-05 5.617614e-02  1.266e-04     0.771473  3.424e-03   46.486   2160.904 1f0+1f_B
  17     2.100148  9.166e-05 1.744027e-02  4.495e-04     0.403656  1.216e-02   13.093    171.417 1f0+2f_B
  18     2.150304  6.751e-04 2.999037e-03  3.311e-03     0.367959  8.954e-02    1.778      3.160 1f0+3f_B
  19     2.199523  1.188e-03 5.947677e-04  5.827e-03     0.186529  1.576e-01    0.806      1.020 extra
  20     2.298768  1.029e-03 2.143769e-04  5.044e-03     0.317548  1.364e-01    1.167      1.361 1f0+1f_S
  21     2.505016  6.262e-04 1.078256e-05  3.071e-03     0.481801  8.305e-02    1.916      3.673 2f0-5f_S
  22     2.597699  1.146e-03 1.010363e-04  5.619e-03     0.353670  1.520e-01    1.047      1.097 1f0+2f_S
  23     2.803947  1.001e-03 2.992422e-05  4.909e-03     0.033526  1.328e-01    1.199      1.437 2f0-4f_S
  24     2.896630  1.188e-03 5.390083e-05  5.827e-03     0.392062  1.576e-01    0.998      1.020 1f0+3f_S
  25     3.102878  1.188e-03 5.796482e-05  5.827e-03     0.067446  1.576e-01    0.844      1.020 2f0-3f_S
  26     3.195562  1.147e-03 2.037249e-05  5.627e-03     0.428671  1.522e-01    1.046      1.094 1f0+4f_S NR
  27     3.401810  1.188e-03 9.185564e-05  5.827e-03     0.096463  1.576e-01    0.661      1.020 2f0-2f_S
  28     3.494493  9.295e-04 1.825267e-05  4.558e-03     0.941052  1.233e-01    1.291      1.667 1f0+5f_S
  29     3.700741  1.188e-03 1.728357e-04  5.827e-03     0.060528  1.576e-01    0.502      1.020 2f0-1f_S
  30     3.799049  7.266e-04 1.418871e-03  3.563e-03     0.030983  9.636e-02    1.652      2.728 2f0-4f_B
  31     3.849205  3.063e-04 4.438089e-03  1.502e-03     0.577944  4.062e-02    3.918     15.352 2f0-3f_B
  32     3.899361  5.886e-05 2.084006e-02  2.886e-04     0.092665  7.806e-03   20.389    415.704 2f0-2f_B
  33     3.949517  3.033e-05 4.116996e-02  1.487e-04     0.685934  4.022e-03   39.567   1565.561 2f0-1f_B
  34     3.999673  7.928e-06 1.565283e-01  3.888e-05     0.165695  1.051e-03  151.365  22911.390 2f0
  35     4.049829  2.495e-05 4.788845e-02  1.223e-04     0.169581  3.309e-03   48.100   2313.611 2f0+1f_B
  36     4.099984  1.001e-04 1.219495e-02  4.909e-04     0.829960  1.328e-02   11.987    143.684 2f0+2f_B
  37     4.150140  2.868e-04 4.506616e-03  1.406e-03     0.778628  3.804e-02    4.184     17.507 2f0+3f_B
  38     4.200296  1.188e-03 7.690887e-04  5.827e-03     0.553343  1.576e-01    0.229      1.020 2f0+4f_B
  39     4.298604  1.188e-03 1.570220e-04  5.827e-03     0.661250  1.576e-01    0.738      1.020 2f0+1f_S
  40     4.504852  9.963e-04 3.993864e-06  4.886e-03     0.895709  1.321e-01    1.204      1.451 3f0-5f_S
  41     4.597535  1.188e-03 7.375518e-05  5.827e-03     0.691066  1.576e-01    0.739      1.020 2f0+2f_S
  42     4.803783  1.188e-03 2.625034e-05  5.827e-03     0.356432  1.576e-01    0.917      1.020 3f0-4f_S
  43     4.896467  1.188e-03 4.036159e-05  5.827e-03     0.718373  1.576e-01    0.857      1.020 2f0+3f_S
  44     5.102715  1.188e-03 5.172669e-05  5.827e-03     0.392942  1.576e-01    0.771      1.020 3f0-3f_S
  45     5.195398  1.167e-03 1.500746e-05  5.722e-03     0.750041  1.548e-01    1.028      1.058 2f0+4f_S
  46     5.401646  1.188e-03 8.995549e-05  5.827e-03     0.433099  1.576e-01    0.651      1.020 3f0-2f_S
  47     5.494330  8.287e-04 2.248456e-05  4.064e-03     0.303010  1.099e-01    1.448      2.097 2f0+5f_S
  48     5.700578  1.188e-03 2.891238e-04  5.827e-03     0.359046  1.576e-01    0.523      1.020 3f0-1f_S
  49     5.750121  9.759e-04 6.196434e-04  4.786e-03     0.777058  1.294e-01    1.230      1.512 extra
  50     5.798885  2.497e-04 2.789001e-03  1.224e-03     0.436967  3.312e-02    4.806     23.098 3f0-4f_B
  51     5.849041  1.046e-04 7.719172e-03  5.131e-04     0.990726  1.388e-02   11.469    131.548 3f0-3f_B
  52     5.899197  3.069e-05 2.512762e-02  1.505e-04     0.505240  4.070e-03   39.100   1528.849 3f0-2f_B
  53     5.949353  1.819e-05 4.320552e-02  8.921e-05     0.093157  2.413e-03   65.963   4351.168 3f0-1f_B
  54     5.999509  7.220e-06 1.082601e-01  3.541e-05     0.563791  9.575e-04  166.214  27627.017 3f0
  55     6.049665  1.407e-05 5.438125e-02  6.901e-05     0.574372  1.866e-03   85.275   7271.859 3f0+1f_B
  56     6.099821  6.577e-05 1.153813e-02  3.225e-04     0.278699  8.722e-03   18.247    332.955 3f0+2f_B
  57     6.149977  1.070e-04 7.198175e-03  5.247e-04     0.192891  1.419e-02   11.215    125.780 3f0+3f_B
  58     6.200132  9.029e-04 1.313323e-03  4.428e-03     0.018193  1.198e-01    1.329      1.766 3f0+4f_B
  59     6.249664  1.188e-03 6.440002e-04  5.827e-03     0.926352  1.576e-01    0.876      1.020 extra
