# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  2.690e-04 2.489089e-03  4.317e-04     0.484614  3.567e-02    4.462     19.908 f_B
   2     0.100014  1.188e-03 1.053348e-05  1.907e-03     0.497043  1.576e-01    0.001      1.020 f_S
   3     0.200028  1.188e-03 2.312822e-06  1.907e-03     0.477631  1.576e-01    0.002      1.020 2f_S
   4     0.300042  1.188e-03 1.219020e-06  1.907e-03     0.435640  1.576e-01    0.003      1.020 3f_S
   5     0.400056  1.188e-03 9.848188e-07  1.907e-03     0.383800  1.576e-01    0.004      1.020 4f_S
   6     0.500070  1.188e-03 1.026293e-06  1.907e-03     0.342222  1.576e-01    0.006      1.020 5f_S
   7     1.499931  1.188e-03 1.215715e-05  1.907e-03     0.271523  1.576e-01    0.038      1.020 1f0-5f_S
   8     1.599945  1.188e-03 1.917085e-05  1.907e-03     0.269805  1.576e-01    0.050      1.020 1f0-4f_S
   9     1.699959  1.188e-03 3.425338e-05  1.907e-03     0.268303  1.576e-01    0.068      1.020 1f0-3f_S
  10     1.798770  6.493e-04 1.583499e-04  1.042e-03     0.828023  8.612e-02    1.848      3.416 1f0-4f_B
  11     1.799973  1.188e-03 2.382661e-04  1.907e-03     0.267592  1.576e-01    0.102      1.020 1f0-2f_S
  12     1.860777  4.517e-04 1.945018e-04  7.250e-04     0.226659  5.991e-02    2.657      7.058 extra
  13     1.899987  1.188e-03 4.664444e-04  1.907e-03     0.266003  1.576e-01    0.150      1.020 1f0-1f_S
  14     1.909228  4.960e-04 5.850019e-04  7.960e-04     0.303933  6.578e-02    2.420      5.855 extra
  15     1.949693  7.233e-06 9.993364e-02  1.161e-05     0.280587  9.593e-04  165.910  27526.279 1f0-1f_B
  16     2.000001  1.839e-06 4.027473e-01  2.952e-06     0.765202  2.439e-04  652.542 425811.373 f0
  17     2.050309  7.605e-06 9.991845e-02  1.221e-05     0.249817  1.009e-03  157.803  24901.830 1f0+1f_B
  18     2.090753  7.379e-04 5.821572e-04  1.184e-03     0.227685  9.786e-02    1.626      2.645 extra
  19     2.100015  1.188e-03 4.615037e-04  1.907e-03     0.264616  1.576e-01    0.177      1.020 1f0+1f_S
  20     2.139204  8.629e-04 1.888532e-04  1.385e-03     0.305294  1.144e-01    1.391      1.934 extra
  21     2.179206  1.048e-03 1.005727e-04  1.682e-03     0.305433  1.390e-01    1.145      1.311 extra
  22     2.200029  1.188e-03 7.788201e-05  1.907e-03     0.264424  1.576e-01    0.141      1.020 1f0+2f_S
  23     2.300043  1.188e-03 3.415674e-05  1.907e-03     0.264693  1.576e-01    0.110      1.020 1f0+3f_S
  24     2.400057  1.188e-03 1.869217e-05  1.907e-03     0.265625  1.576e-01    0.093      1.020 1f0+4f_S
  25     2.500071  1.188e-03 1.161176e-05  1.907e-03     0.267510  1.576e-01    0.085      1.020 1f0+5f_S
  26     3.499932  1.188e-03 4.737449e-06  1.907e-03     0.629565  1.576e-01    0.001      1.020 2f0-5f_S
  27     3.599946  1.188e-03 7.954859e-06  1.907e-03     0.640867  1.576e-01    0.007      1.020 2f0-4f_S
  28     3.699960  1.188e-03 1.488105e-05  1.907e-03     0.646762  1.576e-01    0.019      1.020 2f0-3f_S
