# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.11
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  3.363e-04 2.000881e-03  2.371e-04     0.503859  4.460e-02    3.569     12.736 extra
   2     0.100051  1.188e-03 4.979852e-04  8.378e-04     0.497427  1.576e-01    0.888      1.020 extra
   3     1.849985  1.188e-03 1.577587e-04  8.378e-04     0.266170  1.576e-01    0.110      1.020 extra
   4     1.899702  3.557e-05 2.018071e-02  2.508e-05     0.280150  4.718e-03   33.736   1138.085 1f0-2f_B
   5     1.949852  8.958e-06 8.000505e-02  6.317e-06     0.272675  1.188e-03  133.960  17945.346 1f0-1f_B
   6     2.000001  1.825e-06 4.021172e-01  1.287e-06     0.765202  2.421e-04  657.431 432215.755 f0
   7     2.050150  9.483e-06 7.998986e-02  6.686e-06     0.257729  1.258e-03  126.549  16014.657 1f0+1f_B
   8     2.100300  3.854e-05 2.017692e-02  2.718e-05     0.250257  5.111e-03   31.137    969.539 1f0+2f_B
   9     2.149996  1.188e-03 1.556784e-04  8.378e-04     0.265697  1.576e-01    0.100      1.020 extra
  10     3.899703  6.983e-05 8.591258e-03  4.924e-05     0.664959  9.262e-03   17.184    295.296 2f0-2f_B
  11     3.949852  1.735e-05 3.406160e-02  1.223e-05     0.657487  2.301e-03   69.175   4785.190 2f0-1f_B
  12     4.000002  3.447e-06 1.711845e-01  2.431e-06     0.150015  4.572e-04  348.114 121183.387 2f0
  13     4.050151  1.754e-05 3.404865e-02  1.236e-05     0.642540  2.326e-03   68.434   4683.149 2f0+1f_B
  14     4.100301  7.042e-05 8.587992e-03  4.965e-05     0.635064  9.340e-03   17.041    290.396 2f0+2f_B
  15     5.899704  5.658e-05 6.663437e-03  3.990e-05     0.057163  7.504e-03   21.209    449.830 3f0-2f_B
  16     5.949853  1.380e-05 2.641812e-02  9.733e-06     0.049690  1.831e-03   86.940   7558.526 3f0-1f_B
  17     6.000003  2.738e-06 1.327573e-01  1.931e-06     0.542216  3.631e-04  438.277 192086.697 3f0
  18     6.050152  1.406e-05 2.640304e-02  9.913e-06     0.034743  1.865e-03   85.359   7286.226 3f0+1f_B
  19     6.100302  5.719e-05 6.659606e-03  4.032e-05     0.027270  7.584e-03   20.985    440.361 3f0+2f_B
  20     7.899705  6.079e-05 4.864303e-03  4.286e-05     0.490560  8.062e-03   19.742    389.738 4f0-2f_B
  21     7.949854  1.495e-05 1.928529e-02  1.054e-05     0.483086  1.983e-03   80.249   6439.921 4f0-1f_B
  22     8.000004  2.968e-06 9.690401e-02  2.093e-06     0.975612  3.937e-04  404.276 163438.841 4f0
  23     8.050153  1.520e-05 1.927065e-02  1.072e-05     0.468139  2.016e-03   78.961   6234.889 4f0+1f_B
  24     8.100303  6.145e-05 4.860639e-03  4.333e-05     0.460666  8.150e-03   19.529    381.374 4f0+2f_B
  25     9.899706  5.780e-05 3.541523e-03  4.076e-05     0.929567  7.666e-03   20.761    431.018 5f0-2f_B
  26     9.949855  1.437e-05 1.404080e-02  1.013e-05     0.922093  1.905e-03   83.538   6978.551 5f0-1f_B
