# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.5
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  1.009e-04 1.250711e-02  5.352e-05     0.503870  1.338e-02   11.899    141.585 extra
   2     1.949989  6.611e-05 2.001795e-02  3.508e-05     0.265802  8.768e-03   18.152    329.510 extra
   3     2.000000  3.428e-06 4.016451e-01  1.819e-06     0.765242  4.547e-04  350.057 122539.774 f0
   4     2.050309  8.064e-05 2.004423e-02  4.280e-05     0.249804  1.070e-02   14.881    221.440 extra
   5     3.950058  1.220e-04 8.512356e-03  6.473e-05     0.647152  1.618e-02    9.838     96.795 extra
   6     4.000000  6.366e-06 1.709865e-01  3.378e-06     0.150096  8.442e-04  188.518  35539.047 2f0
   7     4.050378  1.553e-04 8.528208e-03  8.240e-05     0.631156  2.059e-02    7.729     59.740 extra
   8     5.949970  1.004e-04 6.610026e-03  5.330e-05     0.043888  1.332e-02   11.948    142.754 extra
   9     6.000001  5.114e-06 1.326022e-01  2.714e-06     0.542336  6.783e-04  234.649  55060.005 3f0
  10     6.050290  1.200e-04 6.615773e-03  6.366e-05     0.027893  1.591e-02   10.004    100.075 extra
  11     7.950039  1.047e-04 4.821855e-03  5.554e-05     0.473815  1.388e-02   11.467    131.485 extra
  12     8.000001  5.452e-06 9.679060e-02  2.893e-06     0.975773  7.231e-04  220.114  48450.141 4f0
  13     8.050359  1.317e-04 4.828689e-03  6.989e-05     0.457815  1.747e-02    9.113     83.042 extra
  14     9.949951  1.032e-04 3.512815e-03  5.475e-05     0.917338  1.368e-02   11.632    135.300 extra
  15    10.000001  5.194e-06 7.046315e-02  2.756e-06     0.414819  6.888e-04  231.058  53388.026 5f0
  16    10.050270  1.221e-04 3.514130e-03  6.478e-05     0.901346  1.619e-02    9.831     96.653 extra
  17    11.950020  1.046e-04 2.314503e-03  5.552e-05     0.353481  1.387e-02   11.471    131.583 extra
  18    12.000001  5.412e-06 4.643428e-02  2.872e-06     0.854450  7.177e-04  221.751  49173.624 6f0
  19    12.050340  1.291e-04 2.317091e-03  6.852e-05     0.337477  1.712e-02    9.294     86.387 extra
  20    14.000001  5.401e-06 3.049086e-02  2.866e-06     0.305525  7.163e-04  222.195  49370.451 7f0
  21    16.000001  4.994e-06 1.849946e-02  2.650e-06     0.731291  6.623e-04  240.300  57743.897 8f0
  22    18.000002  5.892e-06 1.073031e-02  3.127e-06     0.171292  7.814e-04  203.677  41484.394 9f0
  23    20.000002  5.294e-06 6.189852e-03  2.809e-06     0.616822  7.020e-04  226.700  51393.063 10f0
