# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  4.160e-04 2.011578e-03  6.030e-04     0.484588  5.517e-02    2.885      8.322 f_B
   2     0.099924  1.188e-03 4.955478e-04  1.722e-03     0.235256  1.576e-01    0.716      1.020 extra
   3     1.750298  1.188e-03 1.259476e-04  1.722e-03     0.456095  1.576e-01    0.084      1.020 extra
   4     1.798769  6.280e-04 1.599742e-04  9.103e-04     0.521684  8.328e-02    1.911      3.652 1f0-4f_B
   5     1.849985  1.188e-03 3.043558e-04  1.722e-03     0.466973  1.576e-01    0.142      1.020 extra
   6     1.899385  4.489e-05 1.995778e-02  6.507e-05     0.571020  5.953e-03   26.735    714.760 1f0-2f_B
   7     1.949693  1.122e-05 8.000155e-02  1.627e-05     0.280286  1.488e-03  106.932  11434.445 1f0-1f_B
   8     2.000001  2.285e-06 4.024609e-01  3.312e-06     0.765213  3.031e-04  525.161 275793.585 f0
   9     2.050309  1.193e-05 7.998992e-02  1.729e-05     0.250142  1.582e-03  100.629  10126.246 1f0+1f_B
  10     2.100617  4.655e-05 1.995829e-02  6.748e-05     0.959388  6.174e-03   25.780    664.607 1f0+2f_B
  11     2.149996  1.188e-03 3.070879e-04  1.722e-03     0.063235  1.576e-01    0.128      1.020 extra
  12     2.189681  1.188e-03 1.851596e-04  1.722e-03     0.079591  1.576e-01    0.390      1.020 extra
  13     2.229524  1.188e-03 1.336631e-04  1.722e-03     0.082217  1.576e-01    0.522      1.020 extra
  14     3.850055  1.188e-03 1.318746e-04  1.722e-03     0.859390  1.576e-01    0.140      1.020 extra
  15     3.899386  8.839e-05 8.500850e-03  1.281e-04     0.955973  1.172e-02   13.577    184.323 2f0-2f_B
  16     3.949694  2.270e-05 3.405169e-02  3.290e-05     0.665126  3.010e-03   52.870   2795.211 2f0-1f_B
  17     4.000001  4.346e-06 1.713385e-01  6.300e-06     0.150034  5.765e-04  276.095  76228.367 2f0
  18     4.050309  2.273e-05 3.404195e-02  3.296e-05     0.634982  3.015e-03   52.785   2786.226 2f0+1f_B
  19     4.100617  8.747e-05 8.494135e-03  1.268e-04     0.344046  1.160e-02   13.719    188.206 2f0+2f_B
  20     4.149907  1.188e-03 1.252265e-04  1.722e-03     0.443160  1.576e-01    0.023      1.020 extra
  21     5.899386  7.146e-05 6.589299e-03  1.036e-04     0.348042  9.478e-03   16.793    281.998 3f0-2f_B
  22     5.949694  1.799e-05 2.641592e-02  2.607e-05     0.057332  2.386e-03   66.717   4451.146 3f0-1f_B
  23     6.000002  3.509e-06 1.328707e-01  5.086e-06     0.542247  4.654e-04  342.005 116967.349 3f0
  24     6.050310  1.820e-05 2.640423e-02  2.639e-05     0.027196  2.414e-03   65.920   4345.495 3f0+1f_B
  25     6.100618  7.125e-05 6.585240e-03  1.033e-04     0.736374  9.450e-03   16.842    283.639 3f0+2f_B
  26     7.899387  7.505e-05 4.808554e-03  1.088e-04     0.781500  9.953e-03   15.991    255.700 4f0-2f_B
  27     7.949695  1.907e-05 1.928168e-02  2.764e-05     0.490728  2.529e-03   62.930   3960.146 4f0-1f_B
  28     8.000003  3.713e-06 9.698834e-02  5.383e-06     0.975657  4.925e-04  323.163 104434.431 4f0
  29     8.050311  1.935e-05 1.927042e-02  2.804e-05     0.460591  2.566e-03   62.027   3847.335 4f0+1f_B
  30     8.100619  7.444e-05 4.808533e-03  1.079e-04     0.169732  9.873e-03   16.120    259.850 4f0+2f_B
