# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.4
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  1.188e-03 4.978148e-04  3.824e-04     0.484575  1.576e-01    0.505      1.020 f_B
   2     0.100013  1.188e-03 2.115334e-06  3.824e-04     0.496964  1.576e-01    0.001      1.020 f_S
   3     0.200026  1.188e-03 4.676660e-07  3.824e-04     0.476658  1.576e-01    0.002      1.020 2f_S
   4     0.300040  1.188e-03 2.496754e-07  3.824e-04     0.434936  1.576e-01    0.004      1.020 3f_S
   5     0.400053  1.188e-03 2.036950e-07  3.824e-04     0.383197  1.576e-01    0.005      1.020 4f_S
   6     0.500066  1.188e-03 2.136293e-07  3.824e-04     0.341824  1.576e-01    0.006      1.020 5f_S
   7     1.499934  1.188e-03 2.485233e-06  3.824e-04     0.271554  1.576e-01    0.039      1.020 1f0-5f_S
   8     1.599947  1.188e-03 3.906423e-06  3.824e-04     0.269805  1.576e-01    0.051      1.020 1f0-4f_S
   9     1.699961  1.188e-03 6.955568e-06  3.824e-04     0.268288  1.576e-01    0.071      1.020 1f0-3f_S
  10     1.798766  6.047e-04 3.188580e-05  1.946e-04     0.828262  8.020e-02    1.985      3.938 1f0-4f_B
  11     1.799974  1.188e-03 4.804968e-05  3.824e-04     0.267592  1.576e-01    0.110      1.020 1f0-2f_S
  12     1.860777  3.869e-04 3.924452e-05  1.245e-04     0.226676  5.131e-02    3.102      9.620 extra
  13     1.899987  1.188e-03 9.396873e-05  3.824e-04     0.266010  1.576e-01    0.219      1.020 1f0-1f_S
  14     1.909228  2.948e-04 1.178145e-04  9.487e-05     0.303939  3.910e-02    4.071     16.570 extra
  15     1.949692  6.317e-05 1.998641e-02  2.033e-05     0.280664  8.378e-03   18.996    360.867 1f0-1f_B
  16     2.000000  3.281e-06 4.017661e-01  1.056e-06     0.765240  4.351e-04  365.761 133781.467 f0
  17     2.050309  7.870e-05 1.998339e-02  2.533e-05     0.249817  1.044e-02   15.248    232.498 1f0+1f_B
  18     2.090753  4.460e-04 1.162143e-04  1.435e-04     0.227692  5.916e-02    2.690      7.239 extra
  19     2.100013  1.188e-03 9.208350e-05  3.824e-04     0.264704  1.576e-01    0.249      1.020 1f0+1f_S
  20     2.139204  7.599e-04 3.758887e-05  2.445e-04     0.305316  1.008e-01    1.579      2.494 extra
  21     2.179206  9.877e-04 1.997197e-05  3.178e-04     0.305479  1.310e-01    1.215      1.476 extra
  22     2.200027  1.188e-03 1.545165e-05  3.824e-04     0.264602  1.576e-01    0.145      1.020 1f0+2f_S
  23     2.300040  1.188e-03 6.732937e-06  3.824e-04     0.264978  1.576e-01    0.108      1.020 1f0+3f_S
  24     2.400053  1.188e-03 3.657474e-06  3.824e-04     0.266120  1.576e-01    0.090      1.020 1f0+4f_S
  25     2.500066  1.188e-03 2.252628e-06  3.824e-04     0.268385  1.576e-01    0.081      1.020 1f0+5f_S
  26     3.499934  1.188e-03 1.009074e-06  3.824e-04     0.634117  1.576e-01    0.001      1.020 2f0-5f_S
  27     3.599948  1.188e-03 1.667749e-06  3.824e-04     0.643175  1.576e-01    0.008      1.020 2f0-4f_S
  28     3.699961  1.188e-03 3.078561e-06  3.824e-04     0.647841  1.576e-01    0.019      1.020 2f0-3f_S
  29     3.799974  1.188e-03 7.198877e-06  3.824e-04     0.649992  1.576e-01    0.040      1.020 2f0-2f_S
  30     3.860846  1.078e-03 1.644644e-05  3.470e-04     0.607084  1.430e-01    1.113      1.239 extra
  31     3.899987  1.188e-03 3.966453e-05  3.824e-04     0.650532  1.576e-01    0.096      1.020 2f0-1f_S
  32     3.909297  1.059e-03 5.011216e-05  3.407e-04     0.685116  1.404e-01    1.133      1.285 extra
  33     3.949692  1.449e-04 8.508924e-03  4.661e-05     0.665515  1.921e-02    8.285     68.634 2f0-1f_B
  34     4.000000  6.384e-06 1.710349e-01  2.054e-06     0.150092  8.466e-04  187.987  35339.207 2f0
  35     4.050309  1.523e-04 8.506354e-03  4.901e-05     0.634668  2.020e-02    7.880     62.099 2f0+1f_B
