# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.sin.lc.10
# t_ref (for phases) = 10.003471600 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     2.002239  9.178e-03 4.011233e-01  2.613e-04     0.728390  2.430e-02    6.549     42.888 f0
   2     4.004478  1.712e-02 1.709919e-01  4.874e-04     0.076772  4.534e-02    3.510     12.321 2f0
   3     6.006718  1.314e-02 1.325500e-01  3.742e-04     0.431696  3.481e-02    4.573     20.910 3f0
   4     8.008957  1.442e-02 9.663193e-02  4.104e-04     0.828520  3.817e-02    4.169     17.384 4f0
   5    10.011196  1.317e-02 7.053486e-02  3.750e-04     0.230629  3.488e-02    4.562     20.815 5f0
   6    12.013435  1.379e-02 4.637641e-02  3.926e-04     0.633210  3.652e-02    4.358     18.996 6f0
   7    14.015674  1.419e-02 3.053548e-02  4.040e-04     0.047925  3.758e-02    4.235     17.938 7f0
   8    16.017913  1.317e-02 1.853509e-02  3.749e-04     0.436251  3.488e-02    4.563     20.823 8f0
   9    18.020153  1.466e-02 1.070668e-02  4.172e-04     0.840158  3.881e-02    4.101     16.817 9f0
  10    20.022392  8.289e-03 6.263909e-03  2.360e-04     0.248174  2.195e-02    7.251     52.577 10f0
