# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.2
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002500  1.011e-03 5.727449e-04  2.202e-03     0.375299  1.341e-01    1.187      1.409 extra
   2     0.050466  4.621e-04 1.977273e-03  1.007e-03     0.476708  6.128e-02    2.597      6.744 f_B
   3     0.099924  1.188e-03 4.983379e-04  2.588e-03     0.948084  1.576e-01    0.643      1.020 extra
   4     1.799984  1.188e-03 8.989962e-05  2.588e-03     0.992863  1.576e-01    0.110      1.020 extra
   5     1.848602  4.482e-04 1.667949e-04  9.765e-04     0.000372  5.945e-02    2.677      7.168 1f0-3f_B
   6     1.899068  4.645e-05 1.926783e-02  1.012e-04     0.869244  6.160e-03   25.836    667.498 1f0-2f_B
   7     1.949534  1.252e-05 8.012172e-02  2.727e-05     0.288709  1.660e-03   95.853   9187.835 1f0-1f_B
   8     2.000001  2.556e-06 4.026651e-01  5.569e-06     0.765221  3.390e-04  469.440 220373.742 f0
   9     2.050467  1.349e-05 8.011232e-02  2.940e-05     0.241730  1.790e-03   88.932   7908.848 1f0+1f_B
  10     2.100933  4.869e-05 1.926857e-02  1.061e-04     0.661213  6.457e-03   24.647    607.459 1f0+2f_B
  11     2.151400  3.943e-04 1.667758e-04  8.590e-04     0.532074  5.230e-02    3.043      9.262 1f0+3f_B
  12     2.199997  1.188e-03 8.880554e-05  2.588e-03     0.541413  1.576e-01    0.103      1.020 extra
  13     3.859612  1.188e-03 9.630090e-05  2.588e-03     0.327439  1.576e-01    0.430      1.020 extra
  14     3.899069  9.136e-05 8.200174e-03  1.990e-04     0.254147  1.212e-02   13.135    172.533 2f0-2f_B
  15     3.949535  2.527e-05 3.411418e-02  5.506e-05     0.673532  3.352e-03   47.483   2254.622 2f0-1f_B
  16     4.000001  4.876e-06 1.714137e-01  1.062e-05     0.150054  6.467e-04  246.117  60573.503 2f0
  17     4.050467  2.549e-05 3.410598e-02  5.553e-05     0.626555  3.381e-03   47.076   2216.108 2f0+1f_B
  18     4.100934  9.039e-05 8.200197e-03  1.969e-04     0.046039  1.199e-02   13.276    176.244 2f0+2f_B
  19     4.140508  1.188e-03 9.458597e-05  2.588e-03     0.974214  1.576e-01    0.737      1.020 extra
  20     5.899069  7.365e-05 6.361283e-03  1.604e-04     0.646311  9.767e-03   16.295    265.525 3f0-2f_B
  21     5.949535  2.051e-05 2.645448e-02  4.469e-05     0.065756  2.721e-03   58.501   3422.370 3f0-1f_B
  22     6.000002  3.878e-06 1.329386e-01  8.448e-06     0.542274  5.143e-04  309.455  95762.618 3f0
  23     6.050468  2.088e-05 2.644498e-02  4.548e-05     0.018776  2.769e-03   57.487   3304.711 3f0+1f_B
  24     6.100934  7.294e-05 6.362093e-03  1.589e-04     0.438302  9.673e-03   16.453    270.714 3f0+2f_B
  25     7.899070  7.881e-05 4.642194e-03  1.717e-04     0.079710  1.045e-02   15.227    231.871 4f0-2f_B
  26     7.949536  2.176e-05 1.931193e-02  4.741e-05     0.499178  2.886e-03   55.147   3041.150 4f0-1f_B
  27     8.000002  4.159e-06 9.703551e-02  9.061e-06     0.975688  5.516e-04  288.521  83244.370 4f0
  28     8.050469  2.202e-05 1.930281e-02  4.797e-05     0.452198  2.920e-03   54.497   2969.903 4f0+1f_B
  29     8.100935  7.763e-05 4.643544e-03  1.691e-04     0.871681  1.030e-02   15.458    238.949 4f0+2f_B
  30     9.899070  7.479e-05 3.379766e-03  1.629e-04     0.518777  9.919e-03   16.046    257.465 5f0-2f_B
  31     9.949537  2.069e-05 1.405950e-02  4.507e-05     0.938193  2.744e-03   58.001   3364.083 5f0-1f_B
  32    10.000003  3.997e-06 7.064076e-02  8.706e-06     0.414716  5.300e-04  300.272  90163.278 5f0
  33    10.050469  2.082e-05 1.405113e-02  4.536e-05     0.891213  2.761e-03   57.640   3322.424 5f0+1f_B
  34    10.100936  7.426e-05 3.380460e-03  1.618e-04     0.310757  9.849e-03   16.160    261.131 5f0+2f_B
  35    11.899071  7.827e-05 2.227242e-03  1.705e-04     0.958347  1.038e-02   15.332    235.062 6f0-2f_B
  36    11.949537  2.151e-05 9.265520e-03  4.685e-05     0.377813  2.852e-03   55.800   3113.685 6f0-1f_B
  37    12.000004  4.124e-06 4.655253e-02  8.984e-06     0.854323  5.469e-04  291.010  84687.041 6f0
  38    12.050470  2.169e-05 9.258943e-03  4.725e-05     0.330833  2.876e-03   55.334   3061.905 6f0+1f_B
  39    12.100936  7.641e-05 2.228196e-03  1.665e-04     0.750332  1.013e-02   15.705    246.650 6f0+2f_B
  40    13.899072  7.800e-05 1.462627e-03  1.699e-04     0.409455  1.034e-02   15.386    236.714 7f0-2f_B
  41    13.949538  2.137e-05 6.086614e-03  4.656e-05     0.828856  2.834e-03   56.151   3152.957 7f0-1f_B
