# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.8
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  4.465e-04 2.007503e-03  6.465e-04     0.484647  5.921e-02    2.688      7.224 f_B
   2     0.100083  1.188e-03 4.846572e-04  1.720e-03     0.140909  1.576e-01    0.667      1.020 extra
   3     1.770457  1.188e-03 1.027007e-04  1.720e-03     0.471848  1.576e-01    0.093      1.020 extra
   4     1.810300  1.188e-03 1.393757e-04  1.720e-03     0.482893  1.576e-01    0.115      1.020 extra
   5     1.850143  1.188e-03 2.290218e-04  1.720e-03     0.507301  1.576e-01    0.149      1.020 extra
   6     1.899385  4.596e-05 1.975925e-02  6.655e-05     0.654606  6.095e-03   26.112    681.826 1f0-2f_B
   7     1.949693  1.207e-05 8.015193e-02  1.748e-05     0.280371  1.601e-03   99.391   9878.579 1f0-1f_B
   8     2.000001  2.462e-06 4.023488e-01  3.566e-06     0.765217  3.266e-04  487.341 237501.141 f0
   9     2.050309  1.281e-05 8.014160e-02  1.854e-05     0.250072  1.698e-03   93.707   8780.981 1f0+1f_B
  10     2.100617  4.848e-05 1.975764e-02  7.020e-05     0.875791  6.430e-03   24.753    612.693 1f0+2f_B
  11     2.149996  1.188e-03 2.270446e-04  1.720e-03     0.014220  1.576e-01    0.134      1.020 extra
  12     2.189681  1.188e-03 1.370722e-04  1.720e-03     0.045973  1.576e-01    0.400      1.020 extra
  13     3.899385  9.247e-05 8.415249e-03  1.339e-04     0.039525  1.226e-02   12.978    168.434 2f0-2f_B
  14     3.949693  2.433e-05 3.411710e-02  3.523e-05     0.665206  3.227e-03   49.322   2432.685 2f0-1f_B
  15     4.000001  4.689e-06 1.712890e-01  6.790e-06     0.150044  6.219e-04  255.904  65486.750 2f0
  16     4.050309  2.441e-05 3.410865e-02  3.535e-05     0.634913  3.238e-03   49.153   2416.046 2f0+1f_B
  17     4.100617  9.077e-05 8.411943e-03  1.314e-04     0.260479  1.204e-02   13.221    174.801 2f0+2f_B
  18     5.899386  7.515e-05 6.522611e-03  1.088e-04     0.431653  9.967e-03   15.968    254.965 3f0-2f_B
  19     5.949694  1.941e-05 2.646500e-02  2.810e-05     0.057421  2.574e-03   61.832   3823.241 3f0-1f_B
  20     6.000002  3.762e-06 1.328337e-01  5.448e-06     0.542262  4.990e-04  318.953 101731.216 3f0
  21     6.050310  1.963e-05 2.645497e-02  2.842e-05     0.027129  2.603e-03   61.144   3738.559 3f0+1f_B
  22     6.100618  7.452e-05 6.521196e-03  1.079e-04     0.652779  9.883e-03   16.104    259.348 3f0+2f_B
  23     7.899387  7.866e-05 4.760752e-03  1.139e-04     0.865113  1.043e-02   15.256    232.749 4f0-2f_B
  24     7.949695  2.057e-05 1.931772e-02  2.979e-05     0.490823  2.728e-03   58.338   3403.355 4f0-1f_B
  25     8.000003  4.001e-06 9.696098e-02  5.793e-06     0.975676  5.306e-04  299.950  89969.759 4f0
  26     8.050311  2.084e-05 1.930799e-02  3.017e-05     0.460531  2.764e-03   57.586   3316.125 4f0+1f_B
  27     8.100619  7.761e-05 4.761852e-03  1.124e-04     0.086180  1.029e-02   15.462    239.075 4f0+2f_B
  28     9.899387  7.577e-05 3.466520e-03  1.097e-04     0.304077  1.005e-02   15.838    250.829 5f0-2f_B
  29     9.949695  1.999e-05 1.406427e-02  2.894e-05     0.929862  2.651e-03   60.036   3604.304 5f0-1f_B
  30    10.000003  3.860e-06 7.058597e-02  5.589e-06     0.414695  5.119e-04  310.887  96650.642 5f0
  31    10.050311  2.015e-05 1.405539e-02  2.917e-05     0.899570  2.672e-03   59.559   3547.292 5f0+1f_B
  32    10.100619  7.359e-05 3.465399e-03  1.066e-04     0.525167  9.760e-03   16.307    265.915 5f0+2f_B
  33    11.899388  7.800e-05 2.283534e-03  1.129e-04     0.743696  1.034e-02   15.386    236.715 6f0-2f_B
  34    11.949696  2.041e-05 9.269260e-03  2.956e-05     0.369454  2.707e-03   58.793   3456.592 6f0-1f_B
  35    12.000004  3.967e-06 4.651588e-02  5.744e-06     0.854305  5.261e-04  302.500  91506.046 6f0
  36    12.050312  2.062e-05 9.262245e-03  2.986e-05     0.339162  2.735e-03   58.192   3386.316 6f0+1f_B
  37    12.100620  7.619e-05 2.284211e-03  1.103e-04     0.964820  1.010e-02   15.752    248.112 6f0+2f_B
  38    13.899389  7.882e-05 1.500635e-03  1.141e-04     0.194740  1.045e-02   15.226    231.827 7f0-2f_B
  39    13.949697  2.096e-05 6.088191e-03  3.035e-05     0.820522  2.779e-03   57.260   3278.742 7f0-1f_B
  40    14.000005  4.033e-06 3.055349e-02  5.840e-06     0.305352  5.349e-04  297.559  88541.267 7f0
  41    14.050313  2.076e-05 6.082809e-03  3.006e-05     0.790229  2.754e-03   57.799   3340.748 7f0+1f_B
  42    14.100621  7.624e-05 1.500234e-03  1.104e-04     0.415780  1.011e-02   15.740    247.741 7f0+2f_B
  43    15.899389  7.583e-05 9.100346e-04  1.098e-04     0.620428  1.006e-02   15.825    250.436 8f0-2f_B
  44    15.949697  1.925e-05 3.694801e-03  2.787e-05     0.246260  2.553e-03   62.348   3887.276 8f0-1f_B
  45    16.000005  3.705e-06 1.853800e-02  5.364e-06     0.731099  4.913e-04  323.931 104931.040 8f0
  46    16.050313  1.940e-05 3.691073e-03  2.809e-05     0.215967  2.573e-03   61.860   3826.629 8f0+1f_B
  47    16.100621  7.353e-05 9.101109e-04  1.065e-04     0.841608  9.752e-03   16.320    266.356 8f0+2f_B
  48    17.899390  8.908e-05 5.280519e-04  1.290e-04     0.060511  1.181e-02   13.471    181.473 9f0-2f_B
  49    17.949698  2.341e-05 2.142640e-03  3.390e-05     0.686222  3.105e-03   51.264   2627.952 9f0-1f_B
  50    18.000006  4.521e-06 1.075252e-02  6.547e-06     0.171068  5.996e-04  265.420  70447.521 9f0
  51    18.050314  2.357e-05 2.140206e-03  3.414e-05     0.655930  3.127e-03   50.904   2591.198 9f0+1f_B
  52    18.100622  8.637e-05 5.282336e-04  1.251e-04     0.281470  1.145e-02   13.895    193.062 9f0+2f_B
  53    19.899390  8.083e-05 3.045862e-04  1.170e-04     0.505769  1.072e-02   14.846    220.394 10f0-2f_B
  54    19.949698  2.107e-05 1.236547e-03  3.051e-05     0.131783  2.794e-03   56.958   3244.266 10f0-1f_B
  55    20.000006  3.922e-06 6.202581e-03  5.679e-06     0.616583  5.202e-04  305.954  93607.956 10f0
  56    20.050315  2.021e-05 1.234987e-03  2.926e-05     0.101492  2.680e-03   59.376   3525.515 10f0+1f_B
  57    20.100623  7.728e-05 3.042584e-04  1.119e-04     0.727051  1.025e-02   15.528    241.113 10f0+2f_B
