# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.7
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  2.173e-05 6.253910e-02  3.651e-05     0.503869  2.881e-03   55.235   3050.886 extra
   2     1.949989  2.559e-05 5.004440e-02  4.300e-05     0.265802  3.394e-03   46.893   2198.973 extra
   3     2.000000  3.247e-06 4.018328e-01  5.457e-06     0.765234  4.307e-04  369.559 136574.135 f0
   4     2.050309  2.773e-05 5.011080e-02  4.659e-05     0.249804  3.677e-03   43.280   1873.200 f1
   5     3.950058  4.137e-05 2.128049e-02  6.952e-05     0.647153  5.487e-03   29.008    841.442 extra
   6     4.000001  5.265e-06 1.710712e-01  8.848e-06     0.150081  6.983e-04  227.914  51944.817 2f0
   7     4.050378  4.366e-05 2.132115e-02  7.337e-05     0.631158  5.790e-03   27.487    755.523 1f0+1f1
   8     5.949970  3.389e-05 1.652457e-02  5.695e-05     0.043888  4.495e-03   35.408   1253.726 extra
   9     6.000001  4.262e-06 1.326655e-01  7.161e-06     0.542306  5.652e-04  281.588  79291.909 3f0
  10     6.050290  3.599e-05 1.653995e-02  6.047e-05     0.027890  4.773e-03   33.347   1112.009 2f0+1f1
  11     7.950039  3.567e-05 1.205414e-02  5.994e-05     0.473816  4.730e-03   33.645   1131.979 extra
  12     8.000001  4.513e-06 9.683648e-02  7.583e-06     0.975738  5.985e-04  265.929  70718.288 4f0
  13     8.050359  3.889e-05 1.207186e-02  6.536e-05     0.457821  5.158e-03   30.854    951.996 3f0+1f1
  14     9.949951  3.398e-05 8.781416e-03  5.711e-05     0.917340  4.507e-03   35.312   1246.940 extra
  15    10.000002  4.274e-06 7.049793e-02  7.183e-06     0.414771  5.669e-04  280.746  78818.477 5f0
  16    10.050270  3.622e-05 8.786466e-03  6.086e-05     0.901340  4.803e-03   33.135   1097.957 4f0+1f1
  17    12.000002  4.538e-06 4.645790e-02  7.626e-06     0.854394  6.019e-04  264.432  69924.136 6f0
  18    12.050340  3.890e-05 5.811453e-03  6.537e-05     0.337480  5.159e-03   30.848    951.614 5f0+1f1
  19    14.000003  4.327e-06 3.049210e-02  7.271e-06     0.305460  5.738e-04  277.355  76925.703 7f0
  20    16.000003  4.511e-06 1.849869e-02  7.580e-06     0.731211  5.982e-04  266.040  70777.354 8f0
  21    18.000003  4.792e-06 1.073078e-02  8.053e-06     0.171215  6.356e-04  250.402  62700.948 9f0
  22    20.000004  3.421e-06 6.189634e-03  5.749e-06     0.616711  4.538e-04  350.744 123021.647 10f0
