# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.6
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  5.348e-05 2.501564e-02  3.595e-05     0.503869  7.093e-03   22.438    503.458 extra
   2     1.949989  6.812e-05 2.001776e-02  4.579e-05     0.265802  9.035e-03   17.616    310.321 extra
   3     2.000000  3.525e-06 4.016451e-01  2.370e-06     0.765244  4.676e-04  340.390 115865.333 f0
   4     2.050309  8.316e-05 2.004432e-02  5.590e-05     0.249804  1.103e-02   14.430    208.238 extra
   5     3.950058  1.219e-04 8.512192e-03  8.191e-05     0.647153  1.616e-02    9.848     96.977 extra
   6     4.000000  6.353e-06 1.709865e-01  4.270e-06     0.150099  8.426e-04  188.892  35680.345 2f0
   7     4.050378  1.542e-04 8.528464e-03  1.037e-04     0.631158  2.045e-02    7.782     60.561 extra
   8     5.949970  1.008e-04 6.609824e-03  6.773e-05     0.043888  1.336e-02   11.909    141.829 extra
   9     6.000000  5.134e-06 1.326022e-01  3.451e-06     0.542339  6.809e-04  233.756  54641.785 3f0
  10     6.050290  1.202e-04 6.615983e-03  8.078e-05     0.027890  1.594e-02    9.985     99.703 extra
  11     7.950039  1.054e-04 4.821652e-03  7.087e-05     0.473816  1.398e-02   11.382    129.559 extra
  12     8.000001  5.501e-06 9.679059e-02  3.698e-06     0.975779  7.296e-04  218.146  47587.670 4f0
  13     8.050359  1.314e-04 4.828750e-03  8.831e-05     0.457821  1.743e-02    9.134     83.423 extra
  14     9.949951  1.027e-04 3.512563e-03  6.902e-05     0.917340  1.362e-02   11.687    136.588 extra
  15    10.000001  5.177e-06 7.046317e-02  3.480e-06     0.414825  6.866e-04  231.785  53724.270 5f0
  16    10.050270  1.226e-04 3.514590e-03  8.243e-05     0.901340  1.626e-02    9.786     95.760 extra
  17    12.000001  5.473e-06 4.643522e-02  3.679e-06     0.854458  7.258e-04  219.273  48080.653 6f0
  18    12.050340  1.291e-04 2.324585e-03  8.676e-05     0.337480  1.712e-02    9.297     86.443 extra
  19    14.000001  5.350e-06 3.049084e-02  3.596e-06     0.305534  7.095e-04  224.312  50315.878 7f0
  20    16.000001  5.031e-06 1.849947e-02  3.382e-06     0.731301  6.672e-04  238.537  56900.104 8f0
  21    18.000001  5.726e-06 1.073031e-02  3.849e-06     0.171303  7.594e-04  209.576  43922.158 9f0
  22    20.000001  5.279e-06 6.189853e-03  3.548e-06     0.616835  7.001e-04  227.320  51674.269 10f0
