# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.11
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  6.534e-05 2.001223e-02  3.477e-05     0.503870  8.666e-03   18.365    337.263 extra
   2     1.949989  6.735e-05 2.001783e-02  3.584e-05     0.265802  8.933e-03   17.817    317.462 extra
   3     2.000000  3.485e-06 4.016451e-01  1.854e-06     0.765243  4.621e-04  344.389 118603.824 f0
   4     2.050309  8.203e-05 2.004435e-02  4.364e-05     0.249804  1.088e-02   14.630    214.032 extra
   5     3.950058  1.219e-04 8.512248e-03  6.485e-05     0.647152  1.617e-02    9.845     96.930 extra
   6     4.000000  6.360e-06 1.709865e-01  3.384e-06     0.150098  8.435e-04  188.689  35603.438 2f0
   7     4.050378  1.548e-04 8.528304e-03  8.237e-05     0.631156  2.053e-02    7.751     60.084 extra
   8     5.949970  1.006e-04 6.609908e-03  5.352e-05     0.043888  1.334e-02   11.931    142.345 extra
   9     6.000000  5.117e-06 1.326022e-01  2.723e-06     0.542338  6.786e-04  234.528  55003.442 3f0
  10     6.050290  1.201e-04 6.615895e-03  6.389e-05     0.027893  1.592e-02    9.994     99.881 extra
  11     7.950039  1.054e-04 4.821737e-03  5.606e-05     0.473815  1.397e-02   11.390    129.731 extra
  12     8.000001  5.475e-06 9.679060e-02  2.913e-06     0.975777  7.262e-04  219.173  48037.014 4f0
  13     8.050359  1.315e-04 4.828802e-03  6.994e-05     0.457815  1.743e-02    9.129     83.341 extra
  14     9.949951  1.030e-04 3.512708e-03  5.480e-05     0.917338  1.366e-02   11.651    135.752 extra
  15    10.000001  5.195e-06 7.046315e-02  2.764e-06     0.414823  6.890e-04  231.011  53365.875 5f0
  16    10.050270  1.223e-04 3.514235e-03  6.508e-05     0.901346  1.622e-02    9.812     96.267 extra
  17    11.950020  1.053e-04 2.314418e-03  5.604e-05     0.353481  1.397e-02   11.394    129.822 extra
  18    12.000001  5.444e-06 4.643428e-02  2.897e-06     0.854455  7.221e-04  220.417  48583.451 6f0
  19    12.050340  1.292e-04 2.317173e-03  6.876e-05     0.337477  1.714e-02    9.286     86.234 extra
  20    14.000001  5.374e-06 3.049086e-02  2.859e-06     0.305531  7.127e-04  223.316  49870.233 7f0
  21    16.000001  5.016e-06 1.849946e-02  2.669e-06     0.731297  6.652e-04  239.262  57246.246 8f0
  22    18.000001  5.795e-06 1.073031e-02  3.083e-06     0.171298  7.686e-04  207.080  42882.311 9f0
  23    20.000002  5.300e-06 6.189852e-03  2.820e-06     0.616830  7.029e-04  226.430  51270.384 10f0
