# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.7
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050466  4.605e-04 2.001122e-03  1.004e-03     0.476724  6.107e-02    2.606      6.791 f_B
   2     0.100083  1.188e-03 4.750973e-04  2.590e-03     0.084046  1.576e-01    0.648      1.020 extra
   3     1.760299  1.188e-03 9.786911e-05  2.590e-03     0.495419  1.576e-01    0.090      1.020 extra
   4     1.800142  1.188e-03 1.308475e-04  2.590e-03     0.512718  1.576e-01    0.110      1.020 extra
   5     1.848602  4.504e-04 2.212263e-04  9.819e-04     0.630972  5.974e-02    2.664      7.099 1f0-3f_B
   6     1.899068  4.632e-05 1.932824e-02  1.010e-04     0.725881  6.143e-03   25.909    671.267 1f0-2f_B
   7     1.949534  1.242e-05 8.008583e-02  2.708e-05     0.288283  1.648e-03   96.594   9330.319 1f0-1f_B
   8     2.000001  2.532e-06 4.026920e-01  5.521e-06     0.765219  3.359e-04  473.883 224564.828 f0
   9     2.050467  1.340e-05 8.007588e-02  2.921e-05     0.242163  1.777e-03   89.563   8021.592 1f0+1f_B
  10     2.100933  4.870e-05 1.932811e-02  1.062e-04     0.804525  6.459e-03   24.641    607.201 1f0+2f_B
  11     2.151399  4.006e-04 2.182616e-04  8.733e-04     0.896874  5.312e-02    2.996      8.975 1f0+3f_B
  12     2.199997  1.188e-03 1.278755e-04  2.590e-03     0.007594  1.576e-01    0.102      1.020 extra
  13     3.849738  1.188e-03 1.030405e-04  2.590e-03     0.964495  1.576e-01    0.232      1.020 extra
  14     3.899069  9.305e-05 8.235295e-03  2.029e-04     0.110722  1.234e-02   12.897    166.325 2f0-2f_B
  15     3.949535  2.528e-05 3.408871e-02  5.511e-05     0.673125  3.353e-03   47.468   2253.243 2f0-1f_B
  16     4.000001  4.827e-06 1.714353e-01  1.052e-05     0.150048  6.402e-04  248.585  61794.704 2f0
  17     4.050468  2.550e-05 3.408048e-02  5.559e-05     0.627001  3.382e-03   47.061   2214.706 2f0+1f_B
  18     4.100934  9.151e-05 8.233553e-03  1.995e-04     0.189277  1.214e-02   13.114    171.984 2f0+2f_B
  19     4.150223  1.188e-03 9.843087e-05  2.590e-03     0.332821  1.576e-01    0.329      1.020 extra
  20     5.899069  7.383e-05 6.381254e-03  1.610e-04     0.502918  9.792e-03   16.254    264.188 3f0-2f_B
  21     5.949536  2.034e-05 2.644284e-02  4.434e-05     0.065339  2.697e-03   59.007   3481.844 3f0-1f_B
  22     6.000002  3.864e-06 1.329473e-01  8.423e-06     0.542268  5.124e-04  310.606  96476.374 3f0
  23     6.050468  2.071e-05 2.643312e-02  4.515e-05     0.019221  2.747e-03   57.945   3357.647 3f0+1f_B
  24     6.100934  7.273e-05 6.380995e-03  1.586e-04     0.581530  9.646e-03   16.500    272.250 3f0+2f_B
  25     7.899070  7.873e-05 4.658181e-03  1.716e-04     0.936383  1.044e-02   15.243    232.352 4f0-2f_B
  26     7.949536  2.157e-05 1.930147e-02  4.703e-05     0.498744  2.861e-03   55.629   3094.559 4f0-1f_B
  27     8.000002  4.123e-06 9.704390e-02  8.987e-06     0.975684  5.467e-04  291.094  84735.864 4f0
  28     8.050469  2.186e-05 1.929206e-02  4.765e-05     0.452626  2.899e-03   54.899   3013.935 4f0+1f_B
  29     8.100935  7.755e-05 4.659422e-03  1.691e-04     0.014955  1.029e-02   15.474    239.445 4f0+2f_B
  30     9.899070  7.591e-05 3.391353e-03  1.655e-04     0.375341  1.007e-02   15.808    249.896 5f0-2f_B
  31     9.949537  2.059e-05 1.405243e-02  4.489e-05     0.937785  2.731e-03   58.275   3396.027 5f0-1f_B
  32    10.000003  3.972e-06 7.064632e-02  8.660e-06     0.414707  5.268e-04  302.096  91261.948 5f0
  33    10.050469  2.073e-05 1.404384e-02  4.520e-05     0.891667  2.750e-03   57.883   3350.458 5f0+1f_B
  34    10.100936  7.461e-05 3.391169e-03  1.626e-04     0.453930  9.894e-03   16.085    258.735 5f0+2f_B
  35    11.899071  7.809e-05 2.234174e-03  1.702e-04     0.814986  1.036e-02   15.367    236.144 6f0-2f_B
  36    11.949537  2.131e-05 9.261416e-03  4.645e-05     0.377379  2.826e-03   56.320   3171.895 6f0-1f_B
  37    12.000004  4.086e-06 4.655566e-02  8.907e-06     0.854318  5.418e-04  293.732  86278.305 6f0
  38    12.050470  2.149e-05 9.254635e-03  4.685e-05     0.331261  2.850e-03   55.837   3117.766 6f0+1f_B
  39    12.100936  7.644e-05 2.235011e-03  1.667e-04     0.893594  1.014e-02   15.699    246.444 6f0+2f_B
  40    13.899072  7.896e-05 1.468134e-03  1.721e-04     0.266005  1.047e-02   15.198    230.984 7f0-2f_B
  41    13.949538  2.138e-05 6.083046e-03  4.661e-05     0.828448  2.836e-03   56.123   3149.842 7f0-1f_B
  42    14.000004  4.152e-06 3.057961e-02  9.051e-06     0.305368  5.506e-04  289.031  83539.024 7f0
  43    14.050471  2.157e-05 6.077839e-03  4.702e-05     0.782330  2.860e-03   55.644   3096.248 7f0+1f_B
  44    14.100937  7.724e-05 1.468192e-03  1.684e-04     0.344562  1.024e-02   15.537    241.389 7f0+2f_B
  45    15.899072  7.360e-05 8.902523e-04  1.604e-04     0.691732  9.761e-03   16.306    265.871 8f0-2f_B
  46    15.949539  2.029e-05 3.691661e-03  4.424e-05     0.254188  2.692e-03   59.132   3496.562 8f0-1f_B
  47    16.000005  3.799e-06 1.855385e-02  8.282e-06     0.731117  5.038e-04  315.883  99782.175 8f0
  48    16.050471  2.075e-05 3.688054e-03  4.524e-05     0.208070  2.752e-03   57.833   3344.677 8f0+1f_B
  49    16.100937  7.136e-05 8.905248e-04  1.556e-04     0.770376  9.465e-03   16.816    282.773 8f0+2f_B
  50    17.899073  8.944e-05 5.166980e-04  1.950e-04     0.131784  1.186e-02   13.417    180.016 9f0-2f_B
  51    17.949539  2.422e-05 2.140819e-03  5.280e-05     0.694153  3.212e-03   49.546   2454.845 9f0-1f_B
  52    18.000005  4.632e-06 1.076171e-02  1.010e-05     0.171088  6.143e-04  259.085  67124.779 9f0
  53    18.050472  2.441e-05 2.138468e-03  5.321e-05     0.648035  3.237e-03   49.169   2417.562 9f0+1f_B
  54    18.100938  8.613e-05 5.169462e-04  1.878e-04     0.210287  1.142e-02   13.932    194.112 9f0+2f_B
  55    19.899073  8.177e-05 2.978650e-04  1.783e-04     0.577074  1.084e-02   14.676    215.373 10f0-2f_B
  56    19.949540  2.231e-05 1.235491e-03  4.863e-05     0.139715  2.958e-03   53.801   2894.532 10f0-1f_B
  57    20.000006  4.012e-06 6.207887e-03  8.747e-06     0.616606  5.321e-04  299.106  89464.295 10f0
  58    20.050472  2.159e-05 1.233979e-03  4.708e-05     0.093597  2.864e-03   55.574   3088.415 10f0+1f_B
  59    20.100939  7.352e-05 2.977573e-04  1.603e-04     0.655785  9.751e-03   16.323    266.430 10f0+2f_B
