# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.4
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002500  1.027e-03 4.415887e-04  2.235e-03     0.374971  1.362e-01    1.169      1.366 extra
   2     0.050466  4.656e-04 1.986970e-03  1.014e-03     0.476682  6.175e-02    2.577      6.642 f_B
   3     0.099924  1.188e-03 4.872781e-04  2.587e-03     0.003788  1.576e-01    0.640      1.020 extra
   4     1.848602  4.431e-04 1.023832e-04  9.646e-04     0.835368  5.876e-02    2.708      7.336 1f0-3f_B
   5     1.899068  4.626e-05 1.921753e-02  1.007e-04     0.811853  6.135e-03   25.944    673.069 1f0-2f_B
   6     1.949534  1.255e-05 8.015065e-02  2.733e-05     0.288537  1.665e-03   95.606   9140.556 1f0-1f_B
   7     2.000001  2.554e-06 4.026437e-01  5.561e-06     0.765221  3.387e-04  469.837 220746.791 f0
   8     2.050467  1.355e-05 8.014144e-02  2.951e-05     0.241905  1.798e-03   88.542   7839.732 1f0+1f_B
   9     2.100933  4.862e-05 1.921881e-02  1.059e-04     0.718588  6.449e-03   24.681    609.142 1f0+2f_B
  10     2.151400  3.908e-04 1.039270e-04  8.509e-04     0.694967  5.183e-02    3.071      9.428 1f0+3f_B
  11     2.192339  3.369e-04 2.815964e-05  7.334e-04     0.646756  4.468e-02    3.562     12.689 extra
  12     3.858821  8.168e-04 6.618826e-05  1.778e-03     0.208654  1.083e-01    1.469      2.159 extra
  13     3.899069  9.133e-05 8.180656e-03  1.988e-04     0.196682  1.211e-02   13.140    172.667 2f0-2f_B
  14     3.949535  2.522e-05 3.412287e-02  5.490e-05     0.673370  3.344e-03   47.588   2264.650 2f0-1f_B
  15     4.000001  4.883e-06 1.714082e-01  1.063e-05     0.150053  6.475e-04  245.780  60407.897 2f0
  16     4.050467  2.554e-05 3.411491e-02  5.561e-05     0.626738  3.387e-03   46.984   2207.479 2f0+1f_B
  17     4.100934  8.978e-05 8.182137e-03  1.955e-04     0.103421  1.191e-02   13.367    178.682 2f0+2f_B
  18     4.140983  9.189e-04 6.867887e-05  2.001e-03     0.100904  1.219e-01    1.306      1.705 extra
  19     5.858891  7.025e-04 5.106092e-05  1.529e-03     0.597903  9.316e-02    1.708      2.918 extra
  20     5.899069  7.363e-05 6.344067e-03  1.603e-04     0.588907  9.765e-03   16.299    265.666 3f0-2f_B
  21     5.949535  2.056e-05 2.646455e-02  4.477e-05     0.065590  2.727e-03   58.359   3405.739 3f0-1f_B
  22     6.000002  3.878e-06 1.329309e-01  8.442e-06     0.542274  5.143e-04  309.469  95770.906 3f0
  23     6.050468  2.096e-05 2.645524e-02  4.563e-05     0.018958  2.779e-03   57.263   3279.018 3f0+1f_B
