# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.9
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  3.616e-04 2.018937e-03  5.234e-04     0.503810  4.795e-02    3.319     11.015 extra
   2     0.099893  1.188e-03 5.096029e-04  1.720e-03     0.369993  1.576e-01    0.825      1.020 extra
   3     1.798770  6.646e-04 1.666475e-04  9.620e-04     0.447873  8.814e-02    1.806      3.261 1f0-4f_B
   4     1.849827  1.188e-03 3.390656e-04  1.720e-03     0.389768  1.576e-01    0.122      1.020 extra
   5     1.899385  4.252e-05 2.018108e-02  6.154e-05     0.433318  5.639e-03   28.225    796.639 1f0-2f_B
   6     1.949693  9.700e-06 7.973968e-02  1.404e-05     0.280341  1.287e-03  123.710  15304.218 1f0-1f_B
   7     2.000001  1.977e-06 4.026560e-01  2.862e-06     0.765205  2.623e-04  606.867 368288.034 f0
   8     2.050309  1.032e-05 7.972528e-02  1.494e-05     0.250073  1.369e-03  116.280  13521.079 1f0+1f_B
   9     2.100616  4.237e-05 2.017802e-02  6.133e-05     0.097082  5.619e-03   28.323    802.217 1f0+2f_B
  10     2.150154  1.188e-03 3.392692e-04  1.720e-03     0.141284  1.576e-01    0.381      1.020 extra
  11     2.199997  1.188e-03 1.719734e-04  1.720e-03     0.135340  1.576e-01    0.093      1.020 extra
  12     3.849897  1.188e-03 1.422225e-04  1.720e-03     0.778405  1.576e-01    0.034      1.020 extra
  13     3.899386  7.885e-05 8.590035e-03  1.141e-04     0.818245  1.046e-02   15.219    231.608 2f0-2f_B
  14     3.949694  1.927e-05 3.394267e-02  2.789e-05     0.665170  2.555e-03   62.288   3879.842 2f0-1f_B
  15     4.000002  3.739e-06 1.714198e-01  5.412e-06     0.150019  4.959e-04  320.964 103017.627 2f0
  16     4.050310  1.943e-05 3.393033e-02  2.813e-05     0.634898  2.577e-03   61.753   3813.442 2f0+1f_B
  17     4.100617  7.856e-05 8.584139e-03  1.137e-04     0.481820  1.042e-02   15.276    233.361 2f0+2f_B
  18     4.150065  1.188e-03 1.380666e-04  1.720e-03     0.526435  1.576e-01    0.120      1.020 extra
  19     5.899387  6.393e-05 6.663726e-03  9.254e-05     0.210334  8.479e-03   18.771    352.344 3f0-2f_B
  20     5.949695  1.545e-05 2.633064e-02  2.237e-05     0.057370  2.049e-03   77.660   6031.092 3f0-1f_B
  21     6.000003  3.010e-06 1.329349e-01  4.357e-06     0.542224  3.992e-04  398.678 158944.204 3f0
  22     6.050310  1.570e-05 2.631604e-02  2.273e-05     0.027105  2.082e-03   76.431   5841.694 3f0+1f_B
  23     6.100618  6.437e-05 6.658455e-03  9.318e-05     0.874105  8.538e-03   18.642    347.514 3f0+2f_B
  24     7.899388  6.690e-05 4.862742e-03  9.683e-05     0.643733  8.872e-03   17.938    321.779 4f0-2f_B
  25     7.949696  1.647e-05 1.922010e-02  2.383e-05     0.490761  2.184e-03   72.880   5311.446 4f0-1f_B
  26     8.000004  3.208e-06 9.703486e-02  4.643e-06     0.975626  4.255e-04  374.081 139936.766 4f0
  27     8.050311  1.670e-05 1.920602e-02  2.417e-05     0.460495  2.215e-03   71.861   5163.985 4f0+1f_B
  28     8.100619  6.729e-05 4.860142e-03  9.740e-05     0.307440  8.924e-03   17.834    318.046 4f0+2f_B
  29     9.899389  6.409e-05 3.541572e-03  9.277e-05     0.082757  8.500e-03   18.723    350.560 5f0-2f_B
  30     9.949697  1.592e-05 1.399369e-02  2.304e-05     0.929787  2.111e-03   75.384   5682.799 5f0-1f_B
  31    10.000004  3.086e-06 7.063972e-02  4.466e-06     0.414633  4.092e-04  388.905 151247.013 5f0
  32    10.050312  1.609e-05 1.398076e-02  2.329e-05     0.899522  2.134e-03   74.587   5563.229 5f0+1f_B
  33    10.100620  6.395e-05 3.536999e-03  9.257e-05     0.746490  8.481e-03   18.765    352.132 5f0+2f_B
  34    11.899390  6.633e-05 2.333545e-03  9.601e-05     0.522293  8.797e-03   18.093    327.355 6f0-2f_B
  35    11.949698  1.639e-05 9.222930e-03  2.372e-05     0.369367  2.173e-03   73.235   5363.380 6f0-1f_B
  36    12.000005  3.185e-06 4.655134e-02  4.610e-06     0.854230  4.224e-04  376.832 142002.007 6f0
  37    12.050313  1.653e-05 9.212785e-03  2.393e-05     0.339102  2.192e-03   72.592   5269.610 6f0+1f_B
  38    12.100621  6.631e-05 2.331549e-03  9.598e-05     0.186056  8.794e-03   18.098    327.530 6f0+2f_B
  39    13.899391  6.759e-05 1.533066e-03  9.783e-05     0.973398  8.964e-03   17.755    315.235 7f0-2f_B
  40    13.949699  1.661e-05 6.057994e-03  2.404e-05     0.820423  2.203e-03   72.243   5219.043 7f0-1f_B
  41    14.000006  3.231e-06 3.057673e-02  4.677e-06     0.305265  4.286e-04  371.361 137909.286 7f0
  42    14.050314  1.665e-05 6.050173e-03  2.410e-05     0.790157  2.208e-03   72.068   5193.853 7f0+1f_B
  43    14.100622  6.607e-05 1.530556e-03  9.563e-05     0.637082  8.762e-03   18.164    329.932 7f0+2f_B
  44    15.899392  6.464e-05 9.303879e-04  9.356e-05     0.399035  8.573e-03   18.565    344.663 8f0-2f_B
  45    15.949699  1.548e-05 3.676544e-03  2.241e-05     0.246147  2.053e-03   77.527   6010.498 8f0-1f_B
  46    16.000007  2.967e-06 1.855213e-02  4.295e-06     0.730999  3.935e-04  404.454 163583.272 8f0
  47    16.050315  1.562e-05 3.671139e-03  2.262e-05     0.215882  2.072e-03   76.805   5898.995 8f0+1f_B
  48    16.100623  6.424e-05 9.290533e-04  9.299e-05     0.062853  8.520e-03   18.679    348.923 8f0+2f_B
  49    17.899393  7.618e-05 5.393555e-04  1.103e-04     0.839081  1.010e-02   15.753    248.143 9f0-2f_B
  50    17.949700  1.854e-05 2.132129e-03  2.683e-05     0.686100  2.458e-03   64.745   4191.859 9f0-1f_B
  51    18.000008  3.643e-06 1.076070e-02  5.273e-06     0.170955  4.831e-04  329.419 108517.158 9f0
  52    18.050316  1.899e-05 2.128608e-03  2.749e-05     0.655833  2.519e-03   63.194   3993.510 9f0+1f_B
  53    18.100624  7.560e-05 5.385845e-04  1.094e-04     0.502682  1.003e-02   15.873    251.961 9f0+2f_B
  54    19.899393  6.951e-05 3.116163e-04  1.006e-04     0.284498  9.219e-03   17.263    298.018 10f0-2f_B
  55    19.949701  1.688e-05 1.230521e-03  2.444e-05     0.131644  2.239e-03   71.081   5052.441 10f0-1f_B
  56    20.000009  3.171e-06 6.207305e-03  4.590e-06     0.616459  4.205e-04  378.463 143233.865 10f0
  57    20.050317  1.618e-05 1.228243e-03  2.342e-05     0.101381  2.146e-03   74.176   5502.076 10f0+1f_B
  58    20.100625  6.588e-05 3.106987e-04  9.537e-05     0.948426  8.738e-03   18.214    331.762 10f0+2f_B
