# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.10
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  3.235e-05 4.002445e-02  3.443e-05     0.503870  4.291e-03   37.091   1375.731 extra
   2     1.949989  3.199e-05 4.003567e-02  3.404e-05     0.265802  4.243e-03   37.510   1406.977 extra
   3     2.000000  3.262e-06 4.017702e-01  3.471e-06     0.765236  4.326e-04  367.875 135332.137 f0
   4     2.050309  3.549e-05 4.008869e-02  3.777e-05     0.249804  4.707e-03   33.813   1143.300 f1
   5     3.950058  5.567e-05 1.702450e-02  5.924e-05     0.647152  7.383e-03   21.557    464.715 extra
   6     4.000001  5.639e-06 1.710429e-01  6.000e-06     0.150085  7.478e-04  212.821  45292.833 2f0
   7     4.050378  6.087e-05 1.705660e-02  6.478e-05     0.631156  8.073e-03   19.714    388.643 1f0+1f1
   8     5.949970  4.548e-05 1.321982e-02  4.840e-05     0.043888  6.032e-03   26.386    696.235 extra
   9     6.000001  4.592e-06 1.326444e-01  4.886e-06     0.542314  6.090e-04  261.355  68306.686 3f0
  10     6.050290  4.913e-05 1.323178e-02  5.228e-05     0.027893  6.516e-03   24.424    596.556 2f0+1f1
  11     7.950039  4.793e-05 9.643479e-03  5.100e-05     0.473815  6.356e-03   25.040    627.000 extra
  12     8.000001  4.892e-06 9.682120e-02  5.206e-06     0.975747  6.488e-04  245.305  60174.375 4f0
  13     8.050359  5.277e-05 9.657598e-03  5.615e-05     0.457815  6.998e-03   22.743    517.234 3f0+1f1
  14     9.949951  4.544e-05 7.025421e-03  4.836e-05     0.917338  6.027e-03   26.408    697.395 extra
  15    10.000002  4.573e-06 7.048630e-02  4.866e-06     0.414784  6.065e-04  262.430  68869.306 5f0
  16    10.050270  4.969e-05 7.028465e-03  5.288e-05     0.901346  6.590e-03   24.151    583.267 4f0+1f1
  17    11.950020  4.796e-05 4.628840e-03  5.103e-05     0.353481  6.360e-03   25.023    626.155 extra
  18    12.000002  4.874e-06 4.644856e-02  5.187e-06     0.854410  6.465e-04  246.197  60612.989 6f0
  19    12.050340  5.237e-05 4.634341e-03  5.573e-05     0.337477  6.945e-03   22.915    525.090 5f0+1f1
  20    14.000002  4.702e-06 3.049171e-02  5.003e-06     0.305477  6.235e-04  255.246  65150.744 7f0
  21    16.000002  4.606e-06 1.849893e-02  4.902e-06     0.731233  6.109e-04  260.513  67866.807 8f0
  22    18.000003  4.980e-06 1.073063e-02  5.299e-06     0.171236  6.605e-04  240.974  58068.701 9f0
  23    20.000003  4.379e-06 6.189704e-03  4.660e-06     0.616742  5.807e-04  274.057  75107.502 10f0
