# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.sin.lc.20
# t_ref (for phases) = 20.003470900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     2.001239  8.725e-03 4.023058e-01  5.734e-04     0.812402  2.310e-02    6.889     47.454 f0
   2     4.002478  1.744e-02 1.702772e-01  1.146e-03     0.244271  4.617e-02    3.447     11.880 2f0
   3     6.003718  1.332e-02 1.327454e-01  8.752e-04     0.684370  3.527e-02    4.513     20.368 3f0
   4     8.004957  1.457e-02 9.612823e-02  9.576e-04     0.164829  3.859e-02    4.125     17.014 4f0
   5    10.006196  1.319e-02 7.013381e-02  8.665e-04     0.651763  3.491e-02    4.558     20.779 5f0
   6    12.007435  1.516e-02 4.572582e-02  9.961e-04     0.138153  4.014e-02    3.965     15.723 6f0
   7    14.008674  1.418e-02 3.017017e-02  9.319e-04     0.637560  3.755e-02    4.238     17.962 7f0
   8    16.009914  1.578e-02 1.798174e-02  1.037e-03     0.108569  4.180e-02    3.808     14.500 8f0
   9    18.011153  1.802e-02 1.055671e-02  1.184e-03     0.599589  4.772e-02    3.335     11.124 9f0
  10    20.012392  1.426e-02 5.852385e-03  9.373e-04     0.087313  3.777e-02    4.214     17.756 10f0
