# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.3
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  7.952e-04 1.244540e-03  6.391e-04     0.484589  1.055e-01    1.509      2.278 f_B
   2     0.100014  1.188e-03 5.281421e-06  9.550e-04     0.497002  1.576e-01    0.001      1.020 f_S
   3     0.200027  1.188e-03 1.165209e-06  9.550e-04     0.477157  1.576e-01    0.002      1.020 2f_S
   4     0.300041  1.188e-03 6.191431e-07  9.550e-04     0.435030  1.576e-01    0.003      1.020 3f_S
   5     0.400054  1.188e-03 5.037120e-07  9.550e-04     0.383379  1.576e-01    0.005      1.020 4f_S
   6     0.500068  1.188e-03 5.267823e-07  9.550e-04     0.342175  1.576e-01    0.006      1.020 5f_S
   7     1.499933  1.188e-03 6.163431e-06  9.550e-04     0.271559  1.576e-01    0.039      1.020 1f0-5f_S
   8     1.599946  1.188e-03 9.699452e-06  9.550e-04     0.269819  1.576e-01    0.051      1.020 1f0-4f_S
   9     1.699960  1.188e-03 1.729221e-05  9.550e-04     0.268305  1.576e-01    0.070      1.020 1f0-3f_S
  10     1.798768  6.173e-04 7.951569e-05  4.962e-04     0.828175  8.187e-02    1.944      3.779 1f0-4f_B
  11     1.799973  1.188e-03 1.197569e-04  9.550e-04     0.267595  1.576e-01    0.108      1.020 1f0-2f_S
  12     1.860777  4.030e-04 9.779116e-05  3.239e-04     0.226671  5.344e-02    2.978      8.869 extra
  13     1.899987  1.188e-03 2.342880e-04  9.550e-04     0.266008  1.576e-01    0.201      1.020 1f0-1f_S
  14     1.909228  3.301e-04 2.937777e-04  2.653e-04     0.303937  4.378e-02    3.635     13.216 extra
  15     1.949692  2.152e-05 4.996633e-02  1.730e-05     0.280636  2.854e-03   55.762   3109.351 1f0-1f_B
  16     2.000000  2.757e-06 4.021346e-01  2.216e-06     0.765226  3.656e-04  435.331 189512.867 f0
  17     2.050309  2.364e-05 4.995876e-02  1.900e-05     0.249817  3.135e-03   50.768   2577.355 1f0+1f_B
  18     2.090753  4.931e-04 2.907379e-04  3.964e-04     0.227690  6.540e-02    2.434      5.922 extra
  19     2.100014  1.188e-03 2.304118e-04  9.550e-04     0.264672  1.576e-01    0.232      1.020 1f0+1f_S
  20     2.139204  7.782e-04 9.414186e-05  6.255e-04     0.305310  1.032e-01    1.542      2.378 extra
  21     2.179206  9.963e-04 5.006341e-05  8.008e-04     0.305463  1.321e-01    1.204      1.451 extra
  22     2.200027  1.188e-03 3.874616e-05  9.550e-04     0.264537  1.576e-01    0.144      1.020 1f0+2f_S
  23     2.300041  1.188e-03 1.692407e-05  9.550e-04     0.264888  1.576e-01    0.109      1.020 1f0+3f_S
  24     2.400054  1.188e-03 9.219273e-06  9.550e-04     0.265959  1.576e-01    0.091      1.020 1f0+4f_S
  25     2.500068  1.188e-03 5.696715e-06  9.550e-04     0.268076  1.576e-01    0.082      1.020 1f0+5f_S
  26     3.499933  1.188e-03 2.465536e-06  9.550e-04     0.632407  1.576e-01    0.001      1.020 2f0-5f_S
  27     3.599947  1.188e-03 4.098420e-06  9.550e-04     0.642304  1.576e-01    0.008      1.020 2f0-4f_S
  28     3.699960  1.188e-03 7.602041e-06  9.550e-04     0.647438  1.576e-01    0.019      1.020 2f0-3f_S
  29     3.799974  1.188e-03 1.784637e-05  9.550e-04     0.649819  1.576e-01    0.039      1.020 2f0-2f_S
  30     3.860846  1.095e-03 4.087038e-05  8.801e-04     0.607009  1.452e-01    1.096      1.201 extra
  31     3.899987  1.188e-03 9.870934e-05  9.550e-04     0.650484  1.576e-01    0.090      1.020 2f0-1f_S
  32     3.909297  1.146e-03 1.247475e-04  9.212e-04     0.685090  1.520e-01    1.047      1.096 extra
  33     3.949693  4.482e-05 2.127243e-02  3.602e-05     0.665471  5.944e-03   26.777    717.022 2f0-1f_B
  34     4.000001  5.297e-06 1.711919e-01  4.257e-06     0.150063  7.025e-04  226.571  51334.396 2f0
  35     4.050309  4.527e-05 2.126599e-02  3.639e-05     0.634653  6.004e-03   26.507    702.613 2f0+1f_B
  36     4.090664  1.057e-03 1.220429e-04  8.497e-04     0.616737  1.402e-01    1.135      1.289 extra
  37     4.100014  1.188e-03 9.570546e-05  9.550e-04     0.649240  1.576e-01    0.124      1.020 2f0+1f_S
  38     4.139116  1.188e-03 3.891234e-05  9.550e-04     0.694210  1.576e-01    0.912      1.020 extra
  39     4.200028  1.188e-03 1.659421e-05  9.550e-04     0.648228  1.576e-01    0.079      1.020 2f0+2f_S
  40     4.300041  1.188e-03 6.812391e-06  9.550e-04     0.647510  1.576e-01    0.061      1.020 2f0+3f_S
  41     4.400055  1.188e-03 3.553687e-06  9.550e-04     0.647712  1.576e-01    0.054      1.020 2f0+4f_S
  42     4.500068  1.188e-03 2.077210e-06  9.550e-04     0.649751  1.576e-01    0.052      1.020 2f0+5f_S
  43     5.499934  1.188e-03 2.193796e-06  9.550e-04     0.043730  1.576e-01    0.003      1.020 3f0-5f_S
  44     5.599947  1.188e-03 3.496520e-06  9.550e-04     0.044465  1.576e-01    0.011      1.020 3f0-4f_S
  45     5.699961  1.188e-03 6.301724e-06  9.550e-04     0.044342  1.576e-01    0.025      1.020 3f0-3f_S
  46     5.799974  1.188e-03 1.459823e-05  9.550e-04     0.043789  1.576e-01    0.050      1.020 3f0-2f_S
  47     5.899988  1.188e-03 7.719956e-05  9.550e-04     0.043019  1.576e-01    0.114      1.020 3f0-1f_S
  48     5.909209  8.302e-04 9.655416e-05  6.673e-04     0.081998  1.101e-01    1.445      2.089 extra
  49     5.949693  3.549e-05 1.649786e-02  2.852e-05     0.057698  4.706e-03   33.818   1143.647 3f0-1f_B
  50     6.000001  4.232e-06 1.327636e-01  3.402e-06     0.542289  5.613e-04  283.551  80401.064 3f0
  51     6.050310  3.618e-05 1.649035e-02  2.908e-05     0.026880  4.798e-03   33.170   1100.251 3f0+1f_B
  52     6.090734  7.844e-04 9.343866e-05  6.305e-04     0.005700  1.040e-01    1.530      2.341 extra
  53     6.100015  1.188e-03 7.364532e-05  9.550e-04     0.041707  1.576e-01    0.154      1.020 3f0+1f_S
  54     6.200028  1.188e-03 1.306785e-05  9.550e-04     0.041547  1.576e-01    0.097      1.020 3f0+2f_S
  55     6.300042  1.188e-03 5.276778e-06  9.550e-04     0.042013  1.576e-01    0.074      1.020 3f0+3f_S
  56     6.400055  1.188e-03 2.724337e-06  9.550e-04     0.043570  1.576e-01    0.063      1.020 3f0+4f_S
  57     6.500069  1.188e-03 1.572950e-06  9.550e-04     0.046973  1.576e-01    0.058      1.020 3f0+5f_S
  58     7.499934  1.188e-03 1.679843e-06  9.550e-04     0.476333  1.576e-01    0.001      1.020 4f0-5f_S
  59     7.599948  1.188e-03 2.647324e-06  9.550e-04     0.477226  1.576e-01    0.007      1.020 4f0-4f_S
  60     7.699961  1.188e-03 4.719741e-06  9.550e-04     0.477342  1.576e-01    0.019      1.020 4f0-3f_S
  61     7.799975  1.188e-03 1.081938e-05  9.550e-04     0.477016  1.576e-01    0.042      1.020 4f0-2f_S
  62     7.899988  1.188e-03 5.617513e-05  9.550e-04     0.476397  1.576e-01    0.101      1.020 4f0-1f_S
  63     7.909278  9.930e-04 7.071261e-05  7.981e-04     0.511923  1.317e-01    1.209      1.460 extra
  64     7.949694  3.767e-05 1.204344e-02  3.027e-05     0.491119  4.995e-03   31.860   1015.051 4f0-1f_B
  65     8.000002  4.516e-06 9.690847e-02  3.630e-06     0.975709  5.990e-04  265.709  70601.373 4f0
  66     8.050310  3.855e-05 1.203612e-02  3.099e-05     0.460300  5.113e-03   31.128    968.941 4f0+1f_B
  67     8.090645  8.957e-04 6.762699e-05  7.200e-04     0.443557  1.188e-01    1.340      1.795 extra
  68     8.100015  1.188e-03 5.274816e-05  9.550e-04     0.475086  1.576e-01    0.154      1.020 4f0+1f_S
  69     8.200029  1.188e-03 9.330220e-06  9.550e-04     0.474749  1.576e-01    0.100      1.020 4f0+2f_S
  70     8.300042  1.188e-03 3.721984e-06  9.550e-04     0.474928  1.576e-01    0.080      1.020 4f0+3f_S
  71     8.400056  1.188e-03 1.893974e-06  9.550e-04     0.476085  1.576e-01    0.070      1.020 4f0+4f_S
  72     8.500069  1.188e-03 1.072529e-06  9.550e-04     0.479075  1.576e-01    0.066      1.020 4f0+5f_S
  73     9.499935  1.188e-03 1.262944e-06  9.550e-04     0.917236  1.576e-01    0.005      1.020 5f0-5f_S
  74     9.599948  1.188e-03 1.974968e-06  9.550e-04     0.917287  1.576e-01    0.013      1.020 5f0-4f_S
  75     9.699962  1.188e-03 3.498168e-06  9.550e-04     0.916919  1.576e-01    0.026      1.020 5f0-3f_S
  76     9.799975  1.188e-03 7.959661e-06  9.550e-04     0.916255  1.576e-01    0.052      1.020 5f0-2f_S
  77     9.899989  1.188e-03 4.071053e-05  9.550e-04     0.915467  1.576e-01    0.115      1.020 5f0-1f_S
  78     9.909348  1.021e-03 5.154438e-05  8.210e-04     0.947543  1.355e-01    1.175      1.380 extra
  79     9.949694  3.652e-05 8.768183e-03  2.936e-05     0.930150  4.844e-03   32.856   1079.509 5f0-1f_B
  80    10.000002  4.345e-06 7.054809e-02  3.492e-06     0.414741  5.763e-04  276.189  76280.342 5f0
  81    10.050311  3.693e-05 8.761382e-03  2.968e-05     0.899332  4.898e-03   32.496   1056.002 5f0+1f_B
  82    10.090747  7.888e-04 4.922902e-05  6.340e-04     0.877551  1.046e-01    1.521      2.314 extra
  83    10.100016  1.188e-03 3.875041e-05  9.550e-04     0.914149  1.576e-01    0.149      1.020 5f0+1f_S
  84    10.200029  1.188e-03 6.728739e-06  9.550e-04     0.913934  1.576e-01    0.092      1.020 5f0+2f_S
