# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr011125706.tailor-made.dat
# t_ref (for phases) = 120.559675200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002637  5.409e-05 5.541276e+02  1.692e+02     0.132672  9.688e-02    1.643      2.699 extra
   2     0.006090  8.265e-05 1.430030e+02  2.585e+02     0.838305  1.480e-01    1.075      1.156 extra
   3     0.016255  3.666e-05 3.992802e+01  1.147e+02     0.575967  6.567e-02    2.424      5.874 extra
   4     0.024863  8.797e-05 1.456027e+02  2.751e+02     0.250689  1.576e-01    0.159      1.020 f_B
   5     0.028563  8.797e-05 6.431051e+01  2.751e+02     0.907438  1.576e-01    0.628      1.020 extra
   6     0.049725  8.797e-05 2.173505e+01  2.751e+02     0.734785  1.576e-01    0.487      1.020 2f_B
   7     0.056606  7.973e-05 4.865599e+01  2.493e+02     0.838608  1.428e-01    1.114      1.242 extra
   8     1.605873  2.606e-05 2.444804e+02  8.150e+01     0.817842  4.668e-02    3.410     11.627 1f0-1f_B
   9     1.630736  2.985e-07 4.667607e+04  9.334e-01     0.039329  5.346e-04  297.705  88628.551 f0
  10     1.655598  1.806e-05 5.805135e+02  5.648e+01     0.377709  3.235e-02    4.920     24.205 1f0+1f_B
  11     3.236609  8.460e-05 1.790441e+02  2.646e+02     0.023585  1.515e-01    1.050      1.103 2f0-1f_B
  12     3.261472  6.082e-07 2.099845e+04  1.902e+00     0.249765  1.089e-03  146.091  21342.485 2f0
  13     3.286334  4.806e-05 3.745099e+02  1.503e+02     0.518775  8.608e-02    1.849      3.418 2f0+1f_B
  14     4.867345  8.797e-05 1.185877e+02  2.751e+02     0.252873  1.576e-01    0.576      1.020 3f0-1f_B
  15     4.892208  8.279e-07 1.113623e+04  2.589e+00     0.504038  1.483e-03  107.325  11518.679 3f0
  16     4.917070  3.655e-05 3.303059e+02  1.143e+02     0.742013  6.547e-02    2.431      5.910 3f0+1f_B
  17     6.498081  8.195e-05 8.855817e+01  2.563e+02     0.474425  1.468e-01    1.084      1.176 4f0-1f_B
  18     6.522944  1.710e-06 4.090719e+03  5.349e+00     0.789216  3.064e-03   51.951   2698.882 4f0
  19     6.547806  3.958e-05 1.858429e+02  1.238e+02     0.973544  7.089e-02    2.245      5.041 4f0+1f_B
  20     8.128817  5.795e-05 5.977469e+01  1.812e+02     0.708577  1.038e-01    1.533      2.351 5f0-1f_B
  21     8.153680  2.958e-06 1.333513e+03  9.250e+00     0.114325  5.298e-03   30.041    902.457 5f0
  22     8.178542  4.801e-05 8.784296e+01  1.502e+02     0.210031  8.600e-02    1.851      3.425 5f0+1f_B
  23     9.759553  5.330e-05 4.273671e+01  1.667e+02     0.959672  9.548e-02    1.667      2.779 6f0-1f_B
  24     9.784416  3.688e-06 1.226651e+03  1.153e+01     0.500248  6.606e-03   24.091    580.387 6f0
  25     9.809278  4.266e-05 3.685313e+01  1.334e+02     0.515885  7.641e-02    2.083      4.338 6f0+1f_B
  26    11.390289  5.007e-05 2.488704e+01  1.566e+02     0.207786  8.969e-02    1.775      3.149 7f0-1f_B
  27    11.415152  5.567e-06 1.392665e+03  1.741e+01     0.798862  9.972e-03   15.961    254.753 7f0
  28    11.440014  6.796e-05 2.385322e+01  2.125e+02     0.935588  1.217e-01    1.307      1.710 7f0+1f_B
  29    13.021025  4.308e-05 1.711558e+01  1.347e+02     0.486057  7.717e-02    2.062      4.253 8f0-1f_B
  30    13.045887  1.200e-05 1.296062e+03  3.753e+01     0.057801  2.150e-02    7.404     54.817 8f0
  31    13.070750  5.221e-05 3.637582e+01  1.633e+02     0.245031  9.352e-02    1.702      2.896 8f0+1f_B
  32    14.651761  5.930e-05 2.479320e+01  1.855e+02     0.742441  1.062e-01    1.498      2.245 9f0-1f_B
  33    14.701486  7.700e-05 2.907013e+01  2.408e+02     0.581988  1.379e-01    1.154      1.331 9f0+1f_B
  34    16.307359  6.744e-06 9.105847e+02  2.109e+01     0.556096  1.208e-02   13.176    173.599 10f0
  35    16.324294  1.354e-05 6.257066e+01  4.235e+01     0.866664  2.426e-02    6.561     43.046 extra
  36    16.332222  3.652e-05 4.195718e+01  1.142e+02     0.764915  6.542e-02    2.433      5.918 10f0+1f_B
  37    17.913233  6.625e-05 9.181660e+00  2.072e+02     0.356593  1.187e-01    1.341      1.799 11f0-1f_B
  38    17.938095  5.740e-06 7.235173e+02  1.795e+01     0.804432  1.028e-02   15.480    239.618 11f0
  39    17.955031  1.444e-05 7.437857e+01  4.517e+01     0.118610  2.587e-02    6.152     37.844 extra
  40    17.962958  4.399e-05 3.890110e+01  1.376e+02     0.007331  7.881e-02    2.020      4.079 11f0+1f_B
  41    19.543969  4.372e-05 9.540294e+00  1.367e+02     0.677176  7.831e-02    2.032      4.130 12f0-1f_B
  42    19.568831  5.412e-06 5.651125e+02  1.692e+01     0.052001  9.694e-03   16.419    269.575 12f0
  43    19.585769  1.503e-05 8.756925e+01  4.701e+01     0.383538  2.692e-02    5.912     34.947 extra
  44    19.593694  4.868e-05 3.657540e+01  1.523e+02     0.253801  8.720e-02    1.825      3.331 12f0+1f_B
  45    21.174705  7.439e-05 1.102210e+01  2.327e+02     0.883795  1.333e-01    1.194      1.426 13f0-1f_B
  46    21.199567  5.450e-06 4.369049e+02  1.704e+01     0.300004  9.762e-03   16.304    265.826 13f0
  47    21.216506  1.386e-05 1.131448e+02  4.334e+01     0.659514  2.482e-02    6.412     41.113 extra
  48    21.224430  3.815e-05 3.457027e+01  1.193e+02     0.484548  6.834e-02    2.329      5.423 13f0+1f_B
  49    22.824834  1.582e-05 1.025470e+01  4.948e+01     0.511505  2.834e-02    5.616     31.544 extra
  50    22.830303  6.474e-06 3.255622e+02  2.025e+01     0.543690  1.160e-02   13.724    188.340 14f0
  51    22.832918  1.902e-05 8.598171e+00  5.948e+01     0.619361  3.407e-02    4.672     21.824 extra
  52    22.847255  1.467e-05 1.548178e+02  4.590e+01     0.914220  2.629e-02    6.055     36.661 extra
  53    22.852520  2.531e-05 3.166227e+01  7.916e+01     0.189529  4.534e-02    3.510     12.322 extra
  54    24.461045  1.026e-05 2.418346e+02  3.209e+01     0.790587  1.838e-02    8.659     74.979 15f0
