# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr004484128.tailor-made.dat
# t_ref (for phases) = 131.512199300 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002068  8.329e-05 1.700902e+01  3.455e+01     0.667322  1.576e-01    0.513      1.020 extra
   2     0.010867  2.468e-05 2.865705e+01  1.024e+01     0.883391  4.670e-02    3.408     11.616 f_B
   3     0.021733  4.396e-05 1.412509e+01  1.823e+01     0.426554  8.317e-02    1.914      3.662 2f_B
   4     0.032600  2.323e-05 2.548392e+01  9.636e+00     0.109351  4.395e-02    3.621     13.111 3f_B
   5     0.872446  4.580e-05 2.376173e+01  1.899e+01     0.941697  8.664e-02    1.837      3.374 extra
   6     1.770939  2.346e-05 7.211600e+00  9.730e+00     0.175828  4.438e-02    3.586     12.859 1f0-5f_B
   7     1.792673  7.839e-06 4.644258e+01  3.251e+00     0.109422  1.483e-02   10.731    115.159 1f0-3f_B
   8     1.803539  8.497e-06 3.891779e+01  3.524e+00     0.551082  1.608e-02    9.900     98.020 1f0-2f_B
   9     1.814406  1.247e-06 4.113117e+02  5.170e-01     0.318790  2.358e-03   67.488   4554.639 1f0-1f_B
  10     1.819883  1.698e-06 3.054046e+01  7.042e-01     0.781481  3.212e-03   49.550   2455.173 extra
  11     1.825273  2.724e-07 2.771550e+03  1.130e-01     0.355072  5.154e-04  308.805  95360.300 f0
  12     1.830705  2.279e-06 2.616172e+01  9.453e-01     0.871668  4.312e-03   36.908   1362.176 extra
  13     1.836139  1.404e-06 4.077246e+02  5.822e-01     0.141996  2.656e-03   59.932   3591.831 1f0+1f_B
  14     1.847006  1.061e-05 3.060076e+01  4.401e+00     0.650563  2.007e-02    7.928     62.857 1f0+2f_B
  15     1.857873  1.121e-05 1.262715e+02  4.648e+00     0.273886  2.120e-02    7.507     56.359 1f0+3f_B
  16     1.868739  1.084e-05 7.591491e+00  4.497e+00     0.576838  2.052e-02    7.758     60.183 1f0+4f_B
  17     2.656522  4.995e-05 1.439092e+01  2.071e+01     0.183014  9.449e-02    1.684      2.837 extra
  18     2.694064  8.329e-05 1.049939e+01  3.455e+01     0.327523  1.576e-01    0.825      1.020 extra
  19     2.697709  1.247e-05 6.627119e+01  5.174e+00     0.209644  2.360e-02    6.744     45.476 extra
  20     2.700719  3.359e-05 1.294623e+01  1.393e+01     0.840963  6.355e-02    2.505      6.273 extra
  21     2.721577  2.302e-05 2.087776e+01  9.549e+00     0.432113  4.356e-02    3.654     13.352 extra
  22     2.743234  3.362e-05 1.556097e+01  1.394e+01     0.899880  6.360e-02    2.502      6.262 extra
  23     3.607078  4.401e-05 2.028401e+00  1.825e+01     0.778109  8.327e-02    1.911      3.653 2f0-4f_B
  24     3.617945  1.032e-05 4.859120e+01  4.281e+00     0.561119  1.953e-02    8.149     66.411 2f0-3f_B
  25     3.628812  3.394e-05 2.290148e+01  1.408e+01     0.124496  6.421e-02    2.479      6.144 2f0-2f_B
  26     3.639678  1.619e-06 3.096638e+03  6.715e-01     0.836542  3.063e-03   51.962   2700.002 2f0-1f_B
  27     3.645115  2.659e-06 1.603423e+01  1.103e+00     0.289509  5.031e-03   31.632   1000.585 extra
  28     3.650545  4.945e-07 1.463290e+03  2.051e-01     0.829791  9.356e-04  170.114  28938.659 2f0
  29     3.653483  2.387e-06 9.702049e+00  9.900e-01     0.160132  4.516e-03   35.245   1242.192 extra
  30     3.661412  1.510e-06 2.152639e+03  6.264e-01     0.593793  2.858e-03   55.697   3102.176 2f0+1f_B
  31     3.672278  9.604e-06 6.518142e+01  3.983e+00     0.232123  1.817e-02    8.759     76.719 2f0+2f_B
