# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009001926.tailor-made.dat
# t_ref (for phases) = 131.512773900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002669  7.734e-06 1.733765e+01  7.843e-01     0.525945  1.463e-02   10.877    118.306 extra
   2     0.007457  1.608e-05 6.951956e+00  1.631e+00     0.037934  3.042e-02    5.231     27.367 extra
   3     0.013948  1.033e-05 1.593416e+01  1.048e+00     0.385361  1.955e-02    8.140     66.268 f_B
   4     0.016546  8.329e-05 2.299821e+00  8.446e+00     0.724335  1.576e-01    0.493      1.020 extra
   5     0.027895  6.735e-05 6.787075e-01  6.830e+00     0.912051  1.274e-01    1.249      1.560 2f_B
   6     0.041843  8.222e-05 3.954325e-01  8.337e+00     0.399500  1.556e-01    1.023      1.047 3f_B
   7     1.754136  2.527e-05 6.196366e-01  2.562e+00     0.121248  4.781e-02    3.329     11.082 1f0-3f_B
   8     1.768083  8.683e-06 1.707319e+00  8.805e-01     0.667259  1.643e-02    9.688     93.862 1f0-2f_B
   9     1.782031  5.606e-06 2.684278e+01  5.684e-01     0.194501  1.061e-02   15.007    225.198 1f0-1f_B
  10     1.795978  2.398e-07 5.956759e+02  2.432e-02     0.671533  4.537e-04  350.811 123068.594 f0
  11     1.809926  3.282e-06 4.272306e+01  3.328e-01     0.036452  6.210e-03   25.629    656.825 1f0+1f_B
  12     1.823874  9.057e-06 1.094725e+00  9.183e-01     0.162456  1.713e-02    9.289     86.281 1f0+2f_B
  13     1.837821  2.172e-05 4.371028e-01  2.202e+00     0.955188  4.108e-02    3.874     15.006 1f0+3f_B
  14     3.550114  5.077e-05 5.802891e-01  5.148e+00     0.954324  9.605e-02    1.657      2.746 2f0-3f_B
  15     3.564062  1.403e-05 1.293877e+00  1.423e+00     0.453662  2.654e-02    5.997     35.958 2f0-2f_B
  16     3.578009  6.264e-06 2.396120e+01  6.352e-01     0.912557  1.185e-02   13.430    180.362 2f0-1f_B
  17     3.591957  4.505e-07 3.046387e+02  4.568e-02     0.455086  8.523e-04  186.730  34868.250 2f0
  18     3.605905  3.388e-06 4.040995e+01  3.436e-01     0.806391  6.410e-03   24.829    616.468 2f0+1f_B
  19     3.612087  2.659e-05 1.925674e+00  2.696e+00     0.408050  5.030e-02    3.164     10.012 extra
  20     3.619852  1.729e-05 1.895761e+00  1.753e+00     0.988892  3.270e-02    4.867     23.687 2f0+2f_B
  21     3.633800  3.067e-05 3.502346e-01  3.110e+00     0.615993  5.802e-02    2.743      7.524 2f0+3f_B
  22     5.346093  4.371e-05 5.416681e-01  4.432e+00     0.756723  8.270e-02    1.925      3.704 3f0-3f_B
  23     5.360040  2.393e-05 3.463567e+00  2.426e+00     0.059562  4.527e-02    3.516     12.361 3f0-2f_B
  24     5.373988  3.725e-06 2.873615e+01  3.777e-01     0.680047  7.048e-03   22.582    509.933 3f0-1f_B
  25     5.387935  4.804e-07 2.147209e+02  4.872e-02     0.281026  9.089e-04  175.099  30659.613 3f0
  26     5.401883  2.894e-06 3.566393e+01  2.935e-01     0.599583  5.476e-03   29.066    844.806 3f0+1f_B
  27     5.415831  1.459e-05 3.321323e+00  1.479e+00     0.889331  2.760e-02    5.767     33.256 3f0+2f_B
  28     5.429778  2.894e-05 3.166619e-01  2.934e+00     0.431534  5.474e-02    2.907      8.452 3f0+3f_B
  29     7.142071  4.116e-05 3.098991e-01  4.174e+00     0.559043  7.787e-02    2.044      4.177 4f0-3f_B
  30     7.156019  2.651e-05 4.500617e+00  2.688e+00     0.875886  5.015e-02    3.174     10.073 4f0-2f_B
  31     7.169966  4.951e-06 1.851940e+01  5.020e-01     0.490158  9.366e-03   16.992    288.729 4f0-1f_B
  32     7.183914  6.081e-07 1.375524e+02  6.166e-02     0.108856  1.151e-03  138.335  19136.455 4f0
  33     7.197861  3.244e-06 2.679601e+01  3.290e-01     0.438666  6.138e-03   25.930    672.348 4f0+1f_B
  34     7.211809  1.589e-05 3.033844e+00  1.611e+00     0.709612  3.007e-02    5.293     28.021 4f0+2f_B
  35     7.225757  4.639e-05 2.624754e-01  4.704e+00     0.293611  8.776e-02    1.813      3.289 4f0+3f_B
  36     8.938050  4.913e-05 3.667651e-01  4.981e+00     0.253459  9.294e-02    1.712      2.932 5f0-3f_B
  37     8.951997  2.621e-05 4.333346e+00  2.658e+00     0.699177  4.959e-02    3.209     10.298 5f0-2f_B
  38     8.965945  5.456e-06 1.377845e+01  5.532e-01     0.304599  1.032e-02   15.420    237.773 5f0-1f_B
  39     8.972314  2.393e-05 4.285607e+00  2.427e+00     0.956950  4.528e-02    3.515     12.356 extra
  40     8.979892  8.314e-07 8.486125e+01  8.430e-02     0.944212  1.573e-03  101.186  10238.541 5f0
  41     8.987386  2.057e-05 5.489402e+00  2.086e+00     0.983414  3.892e-02    4.090     16.725 extra
  42     8.993840  3.481e-06 2.137719e+01  3.529e-01     0.254252  6.585e-03   24.170    584.180 5f0+1f_B
  43     9.007788  1.906e-05 3.104053e+00  1.933e+00     0.563640  3.606e-02    4.413     19.477 5f0+2f_B
  44     9.021735  8.329e-05 1.434456e-01  8.446e+00     0.815850  1.576e-01    0.881      1.020 5f0+3f_B
  45    10.747976  2.347e-05 3.009712e+00  2.380e+00     0.561980  4.441e-02    3.584     12.845 6f0-2f_B
  46    10.761923  7.362e-06 9.236375e+00  7.465e-01     0.113757  1.393e-02   11.427    130.588 6f0-1f_B
  47    10.768274  2.284e-05 3.043987e+00  2.316e+00     0.806098  4.321e-02    3.683     13.568 extra
  48    10.775871  1.368e-06 4.643686e+01  1.387e-01     0.765806  2.588e-03   61.504   3782.715 6f0
  49    10.783368  1.885e-05 4.295281e+00  1.912e+00     0.809375  3.567e-02    4.462     19.912 extra
  50    10.789818  3.991e-06 1.643740e+01  4.047e-01     0.072539  7.551e-03   21.078    444.269 6f0+1f_B
  51    10.803766  1.921e-05 2.754614e+00  1.948e+00     0.393333  3.635e-02    4.378     19.169 6f0+2f_B
  52    10.817714  8.329e-05 2.791441e-01  8.446e+00     0.756184  1.576e-01    0.539      1.020 6f0+3f_B
  53    12.543954  3.815e-05 1.959125e+00  3.868e+00     0.356407  7.217e-02    2.205      4.863 7f0-2f_B
  54    12.557902  9.363e-06 6.133523e+00  9.494e-01     0.927628  1.771e-02    8.985     80.726 7f0-1f_B
  55    12.564236  3.068e-05 2.241184e+00  3.111e+00     0.655298  5.805e-02    2.742      7.518 extra
  56    12.571849  2.188e-06 2.747852e+01  2.219e-01     0.560913  4.140e-03   38.440   1477.616 7f0
  57    12.579373  2.038e-05 3.314762e+00  2.066e+00     0.625508  3.855e-02    4.129     17.046 extra
  58    12.585797  5.206e-06 1.214873e+01  5.279e-01     0.908377  9.849e-03   16.159    261.124 7f0+1f_B
  59    12.599745  2.730e-05 2.363594e+00  2.769e+00     0.222067  5.166e-02    3.081      9.493 7f0+2f_B
  60    14.339933  3.924e-05 1.894548e+00  3.979e+00     0.172768  7.423e-02    2.144      4.597 8f0-2f_B
  61    14.353880  1.829e-05 3.863357e+00  1.855e+00     0.744458  3.461e-02    4.598     21.145 8f0-1f_B
  62    14.360230  6.032e-05 1.602335e+00  6.116e+00     0.471203  1.141e-01    1.395      1.945 extra
  63    14.367828  3.168e-06 1.910404e+01  3.212e-01     0.376495  5.993e-03   26.558    705.326 8f0
  64    14.375335  2.874e-05 2.466148e+00  2.914e+00     0.466107  5.437e-02    2.927      8.570 extra
  65    14.381775  7.423e-06 8.077253e+00  7.526e-01     0.745470  1.404e-02   11.334    128.453 8f0+1f_B
  66    14.395723  3.091e-05 2.175164e+00  3.134e+00     0.069182  5.848e-02    2.722      7.407 8f0+2f_B
  67    16.135911  3.696e-05 1.484846e+00  3.748e+00     0.047015  6.992e-02    2.276      5.181 9f0-2f_B
  68    16.149859  7.974e-05 1.785127e+00  8.086e+00     0.559553  1.509e-01    1.055      1.113 9f0-1f_B
  69    16.163806  5.170e-06 1.091503e+01  5.243e-01     0.211038  9.782e-03   16.270    264.723 9f0
  70    16.171309  5.186e-05 1.875862e+00  5.259e+00     0.294700  9.812e-02    1.622      2.631 extra
  71    16.177754  1.225e-05 5.066058e+00  1.242e+00     0.576053  2.318e-02    6.867     47.159 9f0+1f_B
  72    16.191701  3.595e-05 1.658930e+00  3.645e+00     0.912599  6.801e-02    2.340      5.477 9f0+2f_B
  73    17.931889  4.417e-05 1.008185e+00  4.479e+00     0.955243  8.356e-02    1.905      3.628 10f0-2f_B
  74    17.959785  1.175e-05 4.638401e+00  1.192e+00     0.013423  2.224e-02    7.157     51.225 10f0
  75    17.967291  4.389e-05 1.476146e+00  4.451e+00     0.139910  8.304e-02    1.917      3.673 extra
  76    17.973732  2.045e-05 3.207484e+00  2.074e+00     0.413050  3.869e-02    4.113     16.919 10f0+1f_B
  77    17.987680  3.856e-05 1.180339e+00  3.910e+00     0.766984  7.296e-02    2.182      4.759 10f0+2f_B
  78    19.755750  2.178e-05 2.470589e+00  2.209e+00     0.745686  4.121e-02    3.862     14.914 11f0
  79    19.769716  2.199e-05 1.939923e+00  2.230e+00     0.267272  4.161e-02    3.825     14.629 11f0+1f_B
  80    21.551755  1.966e-05 2.088049e+00  1.994e+00     0.497410  3.720e-02    4.279     18.307 12f0
