# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009578833.tailor-made.dat
# t_ref (for phases) = 131.512428100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.001751  5.027e-05 7.296434e+00  1.181e+01     0.131830  9.511e-02    1.673      2.800 extra
   2     0.006669  5.563e-05 6.510386e+00  1.307e+01     0.945320  1.052e-01    1.512      2.287 extra
   3     0.015902  8.195e-06 3.049486e+01  1.925e+00     0.179103  1.550e-02   10.266    105.389 f_B
   4     0.025728  7.009e-05 3.731755e+00  1.646e+01     0.340604  1.326e-01    1.200      1.441 extra
   5     0.031804  2.960e-05 4.995897e+00  6.952e+00     0.183148  5.600e-02    2.842      8.079 2f_B
   6     1.817922  3.597e-05 5.875072e-01  8.448e+00     0.349685  6.805e-02    2.339      5.470 1f0-5f_B
   7     1.833824  9.862e-06 1.652852e+00  2.316e+00     0.371656  1.866e-02    8.530     72.767 1f0-4f_B
   8     1.865628  7.939e-06 7.345476e+00  1.865e+00     0.156995  1.502e-02   10.596    112.279 1f0-2f_B
   9     1.881530  2.334e-06 1.142910e+02  5.482e-01     0.404790  4.415e-03   36.046   1299.290 1f0-1f_B
  10     1.897432  2.316e-07 1.140123e+03  5.439e-02     0.627175  4.381e-04  363.261 131958.693 f0
  11     1.913334  3.764e-06 8.373233e+01  8.841e-01     0.932085  7.121e-03   22.349    499.490 1f0+1f_B
  12     1.929236  7.655e-06 2.670270e+00  1.798e+00     0.555355  1.448e-02   10.990    120.779 1f0+2f_B
  13     3.763060  1.103e-05 9.469972e+00  2.590e+00     0.893686  2.087e-02    7.627     58.178 2f0-2f_B
  14     3.778962  6.202e-06 4.649498e+01  1.457e+00     0.113520  1.173e-02   13.564    183.980 2f0-1f_B
  15     3.794864  4.144e-07 5.958230e+02  9.732e-02     0.372765  7.839e-04  203.018  41216.435 2f0
  16     3.810766  5.457e-06 5.010770e+01  1.282e+00     0.657718  1.032e-02   15.415    237.632 2f0+1f_B
  17     3.826668  1.373e-05 9.770887e-01  3.224e+00     0.407115  2.597e-02    6.129     37.562 2f0+2f_B
  18     5.660492  1.212e-05 3.802831e+00  2.848e+00     0.473146  2.294e-02    6.938     48.138 3f0-2f_B
  19     5.676394  3.551e-06 6.250769e+01  8.340e-01     0.709449  6.718e-03   23.692    561.332 3f0-1f_B
  20     5.692296  4.772e-07 3.915229e+02  1.121e-01     0.148992  9.028e-04  176.286  31076.859 3f0
  21     5.708198  4.137e-06 4.471988e+01  9.717e-01     0.407490  7.827e-03   20.333    413.435 3f0+1f_B
  22     5.724100  1.491e-05 2.534702e+00  3.501e+00     0.040000  2.820e-02    5.643     31.843 3f0+2f_B
  23     5.740002  3.139e-05 2.336908e-01  7.372e+00     0.422105  5.938e-02    2.680      7.184 3f0+3f_B
  24     7.557924  1.256e-05 4.492415e+00  2.951e+00     0.082773  2.377e-02    6.695     44.827 4f0-2f_B
  25     7.573826  6.721e-06 2.968323e+01  1.579e+00     0.500749  1.272e-02   12.516    156.656 4f0-1f_B
