# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr006186029.tailor-made.dat
# t_ref (for phases) = 131.512874400 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.005201  9.632e-06 8.145386e+00  4.542e+00     0.890611  1.822e-02    8.734     76.280 extra
   2     0.006841  1.131e-05 8.026841e+00  5.335e+00     0.631190  2.140e-02    7.436     55.289 f_S
   3     0.013682  1.877e-05 4.619764e+00  8.848e+00     0.442554  3.550e-02    4.483     20.097 2f_S
   4     0.018170  9.979e-06 1.171513e+01  4.705e+00     0.390135  1.888e-02    8.430     71.071 f_B
   5     0.020523  6.134e-05 2.303098e+00  2.892e+01     0.660647  1.161e-01    1.371      1.881 3f_S
   6     0.027364  6.107e-05 1.646703e+00  2.879e+01     0.839693  1.155e-01    1.378      1.898 4f_S
   7     0.034205  8.329e-05 1.665678e+00  3.927e+01     0.742102  1.576e-01    0.560      1.020 5f_S
   8     1.906495  2.526e-05 5.487370e+00  1.191e+01     0.079231  4.779e-02    3.331     11.093 extra
   9     1.912636  3.121e-05 3.657805e+00  1.471e+01     0.549941  5.904e-02    2.696      7.267 1f0-2f_B
  10     1.914772  1.018e-05 6.312700e+00  4.801e+00     0.194257  1.926e-02    8.262     68.261 1f0-5f_S
  11     1.921612  7.405e-06 2.784807e+00  3.492e+00     0.255660  1.401e-02   11.360    129.054 1f0-4f_S
  12     1.928453  9.950e-06 5.063444e+00  4.691e+00     0.766834  1.882e-02    8.455     71.485 1f0-3f_S
  13     1.930806  4.234e-06 2.189379e+01  1.997e+00     0.013881  8.011e-03   19.867    394.683 1f0-1f_B
  14     1.935294  8.255e-06 8.538542e+00  3.892e+00     0.163233  1.562e-02   10.191    103.847 1f0-2f_S
  15     1.942135  4.607e-06 3.274570e+01  2.172e+00     0.096732  8.716e-03   18.259    333.409 1f0-1f_S
  16     1.948976  3.016e-07 3.388917e+02  1.422e-01     0.768848  5.707e-04  278.885  77776.915 f0
  17     1.955817  1.595e-06 7.133195e+01  7.521e-01     0.369967  3.018e-03   52.741   2781.644 1f0+1f_S
  18     1.962658  5.275e-06 7.976534e+00  2.487e+00     0.129713  9.980e-03   15.948    254.331 1f0+2f_S
  19     1.967146  9.440e-07 1.143231e+02  4.451e-01     0.215232  1.786e-03   89.117   7941.876 1f0+1f_B
  20     1.969499  8.923e-06 2.121019e+01  4.207e+00     0.572742  1.688e-02    9.427     88.877 1f0+3f_S
  21     1.976340  5.442e-06 1.138285e+01  2.566e+00     0.570020  1.029e-02   15.460    239.001 1f0+4f_S
  22     1.983181  6.529e-05 5.783949e+00  3.078e+01     0.605665  1.235e-01    1.289      1.660 1f0+5f_S
  23     1.985317  1.948e-05 5.634568e+00  9.184e+00     0.014185  3.685e-02    4.319     18.653 1f0+2f_B
  24     1.993493  1.268e-05 1.220076e+01  5.979e+00     0.459381  2.399e-02    6.634     44.007 extra
  25     2.000455  6.840e-06 6.858906e+00  3.225e+00     0.384081  1.294e-02   12.300    151.283 extra
  26     2.022045  1.705e-05 5.000669e+00  8.037e+00     0.608497  3.225e-02    4.935     24.356 extra
  27     2.065248  1.895e-05 4.814981e+00  8.935e+00     0.176895  3.585e-02    4.439     19.708 extra
  28     2.772250  2.212e-05 4.561202e+00  1.043e+01     0.689579  4.184e-02    3.804     14.467 extra
  29     3.863748  1.895e-05 3.361077e+00  8.936e+00     0.109021  3.585e-02    4.439     19.705 2f0-5f_S
  30     3.865164  1.461e-05 5.605464e+00  6.889e+00     0.418608  2.764e-02    5.758     33.152 extra
  31     3.870589  1.570e-05 3.313594e+00  7.402e+00     0.273563  2.970e-02    5.359     28.714 2f0-4f_S
  32     3.876962  5.980e-06 1.328876e+01  2.820e+00     0.555900  1.131e-02   14.067    197.887 extra
  33     3.877430  1.637e-05 9.126185e+00  7.717e+00     0.665265  3.096e-02    5.140     26.422 2f0-3f_S
  34     3.879782  4.347e-06 1.786345e+01  2.050e+00     0.859347  8.224e-03   19.352    374.509 2f0-1f_B
  35     3.882910  8.329e-05 5.935758e+00  3.927e+01     0.669758  1.576e-01    0.375      1.020 extra
  36     3.884271  4.318e-05 8.037742e+00  2.036e+01     0.024560  8.168e-02    1.948      3.796 2f0-2f_S
  37     3.891111  1.541e-05 1.304727e+01  7.268e+00     0.996492  2.916e-02    5.458     29.787 2f0-1f_S
  38     3.897952  8.291e-07 1.078607e+02  3.909e-01     0.648082  1.569e-03  101.469  10295.887 2f0
  39     3.904793  2.556e-06 4.735688e+01  1.205e+00     0.227555  4.836e-03   32.913   1083.268 2f0+1f_S
  40     3.911634  7.433e-06 3.657718e+00  3.505e+00     0.638059  1.406e-02   11.318    128.099 2f0+2f_S
  41     3.916123  1.469e-06 6.283334e+01  6.927e-01     0.084326  2.780e-03   57.259   3278.639 2f0+1f_B
  42     3.918475  5.455e-06 1.277270e+01  2.572e+00     0.572747  1.032e-02   15.423    237.854 2f0+3f_S
  43     3.925316  2.846e-05 5.986554e+00  1.342e+01     0.599103  5.384e-02    2.956      8.738 2f0+4f_S
  44     3.932157  2.824e-05 1.695184e+00  1.332e+01     0.662917  5.343e-02    2.979      8.874 2f0+5f_S
  45     3.935586  1.164e-05 7.532334e+00  5.489e+00     0.260632  2.202e-02    7.227     52.229 extra
  46     3.942432  1.285e-05 8.329252e+00  6.058e+00     0.266906  2.431e-02    6.548     42.879 extra
  47     3.952463  1.729e-05 3.933371e+00  8.153e+00     0.229260  3.271e-02    4.865     23.668 2f0+3f_B
  48     5.812724  2.174e-05 2.634147e+00  1.025e+01     0.069059  4.113e-02    3.869     14.973 3f0-5f_S
  49     5.819565  2.339e-05 2.598274e+00  1.103e+01     0.107257  4.426e-02    3.596     12.933 3f0-4f_S
  50     5.825972  8.836e-06 8.193955e+00  4.166e+00     0.462090  1.672e-02    9.521     90.650 extra
  51     5.826406  1.743e-05 5.508388e+00  8.221e+00     0.621455  3.298e-02    4.825     23.282 3f0-3f_S
  52     5.828758  5.013e-06 1.048149e+01  2.364e+00     0.746960  9.484e-03   16.781    281.606 3f0-1f_B
  53     5.833247  3.490e-05 5.366897e+00  1.645e+01     0.905376  6.602e-02    2.411      5.811 3f0-2f_S
  54     5.834251  1.297e-05 5.985750e+00  6.116e+00     0.258323  2.454e-02    6.486     42.070 extra
  55     5.840088  1.563e-05 9.423210e+00  7.369e+00     0.898376  2.957e-02    5.383     28.972 3f0-1f_S
  56     5.846929  1.885e-06 3.426559e+01  8.888e-01     0.569843  3.566e-03   44.629   1991.719 3f0
  57     5.853770  3.509e-06 2.902272e+01  1.655e+00     0.127591  6.639e-03   23.974    574.733 3f0+1f_S
  58     5.860610  7.303e-06 6.729892e+00  3.443e+00     0.533468  1.382e-02   11.519    132.690 3f0+2f_S
  59     5.865099  2.248e-06 2.898210e+01  1.060e+00     0.970592  4.252e-03   37.428   1400.858 3f0+1f_B
  60     5.867451  6.585e-06 7.284238e+00  3.105e+00     0.511888  1.246e-02   12.775    163.192 3f0+3f_S
  61     5.874292  1.209e-05 3.294539e+00  5.702e+00     0.256433  2.288e-02    6.956     48.390 3f0+4f_S
  62     5.881133  3.487e-05 4.414584e+00  1.644e+01     0.028100  6.597e-02    2.413      5.821 3f0+5f_S
