# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr006183128.tailor-made.dat
# t_ref (for phases) = 131.512962900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.001402  8.329e-05 1.351684e+01  6.486e+01     0.485357  1.576e-01    0.945      1.020 f_B
   2     0.002804  2.575e-05 9.576470e+00  2.005e+01     0.458733  4.871e-02    3.267     10.675 2f_B
   3     0.004206  2.228e-05 1.069772e+01  1.735e+01     0.327752  4.215e-02    3.776     14.257 3f_B
   4     0.005608  1.872e-05 1.430805e+01  1.458e+01     0.633964  3.541e-02    4.494     20.200 4f_B
   5     0.007010  2.900e-05 9.266788e+00  2.259e+01     0.648719  5.487e-02    2.901      8.414 5f_B
   6     0.009723  8.329e-05 4.027901e+00  6.486e+01     0.663815  1.576e-01    0.197      1.020 f_S
   7     0.014742  4.022e-05 6.116610e+00  3.132e+01     0.974072  7.609e-02    2.092      4.375 extra
   8     0.017689  6.687e-05 5.040458e+00  5.208e+01     0.509019  1.265e-01    1.258      1.582 extra
   9     0.019446  8.329e-05 1.512353e+00  6.486e+01     0.868664  1.576e-01    0.249      1.020 2f_S
  10     0.029169  8.329e-05 1.411415e+00  6.486e+01     0.511997  1.576e-01    0.590      1.020 3f_S
  11     0.038892  8.329e-05 1.059980e+00  6.486e+01     0.951218  1.576e-01    0.927      1.020 4f_S
  12     0.048615  8.329e-05 1.357608e+00  6.486e+01     0.539826  1.576e-01    0.537      1.020 5f_S
  13     1.688855  1.665e-05 6.250670e+00  1.297e+01     0.410294  3.150e-02    5.053     25.534 extra
  14     1.714749  9.525e-06 6.069210e+00  7.418e+00     0.319786  1.802e-02    8.832     78.006 extra
  15     1.731730  2.198e-05 7.301587e-01  1.712e+01     0.650979  4.159e-02    3.827     14.642 1f0-5f_S
  16     1.732286  1.832e-05 9.534277e+00  1.427e+01     0.692784  3.466e-02    4.592     21.086 extra
  17     1.741453  1.295e-05 4.131128e+00  1.008e+01     0.193481  2.450e-02    6.497     42.216 1f0-4f_S
  18     1.751176  1.992e-05 5.425566e+00  1.552e+01     0.048178  3.769e-02    4.222     17.829 1f0-3f_S
  19     1.752197  9.914e-06 7.920666e+00  7.721e+00     0.922175  1.876e-02    8.485     72.002 extra
  20     1.760899  3.784e-05 3.118879e+00  2.947e+01     0.142618  7.158e-02    2.223      4.943 1f0-2f_S
  21     1.770622  1.410e-05 4.689525e+01  1.098e+01     0.809936  2.668e-02    5.966     35.589 1f0-1f_S
  22     1.773335  8.383e-06 7.504786e+01  6.528e+00     0.857556  1.586e-02   10.036    100.712 1f0-5f_B
  23     1.774737  1.700e-06 6.849287e+00  1.324e+00     0.056289  3.216e-03   49.483   2448.557 1f0-4f_B
  24     1.776139  2.778e-06 7.336899e+01  2.163e+00     0.806086  5.256e-03   30.283    917.057 1f0-3f_B
  25     1.777541  9.783e-07 5.716181e+01  7.619e-01     0.987030  1.851e-03   85.992   7394.668 1f0-2f_B
  26     1.778943  1.346e-06 3.086760e+02  1.048e+00     0.817320  2.546e-03   62.522   3908.984 1f0-1f_B
  27     1.780345  2.940e-07 1.171591e+03  2.290e-01     0.335630  5.563e-04  286.120  81864.834 f0
  28     1.781747  1.897e-06 1.449287e+02  1.477e+00     0.011032  3.589e-03   44.349   1966.877 1f0+1f_B
  29     1.783149  1.212e-06 4.723231e+01  9.438e-01     0.928536  2.293e-03   69.414   4818.361 1f0+2f_B
  30     1.784551  2.151e-06 7.187513e+01  1.675e+00     0.299098  4.069e-03   39.113   1529.851 1f0+3f_B
  31     1.785953  2.173e-06 3.510827e+01  1.692e+00     0.862068  4.112e-03   38.709   1498.354 1f0+4f_B
  32     1.787355  5.056e-06 7.566560e+01  3.937e+00     0.232801  9.565e-03   16.639    276.859 1f0+5f_B
  33     1.790068  1.816e-05 4.245264e+01  1.415e+01     0.276501  3.437e-02    4.631     21.448 1f0+1f_S
  34     1.797175  6.306e-06 8.240477e+00  4.911e+00     0.260361  1.193e-02   13.341    177.981 extra
  35     1.799791  2.462e-05 8.341876e+00  1.917e+01     0.351213  4.658e-02    3.417     11.673 1f0+2f_S
  36     1.807047  1.193e-05 1.168314e+01  9.291e+00     0.880086  2.257e-02    7.051     49.718 extra
  37     1.809514  1.918e-05 1.829967e+01  1.494e+01     0.134195  3.629e-02    4.386     19.233 1f0+3f_S
