# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr003864443.tailor-made.dat
# t_ref (for phases) = 131.512324100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.001248  8.329e-05 3.388296e+01  1.584e+02     0.527567  1.576e-01    0.792      1.020 extra
   2     0.004543  8.449e-06 8.379392e+01  1.607e+01     0.793027  1.598e-02    9.957     99.135 f_B
   3     0.011706  2.165e-05 6.089058e+00  4.116e+01     0.006351  4.095e-02    3.886     15.104 f_S
   4     0.013628  2.789e-05 2.585026e+01  5.302e+01     0.375914  5.276e-02    3.017      9.101 3f_B
   5     0.023412  8.329e-05 5.342028e+00  1.584e+02     0.639261  1.576e-01    0.758      1.020 2f_S
   6     0.035117  8.329e-05 6.120179e+00  1.584e+02     0.679091  1.576e-01    0.625      1.020 3f_S
   7     0.046823  8.329e-05 4.286658e+00  1.584e+02     0.272912  1.576e-01    0.423      1.020 4f_S
   8     0.058529  8.329e-05 5.589466e-01  1.584e+02     0.827537  1.576e-01    0.533      1.020 5f_S
   9     1.963213  9.639e-06 1.551209e+01  1.833e+01     0.254133  1.824e-02    8.728     76.172 extra
  10     1.970213  9.160e-06 1.295496e+01  1.742e+01     0.571633  1.733e-02    9.184     84.344 extra
  11     1.983477  1.840e-05 1.390097e+01  3.499e+01     0.593220  3.482e-02    4.571     20.897 extra
  12     1.987892  1.072e-05 1.940015e+01  2.039e+01     0.634725  2.029e-02    7.844     61.527 extra
  13     1.992679  1.233e-05 2.276099e+01  2.345e+01     0.563713  2.333e-02    6.822     46.540 extra
  14     1.995083  7.845e-05 1.179813e+01  1.492e+02     0.701692  1.484e-01    1.072      1.150 1f0-5f_S
  15     1.996830  2.164e-05 1.775529e+01  4.115e+01     0.572960  4.094e-02    3.888     15.114 extra
  16     2.001145  5.012e-05 1.638572e+01  9.529e+01     0.730517  9.481e-02    1.679      2.818 extra
  17     2.006789  1.231e-05 1.203156e+01  2.341e+01     0.187264  2.329e-02    6.834     46.698 1f0-4f_S
  18     2.018494  2.102e-05 1.386297e+01  3.998e+01     0.662889  3.978e-02    4.001     16.010 1f0-3f_S
  19     2.030200  6.960e-06 3.408215e+01  1.323e+01     0.384940  1.317e-02   12.087    146.095 1f0-2f_S
  20     2.035440  6.334e-06 5.215638e+01  1.204e+01     0.502632  1.198e-02   13.281    176.383 1f0-4f_B
  21     2.041906  1.763e-05 6.398556e+01  3.353e+01     0.546855  3.336e-02    4.771     22.765 1f0-1f_S
  22     2.044526  6.790e-06 5.407897e+01  1.291e+01     0.500580  1.285e-02   12.390    153.504 1f0-2f_B
  23     2.049069  6.874e-07 8.340134e+02  1.307e+00     0.693712  1.300e-03  122.381  14977.147 1f0-1f_B
  24     2.053612  2.492e-07 2.410728e+03  4.739e-01     0.602217  4.715e-04  337.536 113930.682 f0
  25     2.058155  2.933e-06 3.716050e+01  5.576e+00     0.092001  5.548e-03   28.685    822.816 1f0+1f_B
  26     2.062697  1.227e-05 1.562843e+02  2.332e+01     0.144407  2.320e-02    6.859     47.041 1f0+2f_B
  27     2.065318  4.890e-06 6.003224e+01  9.297e+00     0.888132  9.251e-03   17.205    296.005 1f0+1f_S
  28     2.067240  3.355e-06 3.237777e+01  6.379e+00     0.552953  6.347e-03   25.077    628.865 1f0+3f_B
  29     2.071783  1.221e-05 2.860146e+01  2.323e+01     0.895909  2.311e-02    6.887     47.432 1f0+4f_B
  30     2.077023  5.094e-06 6.450614e+01  9.687e+00     0.365497  9.638e-03   16.513    272.694 1f0+2f_S
  31     2.088729  3.585e-05 4.044033e+00  6.817e+01     0.130927  6.783e-02    2.346      5.506 1f0+3f_S
  32     2.100435  3.920e-05 1.677166e+01  7.453e+01     0.720488  7.416e-02    2.146      4.606 1f0+4f_S
  33     2.107586  1.813e-05 1.398053e+01  3.446e+01     0.949923  3.429e-02    4.641     21.541 extra
  34     2.110432  1.148e-05 1.961221e+01  2.183e+01     0.051639  2.172e-02    7.328     53.699 extra
  35     2.112141  2.794e-05 3.714346e+00  5.312e+01     0.535638  5.285e-02    3.011      9.068 1f0+5f_S
  36     2.113589  1.148e-05 1.906319e+01  2.183e+01     0.107325  2.172e-02    7.326     53.671 extra
  37     2.119404  1.372e-05 1.282283e+01  2.608e+01     0.992996  2.595e-02    6.133     37.608 extra
  38     2.122317  1.443e-05 1.670797e+01  2.744e+01     0.032280  2.731e-02    5.828     33.971 extra
  39     2.135386  1.470e-05 2.270432e+01  2.794e+01     0.288604  2.780e-02    5.724     32.766 extra
  40     2.145726  4.092e-05 2.011587e+01  7.781e+01     0.171405  7.742e-02    2.056      4.226 extra
  41     2.158037  3.082e-05 1.707150e+01  5.861e+01     0.149354  5.831e-02    2.729      7.449 extra
  42     4.023787  2.061e-05 1.395320e+01  3.920e+01     0.314475  3.900e-02    4.081     16.654 extra
  43     4.037084  1.581e-05 1.551199e+01  3.006e+01     0.295433  2.991e-02    5.321     28.318 extra
  44     4.043263  1.373e-05 1.299012e+01  2.611e+01     0.164615  2.598e-02    6.126     37.522 extra
  45     4.048695  8.329e-05 9.377986e+00  1.584e+02     0.476666  1.576e-01    0.698      1.020 2f0-5f_S
  46     4.050460  8.329e-05 1.847275e+01  1.584e+02     0.253538  1.576e-01    0.534      1.020 extra
  47     4.060400  2.034e-05 8.219307e+00  3.867e+01     0.733723  3.847e-02    4.137     17.111 2f0-4f_S
  48     4.072106  2.788e-05 1.399704e+01  5.300e+01     0.375243  5.274e-02    3.018      9.108 2f0-3f_S
  49     4.083812  2.273e-05 3.946643e+01  4.323e+01     0.178493  4.301e-02    3.701     13.694 2f0-2f_S
  50     4.089052  9.262e-06 3.767920e+01  1.761e+01     0.154177  1.752e-02    9.083     82.497 2f0-4f_B
  51     4.093595  1.289e-05 1.830836e+01  2.451e+01     0.856393  2.439e-02    6.525     42.576 2f0-3f_B
  52     4.095518  8.473e-06 4.471022e+01  1.611e+01     0.233924  1.603e-02    9.929     98.578 2f0-1f_S
  53     4.098138  9.116e-06 7.258873e+01  1.733e+01     0.367845  1.725e-02    9.228     85.162 2f0-2f_B
