# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007505345.tailor-made.dat
# t_ref (for phases) = 169.765661900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002515  6.885e-06 3.137827e+02  1.603e+01     0.454262  1.268e-02   12.556    157.645 extra
   2     0.005383  8.163e-06 2.361641e+02  1.901e+01     0.242986  1.503e-02   10.589    112.137 extra
   3     0.032192  1.270e-05 2.022406e+02  2.959e+01     0.209660  2.339e-02    6.804     46.293 f_B
   4     2.046657  1.197e-05 2.035013e+01  2.786e+01     0.721651  2.203e-02    7.225     52.194 1f0-2f_B
   5     2.081890  8.920e-06 1.144133e+02  2.077e+01     0.217689  1.642e-02    9.691     93.913 extra
   6     2.105685  8.561e-06 1.284133e+02  1.994e+01     0.180213  1.576e-02   10.097    101.955 extra
   7     2.111042  2.231e-07 9.765515e+03  5.195e-01     0.486000  4.107e-04  387.508 150162.536 f0
   8     2.116401  8.623e-06 1.226814e+02  2.008e+01     0.751724  1.588e-02   10.024    100.489 extra
   9     2.140082  1.376e-05 1.023639e+02  3.204e+01     0.431872  2.533e-02    6.284     39.487 extra
  10     2.143235  3.149e-06 6.577432e+02  7.333e+00     0.871553  5.798e-03   27.451    753.560 1f0+1f_B
  11     2.172566  2.311e-05 8.385559e+01  5.382e+01     0.688648  4.255e-02    3.740     13.990 extra
  12     2.175427  1.777e-05 1.139657e+01  4.137e+01     0.169513  3.271e-02    4.866     23.673 1f0+2f_B
  13     2.239812  5.587e-05 9.268486e+00  1.301e+02     0.642056  1.029e-01    1.547      2.394 1f0+4f_B
  14     4.157699  2.089e-05 2.574002e+01  4.864e+01     0.444809  3.846e-02    4.139     17.128 2f0-2f_B
  15     4.192940  1.449e-05 8.679844e+01  3.375e+01     0.739690  2.669e-02    5.964     35.571 extra
  16     4.216735  1.375e-05 7.363241e+01  3.202e+01     0.736866  2.532e-02    6.287     39.523 extra
  17     4.222084  3.819e-07 5.021819e+03  8.894e-01     0.066465  7.032e-04  226.337  51228.361 2f0
  18     4.225099  7.220e-06 7.319550e+01  1.681e+01     0.188313  1.329e-02   11.973    143.342 extra
  19     4.251178  1.543e-05 9.077724e+01  3.594e+01     0.950650  2.841e-02    5.602     31.377 extra
  20     4.254277  5.386e-06 3.450006e+02  1.254e+01     0.466096  9.916e-03   16.050    257.615 2f0+1f_B
  21     4.283640  1.461e-05 1.188007e+02  3.401e+01     0.282002  2.689e-02    5.918     35.028 extra
  22     4.286469  3.056e-05 1.380481e+01  7.116e+01     0.916160  5.626e-02    2.829      8.003 2f0+2f_B
  23     6.271527  1.223e-05 1.056773e+02  2.847e+01     0.398041  2.251e-02    7.070     49.981 extra
  24     6.300934  4.292e-06 2.240855e+02  9.995e+00     0.135140  7.902e-03   20.141    405.670 3f0-1f_B
  25     6.303923  1.290e-05 9.221599e+01  3.003e+01     0.356290  2.375e-02    6.703     44.924 extra
  26     6.333126  4.764e-07 3.106337e+03  1.109e+00     0.683860  8.772e-04  181.441  32920.780 3f0
  27     6.362215  1.954e-05 8.181082e+01  4.551e+01     0.522269  3.598e-02    4.423     19.566 extra
  28     6.365319  4.699e-06 3.720165e+02  1.094e+01     0.000014  8.651e-03   18.397    338.444 3f0+1f_B
  29     6.394699  9.598e-06 1.495105e+02  2.235e+01     0.930242  1.767e-02    9.006     81.117 extra
  30     8.379784  2.487e-05 2.059629e+01  5.792e+01     0.479112  4.580e-02    3.475     12.078 4f0-2f_B
  31     8.382543  1.011e-05 1.104748e+02  2.354e+01     0.973217  1.861e-02    8.552     73.129 extra
  32     8.411976  7.310e-06 1.187388e+02  1.702e+01     0.785702  1.346e-02   11.826    139.855 4f0-1f_B
  33     8.444169  7.296e-07 1.747150e+03  1.699e+00     0.303626  1.343e-03  118.481  14037.825 4f0
  34     8.473254  1.460e-05 6.690940e+01  3.400e+01     0.143738  2.688e-02    5.921     35.055 extra
  35     8.476361  4.595e-06 3.103461e+02  1.070e+01     0.641329  8.460e-03   18.814    353.957 4f0+1f_B
  36     8.505773  6.050e-06 2.060468e+02  1.409e+01     0.587434  1.114e-02   14.289    204.182 extra
  37     8.572938  6.472e-05 7.192374e+00  1.507e+02     0.472707  1.192e-01    1.336      1.784 4f0+4f_B
  38    10.490826  4.900e-05 1.949928e+01  1.141e+02     0.196316  9.022e-02    1.764      3.112 5f0-2f_B
  39    10.493594  1.043e-05 1.077217e+02  2.428e+01     0.594638  1.920e-02    8.290     68.721 extra
