# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009697825.tailor-made.dat
# t_ref (for phases) = 131.512560700 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002024  4.635e-05 6.734386e+00  1.267e+01     0.433324  8.768e-02    1.815      3.295 extra
   2     0.004795  4.890e-05 6.530992e+00  1.337e+01     0.457628  9.251e-02    1.720      2.960 extra
   3     0.007841  4.301e-05 6.428488e+00  1.176e+01     0.426660  8.138e-02    1.956      3.825 extra
   4     0.019197  4.781e-06 7.517732e+01  1.308e+00     0.512529  9.046e-03   17.594    309.556 f_B
   5     0.023749  1.336e-05 1.856344e+01  3.653e+00     0.409423  2.527e-02    6.297     39.656 f_S
   6     0.038393  4.396e-05 6.572524e+00  1.202e+01     0.112124  8.317e-02    1.914      3.662 2f_B
   7     0.047499  4.931e-05 3.917534e+00  1.348e+01     0.074082  9.328e-02    1.706      2.911 2f_S
   8     0.071248  8.329e-05 4.725724e-01  2.278e+01     0.982592  1.576e-01    0.707      1.020 3f_S
   9     0.094998  8.329e-05 6.444836e-01  2.278e+01     0.945111  1.576e-01    0.951      1.020 4f_S
  10     0.118747  4.944e-05 9.478682e-01  1.352e+01     0.171607  9.354e-02    1.701      2.895 5f_S
  11     0.675091  7.162e-05 8.516824e+00  1.959e+01     0.158694  1.355e-01    1.175      1.380 extra
  12     0.694270  3.561e-05 1.185294e+01  9.737e+00     0.527668  6.736e-02    2.363      5.582 extra
  13     1.099211  6.142e-05 8.049063e+00  1.680e+01     0.725589  1.162e-01    1.370      1.876 extra
  14     1.674731  8.329e-05 6.047900e-01  2.278e+01     0.114883  1.576e-01    0.621      1.020 1f0-5f_S
  15     1.698481  6.285e-05 6.911350e-01  1.719e+01     0.646594  1.189e-01    1.338      1.792 1f0-4f_S
  16     1.722230  1.842e-05 3.524429e-01  5.037e+00     0.107273  3.485e-02    4.567     20.857 1f0-3f_S
  17     1.745979  1.473e-05 6.548683e+00  4.029e+00     0.394701  2.787e-02    5.710     32.608 1f0-2f_S
  18     1.755085  2.784e-05 4.041826e+00  7.614e+00     0.283982  5.268e-02    3.021      9.128 1f0-2f_B
  19     1.769112  1.493e-05 6.691105e+00  4.084e+00     0.203479  2.825e-02    5.633     31.732 extra
  20     1.769729  5.600e-06 4.151264e+01  1.531e+00     0.527610  1.059e-02   15.022    225.657 1f0-1f_S
