# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009508655.tailor-made.dat
# t_ref (for phases) = 131.512744800 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.001507  8.083e-05 9.375564e+00  9.088e+00     0.022664  1.565e-01    1.017      1.035 extra
   2     0.004774  8.141e-05 1.687162e+01  9.153e+00     0.103508  1.576e-01    0.281      1.020 extra
   3     0.007339  8.141e-05 6.798111e+00  9.153e+00     0.193736  1.576e-01    0.579      1.020 extra
   4     0.017803  6.455e-05 4.906934e+00  7.257e+00     0.938249  1.249e-01    1.274      1.623 extra
   5     0.029559  7.765e-05 3.503274e+00  8.730e+00     0.735223  1.503e-01    1.059      1.121 extra
   6     1.157371  4.482e-05 3.987507e+00  5.039e+00     0.777573  8.675e-02    1.835      3.366 extra
   7     1.674803  1.133e-05 4.308818e+00  1.274e+00     0.202551  2.194e-02    7.255     52.630 extra
   8     1.680050  7.904e-06 5.290884e+00  8.887e-01     0.247120  1.530e-02   10.402    108.208 extra
   9     1.682828  2.429e-07 2.271199e+03  2.731e-02     0.437580  4.702e-04  338.481 114569.146 f0
  10     1.686151  5.092e-06 4.130355e+00  5.726e-01     0.998967  9.857e-03   16.147    260.716 extra
  11     1.700594  9.112e-06 7.105183e+00  1.025e+00     0.280666  1.764e-02    9.024     81.424 extra
  12     2.840194  3.708e-05 6.784415e+00  4.169e+00     0.282342  7.177e-02    2.218      4.918 extra
  13     3.365656  4.513e-07 1.204194e+03  5.075e-02     0.981424  8.736e-04  182.182  33190.420 2f0
  14     3.383386  1.480e-05 4.218116e+00  1.664e+00     0.848819  2.865e-02    5.556     30.869 extra
  15     4.523029  2.882e-05 6.616127e+00  3.241e+00     0.880483  5.579e-02    2.853      8.137 extra
  16     5.048483  4.837e-07 8.355795e+02  5.439e-02     0.572233  9.363e-04  169.980  28893.260 3f0
  17     5.066261  1.576e-05 3.629389e+00  1.772e+00     0.342219  3.051e-02    5.217     27.212 extra
  18     6.205862  5.103e-05 4.313869e+00  5.738e+00     0.468256  9.878e-02    1.611      2.596 extra
  19     6.731311  5.860e-07 5.624695e+02  6.589e-02     0.160265  1.134e-03  140.308  19686.221 4f0
  20     7.888685  4.956e-05 3.776665e+00  5.573e+00     0.055242  9.594e-02    1.659      2.752 extra
  21     8.414139  7.681e-07 3.716818e+02  8.636e-02     0.763670  1.487e-03  107.045  11458.704 5f0
  22    10.096967  1.209e-06 2.133774e+02  1.360e-01     0.353041  2.341e-03   67.997   4623.535 6f0
  23    11.779794  1.817e-06 1.353675e+02  2.043e-01     0.918327  3.516e-03   45.260   2048.438 7f0
  24    13.462622  2.334e-06 9.991141e+01  2.624e-01     0.505917  4.517e-03   35.233   1241.382 8f0
  25    15.145450  3.173e-06 6.396440e+01  3.568e-01     0.118275  6.142e-03   25.911    671.391 9f0
  26    16.828278  4.929e-06 3.183285e+01  5.542e-01     0.721411  9.541e-03   16.681    278.258 10f0
  27    16.965309  1.798e-05 4.117163e+00  2.022e+00     0.460283  3.481e-02    4.572     20.907 extra
  28    18.511109  7.809e-06 1.479435e+01  8.781e-01     0.276588  1.512e-02   10.529    110.854 11f0
  29    18.648143  1.692e-05 4.307570e+00  1.902e+00     0.058276  3.275e-02    4.860     23.618 extra
  30    20.193942  8.777e-06 8.279350e+00  9.869e-01     0.829865  1.699e-02    9.368     87.756 12f0
  31    20.330987  1.892e-05 4.654819e+00  2.127e+00     0.630734  3.662e-02    4.347     18.893 extra
  32    22.013800  1.988e-05 4.808230e+00  2.235e+00     0.228941  3.848e-02    4.136     17.107 extra
  33    23.696645  2.549e-05 4.736465e+00  2.866e+00     0.821123  4.933e-02    3.226     10.408 extra
