# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007021124.tailor-made.dat
# t_ref (for phases) = 131.512636800 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002590  8.141e-05 1.724007e+01  2.354e+01     0.559710  1.576e-01    1.004      1.020 extra
   2     0.008085  6.682e-05 1.929835e+01  1.933e+01     0.179122  1.293e-01    1.230      1.514 extra
   3     0.014431  8.141e-05 1.488942e+01  2.354e+01     0.984875  1.576e-01    0.672      1.020 extra
   4     0.024128  8.141e-05 9.240035e+00  2.354e+01     0.789045  1.576e-01    0.537      1.020 extra
   5     0.043497  8.141e-05 1.133821e+01  2.354e+01     0.723508  1.576e-01    0.601      1.020 extra
   6     0.050531  7.430e-05 9.112125e+00  2.149e+01     0.256609  1.438e-01    1.107      1.225 extra
   7     0.056260  5.100e-05 8.533120e+00  1.475e+01     0.948067  9.872e-02    1.612      2.599 extra
   8     0.063411  8.141e-05 9.854683e+00  2.354e+01     0.617536  1.576e-01    0.945      1.020 extra
   9     1.600549  5.506e-06 9.414939e+00  1.592e+00     0.177827  1.066e-02   14.933    222.991 extra
  10     1.606474  2.602e-07 2.844997e+03  7.526e-02     0.065345  5.037e-04  315.979  99842.565 f0
  11     3.212948  4.621e-07 1.566557e+03  1.336e-01     0.239539  8.945e-04  177.935  31660.854 2f0
  12     4.819421  5.144e-07 1.074298e+03  1.488e-01     0.457449  9.956e-04  159.851  25552.436 3f0
  13     6.425895  6.139e-07 7.399834e+02  1.775e-01     0.674964  1.188e-03  133.941  17940.296 4f0
  14     8.032369  8.354e-07 4.747541e+02  2.416e-01     0.905578  1.617e-03   98.422   9686.868 5f0
  15     9.638843  1.325e-06 2.765367e+02  3.833e-01     0.111667  2.566e-03   62.033   3848.152 6f0
  16    11.245317  1.799e-06 1.945705e+02  5.202e-01     0.309283  3.482e-03   45.713   2089.672 7f0
  17    12.851791  2.378e-06 1.385225e+02  6.878e-01     0.537855  4.603e-03   34.575   1195.409 8f0
  18    14.458268  3.729e-06 8.127988e+01  1.079e+00     0.765657  7.219e-03   22.046    486.048 9f0
  19    16.064740  5.849e-06 4.312266e+01  1.692e+00     0.970283  1.132e-02   14.057    197.587 10f0
  20    17.671220  8.326e-06 2.537859e+01  2.408e+00     0.160710  1.612e-02    9.875     97.514 11f0
  21    19.277692  9.981e-06 1.287048e+01  2.887e+00     0.370815  1.932e-02    8.238     67.863 12f0
  22    24.097104  3.754e-05 7.892112e+00  1.086e+01     0.654860  7.267e-02    2.190      4.797 15f0
