# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007671081.tailor-made.dat
# t_ref (for phases) = 131.512604200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002692  6.969e-06 3.351708e+01  3.289e+00     0.839830  1.319e-02   12.071    145.699 extra
   2     0.004474  6.755e-05 5.796604e+00  3.187e+01     0.133114  1.278e-01    1.245      1.551 f_S
   3     0.008074  4.853e-06 4.986213e+01  2.290e+00     0.666898  9.181e-03   17.334    300.483 f_B
   4     0.008947  2.042e-05 4.718988e+00  9.638e+00     0.392371  3.864e-02    4.119     16.966 2f_S
   5     0.013421  3.580e-05 3.583559e+00  1.689e+01     0.656797  6.772e-02    2.350      5.523 3f_S
   6     0.016147  5.965e-05 2.157113e+00  2.815e+01     0.197936  1.129e-01    1.410      1.989 2f_B
   7     0.017894  8.329e-05 7.124035e-01  3.930e+01     0.886729  1.576e-01    0.433      1.020 4f_S
   8     0.022368  8.329e-05 1.136585e+00  3.930e+01     0.857607  1.576e-01    0.971      1.020 5f_S
   9     0.024221  8.329e-05 2.128412e+00  3.930e+01     0.180702  1.576e-01    0.285      1.020 3f_B
  10     0.040368  6.926e-05 8.453162e-01  3.268e+01     0.182559  1.310e-01    1.215      1.475 5f_B
  11     1.941324  2.607e-05 2.226353e+00  1.230e+01     0.956598  4.932e-02    3.227     10.415 1f0-5f_B
  12     1.957471  4.014e-05 1.212434e+00  1.894e+01     0.918771  7.594e-02    2.096      4.392 1f0-3f_B
  13     1.959325  1.538e-05 1.819138e+00  7.258e+00     0.017341  2.910e-02    5.469     29.912 1f0-5f_S
  14     1.963798  7.665e-06 1.259645e+00  3.617e+00     0.679794  1.450e-02   10.975    120.455 1f0-4f_S
  15     1.968272  3.349e-05 1.618917e+02  1.581e+01     0.767975  6.337e-02    2.512      6.308 1f0-3f_S
  16     1.972745  1.310e-05 2.935142e+00  6.181e+00     0.003098  2.478e-02    6.422     41.245 1f0-2f_S
  17     1.973619  1.883e-06 1.027001e+02  8.887e-01     0.188961  3.563e-03   44.667   1995.105 1f0-1f_B
  18     1.977219  3.454e-06 4.555716e+01  1.630e+00     0.847160  6.534e-03   24.358    593.336 1f0-1f_S
  19     1.981692  2.312e-07 9.891525e+02  1.091e-01     0.873909  4.374e-04  363.843 132381.972 f0
  20     1.986166  5.700e-06 1.906652e+01  2.690e+00     0.246455  1.078e-02   14.759    217.835 1f0+1f_S
  21     1.989766  1.541e-06 1.259521e+02  7.272e-01     0.617717  2.916e-03   54.586   2979.678 1f0+1f_B
  22     1.990639  4.471e-06 3.085996e+01  2.110e+00     0.333732  8.458e-03   18.818    354.103 1f0+2f_S
  23     1.995113  3.734e-05 1.836674e+00  1.762e+01     0.762387  7.065e-02    2.253      5.075 1f0+3f_S
  24     1.997840  8.345e-06 6.601847e+00  3.938e+00     0.375070  1.579e-02   10.081    101.626 1f0+2f_B
  25     1.999586  7.179e-06 6.273113e-01  3.388e+00     0.663015  1.358e-02   11.719    137.323 1f0+4f_S
  26     2.004060  1.121e-05 2.610829e+00  5.291e+00     0.392019  2.121e-02    7.502     56.286 1f0+5f_S
  27     2.005913  4.752e-05 2.947272e+00  2.242e+01     0.318110  8.990e-02    1.770      3.134 1f0+3f_B
  28     2.022061  4.737e-05 2.240291e+00  2.235e+01     0.266142  8.961e-02    1.776      3.154 1f0+5f_B
  29     3.923016  3.748e-05 1.249371e+00  1.769e+01     0.997997  7.091e-02    2.245      5.038 2f0-5f_B
  30     3.941017  3.427e-05 9.186452e-01  1.617e+01     0.933882  6.483e-02    2.455      6.026 2f0-5f_S
  31     3.945490  1.706e-05 7.212221e-01  8.050e+00     0.618530  3.228e-02    4.931     24.316 2f0-4f_S
  32     3.947237  2.223e-05 2.598260e+01  1.049e+01     0.582122  4.205e-02    3.784     14.322 2f0-2f_B
  33     3.949964  3.738e-05 4.999629e+00  1.764e+01     0.764964  7.072e-02    2.250      5.065 2f0-3f_S
  34     3.954437  5.356e-05 4.893798e+00  2.527e+01     0.954160  1.013e-01    1.571      2.467 2f0-2f_S
