# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009973633.tailor-made.dat
# t_ref (for phases) = 906.865821200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002524  6.030e-06 7.636135e+01  2.481e-01     0.690204  5.207e-03   30.564    934.139 extra
   2     0.014870  2.173e-05 1.829177e+01  8.939e-01     0.365661  1.876e-02    8.482     71.950 f_B
   3     0.044610  6.935e-05 1.587790e+00  2.853e+00     0.135723  5.988e-02    2.658      7.063 3f_B
   4     1.898299  4.318e-05 8.176423e-01  1.777e+00     0.306551  3.729e-02    4.268     18.216 1f0-4f_B
   5     1.928039  4.060e-05 3.351805e+00  1.670e+00     0.525213  3.506e-02    4.539     20.605 1f0-2f_B
   6     1.942909  1.267e-05 4.629894e+01  5.214e-01     0.286462  1.094e-02   14.543    211.504 1f0-1f_B
   7     1.957778  9.195e-07 4.242053e+02  3.783e-02     0.593553  7.941e-04  200.434  40173.601 f0
   8     1.972648  6.370e-06 6.420268e+01  2.621e-01     0.023676  5.501e-03   28.934    837.151 1f0+1f_B
   9     1.987518  4.517e-05 1.884933e+00  1.858e+00     0.531523  3.900e-02    4.081     16.651 1f0+2f_B
  10     2.017258  4.103e-05 5.573678e-01  1.688e+00     0.778507  3.543e-02    4.492     20.178 1f0+4f_B
  11     3.856077  7.418e-05 3.643468e-01  3.052e+00     0.014598  6.406e-02    2.484      6.172 2f0-4f_B
  12     3.885817  7.657e-05 1.803286e+00  3.150e+00     0.347283  6.612e-02    2.407      5.794 2f0-2f_B
  13     3.900687  1.312e-05 3.637669e+01  5.399e-01     0.997606  1.133e-02   14.043    197.215 2f0-1f_B
  14     3.915557  1.715e-06 2.106872e+02  7.055e-02     0.302287  1.481e-03  107.476  11551.177 2f0
  15     3.930427  1.251e-05 3.095071e+01  5.145e-01     0.700111  1.080e-02   14.736    217.155 2f0+1f_B
  16     3.945297  6.896e-05 2.024875e+00  2.837e+00     0.312146  5.955e-02    2.673      7.143 2f0+2f_B
  17     5.843596  7.964e-05 1.109670e+00  3.277e+00     0.176720  6.877e-02    2.314      5.355 3f0-2f_B
  18     5.858466  1.231e-05 2.875984e+01  5.064e-01     0.723280  1.063e-02   14.973    224.198 3f0-1f_B
  19     5.873335  1.864e-06 1.458290e+02  7.667e-02     0.042720  1.609e-03   98.894   9780.118 3f0
  20     5.888205  1.124e-05 2.848217e+01  4.624e-01     0.383059  9.705e-03   16.399    268.932 3f0+1f_B
  21     5.903075  3.278e-05 4.575167e+00  1.348e+00     0.191438  2.830e-02    5.623     31.620 3f0+2f_B
  22     7.771634  5.736e-05 5.493198e-01  2.360e+00     0.267852  4.953e-02    3.213     10.324 4f0-4f_B
