# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007257008.tailor-made.dat
# t_ref (for phases) = 906.866833100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.005260  8.766e-05 1.074707e+01  1.420e+01     0.013562  7.570e-02    2.103      4.421 extra
   2     0.011642  9.263e-05 7.133083e+00  1.500e+01     0.686998  7.999e-02    1.990      3.959 extra
   3     0.025336  2.160e-05 4.634411e+01  3.498e+00     0.474705  1.865e-02    8.532     72.792 f_B
   4     0.050601  8.841e-05 7.417764e+01  1.432e+01     0.037435  7.635e-02    2.085      4.346 2f_B
   5     0.050673  8.841e-05 7.410138e+01  1.432e+01     0.525070  7.635e-02    2.085      4.346 2f_B
   6     0.062253  1.208e-04 4.267380e+00  1.957e+01     0.138381  1.043e-01    1.525      2.327 extra
   7     0.101203  1.825e-04 3.443525e+00  2.955e+01     0.099190  1.576e-01    0.428      1.020 2f_S
   8     0.151804  1.825e-04 3.479901e-01  2.955e+01     0.294427  1.576e-01    0.481      1.020 3f_S
   9     0.202406  1.825e-04 1.543240e+00  2.955e+01     0.018509  1.576e-01    0.539      1.020 4f_S
  10     0.253007  1.825e-04 1.032896e+00  2.955e+01     0.287560  1.576e-01    0.406      1.020 5f_S
  11     1.700929  3.836e-05 1.160172e+00  6.211e+00     0.208385  3.312e-02    4.805     23.090 1f0-5f_S
  12     1.751531  6.729e-05 7.735538e-01  1.090e+01     0.171503  5.810e-02    2.739      7.503 1f0-4f_S
  13     1.802132  1.054e-04 1.474223e+00  1.707e+01     0.608434  9.104e-02    1.748      3.056 1f0-3f_S
  14     1.852734  6.319e-05 3.751682e+00  1.023e+01     0.277080  5.456e-02    2.917      8.508 1f0-2f_S
  15     1.903264  1.825e-04 1.144030e+02  2.955e+01     0.860538  1.576e-01    0.905      1.020 1f0-2f_B
  16     1.903335  1.825e-04 1.219866e+02  2.955e+01     0.333993  1.576e-01    0.905      1.020 1f0-2f_B
  17     1.928600  1.805e-05 7.128699e+01  2.924e+00     0.904412  1.559e-02   10.208    104.207 1f0-1f_B
  18     1.953937  8.195e-07 9.282161e+02  1.327e-01     0.323040  7.077e-04  224.903  50581.498 f0
  19     1.979273  3.379e-06 2.279551e+02  5.471e-01     0.864348  2.918e-03   54.551   2975.834 1f0+1f_B
  20     2.004538  3.701e-05 9.321073e+01  5.994e+00     0.407794  3.196e-02    4.979     24.795 1f0+2f_B
