# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr005559631.tailor-made.dat
# t_ref (for phases) = 131.512018800 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.001055  8.329e-05 1.635172e+01  1.690e+01     0.130676  1.576e-01    0.629      1.020 extra
   2     0.004511  8.329e-05 1.978378e+01  1.690e+01     0.325696  1.576e-01    0.718      1.020 extra
   3     0.007941  5.969e-05 1.352722e+01  1.211e+01     0.655338  1.129e-01    1.409      1.986 extra
   4     0.015299  8.329e-05 1.571520e+01  1.690e+01     0.122708  1.576e-01    0.885      1.020 extra
   5     0.025531  7.802e-05 1.076785e+01  1.583e+01     0.083438  1.476e-01    1.078      1.163 extra
   6     0.031554  6.626e-05 9.839401e+00  1.344e+01     0.082501  1.254e-01    1.270      1.612 extra
   7     0.036144  1.845e-05 8.030329e+01  3.743e+00     0.563422  3.491e-02    4.560     20.790 f_B
   8     1.574940  8.062e-06 1.245895e+02  1.636e+00     0.581917  1.525e-02   10.434    108.874 1f0-1f_B
   9     1.611085  2.424e-07 4.610645e+03  4.919e-02     0.106129  4.587e-04  346.993 120404.302 f0
  10     1.647229  5.853e-06 1.566665e+02  1.188e+00     0.734650  1.107e-02   14.373    206.587 1f0+1f_B
  11     1.719518  3.454e-05 9.898666e-01  7.007e+00     0.431894  6.534e-02    2.436      5.934 1f0+3f_B
  12     3.186025  1.047e-05 1.049593e+02  2.124e+00     0.804201  1.981e-02    8.035     64.562 2f0-1f_B
  13     3.222169  4.256e-07 2.555681e+03  8.636e-02     0.353874  8.052e-04  197.650  39065.656 2f0
  14     3.258314  9.293e-06 1.201858e+02  1.885e+00     0.937898  1.758e-02    9.053     81.955 2f0+1f_B
  15     3.330603  5.332e-05 3.070010e-01  1.082e+01     0.787951  1.009e-01    1.578      2.489 2f0+3f_B
  16     4.797110  8.724e-06 1.011050e+02  1.770e+00     0.040044  1.650e-02    9.643     92.987 3f0-1f_B
  17     4.833254  4.930e-07 1.605066e+03  1.000e-01     0.635470  9.326e-04  170.654  29122.848 3f0
  18     4.869399  9.120e-06 1.044518e+02  1.850e+00     0.184100  1.725e-02    9.224     85.085 3f0+1f_B
  19     4.941688  5.361e-05 4.383898e-01  1.088e+01     0.015363  1.014e-01    1.569      2.462 3f0+3f_B
  20     6.408194  1.364e-05 6.778021e+01  2.766e+00     0.319654  2.580e-02    6.170     38.066 4f0-1f_B
  21     6.444339  6.443e-07 9.620579e+02  1.307e-01     0.937085  1.219e-03  130.560  17045.940 4f0
  22     6.480483  8.803e-06 9.009245e+01  1.786e+00     0.496326  1.665e-02    9.557     91.328 4f0+1f_B
  23     6.552772  8.329e-05 4.208921e-01  1.690e+01     0.206504  1.576e-01    0.150      1.020 4f0+3f_B
  24     7.946990  8.329e-05 4.101320e-01  1.690e+01     0.906679  1.576e-01    0.545      1.020 5f0-3f_B
  25     8.019279  1.787e-05 5.303632e+01  3.626e+00     0.589387  3.381e-02    4.707     22.159 5f0-1f_B
  26     8.055424  1.076e-06 4.984933e+02  2.182e-01     0.209866  2.035e-03   78.215   6117.659 5f0
  27     8.091568  9.902e-06 7.045560e+01  2.009e+00     0.771752  1.873e-02    8.495     72.172 5f0+1f_B
  28     8.163857  6.372e-05 3.865802e-01  1.293e+01     0.543792  1.205e-01    1.320      1.743 5f0+3f_B
  29     9.630364  1.434e-05 4.049766e+01  2.909e+00     0.881454  2.712e-02    5.868     34.437 6f0-1f_B
  30     9.666508  1.600e-06 3.140874e+02  3.247e-01     0.474149  3.027e-03   52.571   2763.677 6f0
  31     9.702653  9.075e-06 5.791295e+01  1.841e+00     0.035358  1.717e-02    9.270     85.926 6f0+1f_B
  32     9.738797  3.493e-05 1.922286e+00  7.087e+00     0.675630  6.608e-02    2.409      5.801 6f0+2f_B
  33    11.241449  1.164e-05 2.923413e+01  2.362e+00     0.178307  2.203e-02    7.225     52.203 7f0-1f_B
  34    11.277593  2.757e-06 1.630737e+02  5.594e-01     0.775003  5.216e-03   30.514    931.080 7f0
  35    11.313738  8.295e-06 4.664015e+01  1.683e+00     0.330170  1.569e-02   10.142    102.851 7f0+1f_B
  36    11.349882  2.347e-05 1.676752e+00  4.762e+00     0.935393  4.441e-02    3.584     12.845 7f0+2f_B
  37    12.816389  2.094e-05 8.322238e-01  4.248e+00     0.907431  3.961e-02    4.018     16.146 8f0-2f_B
  38    12.852533  1.015e-05 2.242283e+01  2.060e+00     0.473173  1.921e-02    8.285     68.636 8f0-1f_B
  39    12.888678  5.383e-06 5.543653e+01  1.092e+00     0.053541  1.018e-02   15.627    244.188 8f0
  40    12.924822  8.574e-06 3.306045e+01  1.740e+00     0.617900  1.622e-02    9.812     96.275 8f0+1f_B
  41    12.960967  2.236e-05 1.752279e+00  4.536e+00     0.195881  4.230e-02    3.763     14.157 8f0+2f_B
  42    14.427474  2.828e-05 5.915927e-01  5.737e+00     0.126988  5.349e-02    2.975      8.852 9f0-2f_B
  43    14.463618  9.810e-06 1.696708e+01  1.990e+00     0.783705  1.856e-02    8.576     73.543 9f0-1f_B
  44    14.499763  9.480e-06 7.939926e+00  1.923e+00     0.251964  1.794e-02    8.874     78.745 9f0
  45    14.535907  8.699e-06 2.418533e+01  1.765e+00     0.895635  1.646e-02    9.671     93.524 9f0+1f_B
  46    14.572052  2.570e-05 1.583197e+00  5.214e+00     0.489651  4.862e-02    3.274     10.717 9f0+2f_B
  47    15.106265  2.886e-05 1.053972e+01  5.855e+00     0.699532  5.459e-02    2.915      8.499 extra
  48    16.038558  2.895e-05 7.602393e-01  5.875e+00     0.397621  5.478e-02    2.905      8.442 10f0-2f_B
  49    16.074703  1.069e-05 1.202362e+01  2.169e+00     0.103814  2.023e-02    7.868     61.907 10f0-1f_B
  50    16.110847  1.668e-05 2.431813e+01  3.384e+00     0.103338  3.156e-02    5.043     25.436 10f0
  51    16.146992  8.444e-06 1.742658e+01  1.713e+00     0.192881  1.597e-02    9.963     99.262 10f0+1f_B
  52    16.183136  3.133e-05 1.521968e+00  6.356e+00     0.763406  5.927e-02    2.685      7.211 10f0+2f_B
  53    16.717348  1.552e-05 1.343253e+01  3.148e+00     0.995995  2.936e-02    5.422     29.395 extra
  54    17.649643  3.511e-05 6.998956e-01  7.124e+00     0.676020  6.642e-02    2.396      5.741 11f0-2f_B
  55    17.685788  1.313e-05 9.106197e+00  2.664e+00     0.426714  2.484e-02    6.406     41.036 11f0-1f_B
  56    17.721932  3.470e-05 4.269280e+01  7.040e+00     0.392824  6.564e-02    2.425      5.879 11f0
  57    17.758077  1.205e-05 1.115607e+01  2.444e+00     0.490197  2.279e-02    6.984     48.774 11f0+1f_B
  58    17.794221  3.478e-05 1.227662e+00  7.057e+00     0.025184  6.580e-02    2.419      5.850 11f0+2f_B
  59    18.328444  1.123e-05 1.681261e+01  2.279e+00     0.277922  2.125e-02    7.489     56.087 extra
  60    19.260728  5.190e-05 5.344983e-01  1.053e+01     0.952917  9.819e-02    1.621      2.628 12f0-2f_B
  61    19.296872  1.688e-05 7.433233e+00  3.426e+00     0.753911  3.194e-02    4.983     24.827 12f0-1f_B
  62    19.333017  2.182e-05 4.802176e+01  4.426e+00     0.678113  4.127e-02    3.856     14.870 12f0
  63    19.369161  1.498e-05 7.076092e+00  3.039e+00     0.796837  2.834e-02    5.616     31.539 12f0+1f_B
  64    19.405306  3.197e-05 1.119522e+00  6.486e+00     0.344732  6.048e-02    2.632      6.925 12f0+2f_B
  65    19.936814  1.711e-05 1.046514e+01  3.472e+00     0.583312  3.238e-02    4.916     24.162 extra
  66    19.939527  9.366e-06 2.049473e+01  1.900e+00     0.578699  1.772e-02    8.982     80.680 extra
  67    19.942176  1.938e-05 1.049668e+01  3.933e+00     0.116577  3.667e-02    4.340     18.837 extra
  68    20.871813  2.795e-05 5.359624e-01  5.672e+00     0.242754  5.289e-02    3.009      9.056 13f0-2f_B
  69    20.907957  1.725e-05 6.396969e+00  3.499e+00     0.083447  3.263e-02    4.878     23.797 13f0-1f_B
  70    20.944102  1.417e-05 4.875798e+01  2.875e+00     0.960133  2.681e-02    5.937     35.246 13f0
  71    20.980246  1.844e-05 4.372766e+00  3.741e+00     0.126679  3.488e-02    4.563     20.818 13f0+1f_B
  72    21.016390  2.997e-05 8.136792e-01  6.082e+00     0.590300  5.671e-02    2.807      7.877 13f0+2f_B
  73    21.547897  1.436e-05 1.258447e+01  2.913e+00     0.874363  2.717e-02    5.859     34.324 extra
  74    21.550612  8.081e-06 2.492977e+01  1.640e+00     0.864305  1.529e-02   10.410    108.376 extra
  75    22.555184  9.966e-06 4.617941e+01  2.022e+00     0.247291  1.886e-02    8.441     71.248 14f0
  76    23.158982  1.558e-05 1.453809e+01  3.161e+00     0.164842  2.948e-02    5.399     29.150 extra
  77    23.161695  8.092e-06 2.893664e+01  1.642e+00     0.158284  1.531e-02   10.396    108.074 extra
  78    23.164344  1.868e-05 1.467852e+01  3.789e+00     0.694120  3.533e-02    4.504     20.289 extra
  79    24.166267  8.047e-06 4.148598e+01  1.633e+00     0.535242  1.522e-02   10.454    109.289 15f0
