# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr012155928.tailor-made.dat
# t_ref (for phases) = 131.512082800 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002911  5.905e-05 6.216004e+01  3.061e+01     0.047503  1.117e-01    1.425      2.030 extra
   2     0.008140  1.507e-05 6.757504e+01  7.814e+00     0.204348  2.852e-02    5.581     31.152 extra
   3     0.019226  1.020e-05 1.272664e+02  5.287e+00     0.887928  1.929e-02    8.249     68.039 f_B
   4     0.038453  4.990e-05 1.369387e+00  2.587e+01     0.910396  9.441e-02    1.686      2.842 2f_B
   5     2.253101  2.014e-05 1.617287e+00  1.044e+01     0.126457  3.810e-02    4.177     17.446 1f0-2f_B
   6     2.272327  5.053e-06 3.374725e+02  2.619e+00     0.751559  9.559e-03   16.650    277.216 1f0-1f_B
   7     2.291554  2.238e-07 7.562071e+03  1.160e-01     0.677429  4.235e-04  375.820 141240.305 f0
   8     2.310780  9.146e-06 2.762374e+02  4.741e+00     0.749073  1.730e-02    9.198     84.609 1f0+1f_B
   9     2.330006  1.942e-05 5.449735e+00  1.007e+01     0.682675  3.675e-02    4.331     18.758 1f0+2f_B
  10     4.563881  1.221e-05 1.033065e+02  6.330e+00     0.531848  2.310e-02    6.889     47.463 2f0-1f_B
  11     4.583107  3.773e-07 4.116365e+03  1.956e-01     0.446047  7.138e-04  222.972  49716.646 2f0
  12     4.602334  3.205e-05 1.476948e+02  1.662e+01     0.587950  6.063e-02    2.625      6.890 2f0+1f_B
  13     4.621560  2.358e-05 1.490602e+00  1.223e+01     0.448577  4.461e-02    3.567     12.726 2f0+2f_B
  14     6.836208  2.966e-05 5.038019e+00  1.538e+01     0.880614  5.612e-02    2.836      8.042 3f0-2f_B
  15     6.855435  9.518e-06 1.137413e+02  4.935e+00     0.349146  1.801e-02    8.838     78.115 3f0-1f_B
  16     6.874661  4.500e-07 2.884104e+03  2.333e-01     0.250068  8.514e-04  186.924  34940.610 3f0
  17     6.893887  1.452e-05 1.891488e+02  7.530e+00     0.351798  2.748e-02    5.792     33.544 3f0+1f_B
  18     6.913114  2.955e-05 5.665823e+00  1.532e+01     0.110074  5.590e-02    2.847      8.106 3f0+2f_B
  19     9.127762  3.660e-05 8.485737e-01  1.898e+01     0.598495  6.925e-02    2.298      5.282 4f0-2f_B
  20     9.146988  8.706e-06 1.806087e+02  4.514e+00     0.060547  1.647e-02    9.663     93.368 4f0-1f_B
  21     9.166215  6.299e-07 1.877479e+03  3.265e-01     0.065353  1.192e-03  133.561  17838.497 4f0
  22     9.185441  9.079e-06 1.845781e+02  4.707e+00     0.109123  1.718e-02    9.266     85.863 4f0+1f_B
  23     9.204667  3.359e-05 4.625478e+00  1.741e+01     0.818851  6.354e-02    2.505      6.274 4f0+2f_B
  24    11.419315  3.282e-05 6.946926e+00  1.701e+01     0.690129  6.208e-02    2.564      6.572 5f0-2f_B
  25    11.438542  8.073e-06 1.575222e+02  4.185e+00     0.902363  1.527e-02   10.421    108.596 5f0-1f_B
  26    11.457768  8.651e-07 1.311693e+03  4.485e-01     0.882468  1.637e-03   97.243   9456.271 5f0
  27    11.476995  1.096e-05 1.558172e+02  5.684e+00     0.911404  2.074e-02    7.673     58.881 5f0+1f_B
  28    11.496221  4.529e-05 1.707215e+00  2.348e+01     0.611029  8.568e-02    1.858      3.451 5f0+2f_B
  29    12.274176  3.568e-05 1.748721e+01  1.850e+01     0.152205  6.750e-02    2.358      5.560 extra
  30    13.730095  8.919e-06 1.205177e+02  4.624e+00     0.735714  1.687e-02    9.432     88.965 6f0-1f_B
  31    13.749322  1.199e-06 9.231011e+02  6.218e-01     0.705576  2.269e-03   70.139   4919.499 6f0
  32    13.768548  1.393e-05 1.366411e+02  7.224e+00     0.721883  2.636e-02    6.037     36.450 6f0+1f_B
  33    13.787775  4.825e-05 4.010063e+00  2.501e+01     0.406890  9.128e-02    1.744      3.040 6f0+2f_B
  34    14.565730  2.864e-05 2.816186e+01  1.485e+01     0.969537  5.418e-02    2.938      8.630 extra
  35    16.021649  1.261e-05 8.119275e+01  6.540e+00     0.565542  2.386e-02    6.669     44.475 7f0-1f_B
  36    16.040875  1.726e-06 6.197096e+02  8.947e-01     0.521045  3.265e-03   48.743   2375.868 7f0
