# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: XX_Dor.tesslc
# t_ref (for phases) = 2458325.324120000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.004178  6.553e-05 1.077733e+01  1.753e+00     0.675433  3.103e-02    5.129     26.309 extra
   2     0.022029  7.257e-05 6.119370e+00  1.941e+00     0.429110  3.436e-02    4.631     21.450 extra
   3     0.058832  8.049e-05 4.806808e+00  2.153e+00     0.313810  3.812e-02    4.176     17.436 extra
   4     0.073529  3.328e-04 1.701668e+00  8.900e+00     0.114176  1.576e-01    0.898      1.020 f_B
   5     2.388006  7.986e-05 6.873305e+00  2.136e+00     0.834399  3.782e-02    4.209     17.713 extra
   6     2.403323  3.328e-04 5.044603e+00  8.900e+00     0.096824  1.576e-01    0.492      1.020 extra
   7     2.422761  1.120e-04 4.747475e+00  2.997e+00     0.640771  5.306e-02    3.000      8.998 extra
   8     3.040115  1.367e-06 6.355993e+02  3.656e-02     0.355098  6.474e-04  245.851  60442.928 f0
   9     3.113644  3.699e-05 1.181059e+01  9.893e-01     0.184482  1.752e-02    9.086     82.562 1f0+1f_B
  10     4.814292  5.319e-05 9.164447e+00  1.422e+00     0.384049  2.518e-02    6.320     39.937 extra NR
  11     4.890007  5.344e-05 1.061502e+01  1.429e+00     0.415184  2.531e-02    6.289     39.552 extra NR
  12     4.949137  3.759e-05 1.435545e+01  1.005e+00     0.374356  1.780e-02    8.942     79.965 extra
  13     4.960119  2.343e-05 2.343704e+01  6.266e-01     0.799789  1.109e-02   14.345    205.792 extra
  14     6.080229  7.020e-06 5.810795e+01  1.877e-01     0.949536  3.324e-03   47.883   2292.735 2f0
  15     7.930181  5.207e-05 5.081760e+00  1.393e+00     0.883885  2.466e-02    6.455     41.665 extra
  16     7.989232  3.987e-05 7.307107e+00  1.066e+00     0.809229  1.888e-02    8.431     71.081 extra
  17     8.000294  2.402e-05 1.215895e+01  6.424e-01     0.208760  1.137e-02   13.994    195.827 extra
  18     9.120344  6.133e-06 3.916883e+01  1.640e-01     0.702175  2.904e-03   54.806   3003.667 3f0
  19     9.193873  2.453e-04 1.059055e+00  6.561e+00     0.676005  1.162e-01    1.370      1.877 3f0+1f_B
  20    11.040300  4.639e-05 5.052367e+00  1.241e+00     0.720334  2.196e-02    7.246     52.507 extra
  21    12.160459  1.197e-05 1.528942e+01  3.201e-01     0.325371  5.667e-03   28.087    788.864 4f0
  22    15.200573  2.269e-05 7.316676e+00  6.068e-01     0.967890  1.074e-02   14.815    219.488 5f0
  23    15.274102  2.243e-04 6.830704e-01  6.000e+00     0.911239  1.062e-01    1.498      2.245 5f0+1f_B
  24    18.240688  2.605e-05 4.795852e+00  6.967e-01     0.614181  1.233e-02   12.903    166.488 6f0
  25    21.280802  4.786e-05 3.148647e+00  1.280e+00     0.189535  2.266e-02    7.023     49.326 7f0
  26    24.320917  1.382e-04 1.678016e+00  3.695e+00     0.741657  6.542e-02    2.433      5.919 8f0
