# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: V420_Dra.tesslc
# t_ref (for phases) = 2458683.365370000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.008441  7.443e-05 3.078541e+00  9.870e-01     0.464882  3.217e-02    4.947     24.470 f_B
   2     0.016882  7.762e-05 2.905169e+00  1.029e+00     0.562109  3.355e-02    4.744     22.503 2f_B
   3     0.025322  2.986e-04 1.225321e+00  3.959e+00     0.688496  1.291e-01    1.233      1.521 3f_B
   4     0.033763  3.645e-04 1.158928e+00  4.834e+00     0.653358  1.576e-01    0.761      1.020 4f_B
   5     0.042204  1.886e-04 8.505119e-01  2.501e+00     0.727428  8.152e-02    1.952      3.812 5f_B
   6     0.050645  1.085e-04 1.122820e+00  1.439e+00     0.372690  4.692e-02    3.392     11.508 extra
   7     0.086897  2.895e-04 7.868040e-01  3.839e+00     0.267200  1.251e-01    1.272      1.617 extra
   8     0.126008  1.320e-04 1.219977e+00  1.750e+00     0.283272  5.704e-02    2.790      7.786 extra
   9     0.155011  1.546e-04 1.099409e+00  2.050e+00     0.204066  6.682e-02    2.382      5.673 extra
  10     0.956171  2.345e-04 1.148511e+00  3.110e+00     0.915021  1.014e-01    1.570      2.465 extra
  11     2.007968  1.603e-04 1.390095e+00  2.126e+00     0.168174  6.929e-02    2.297      5.276 extra
  12     2.078441  3.855e-05 7.233412e+00  5.111e-01     0.412868  1.666e-02    9.552     91.241 extra
  13     2.103511  1.213e-04 1.272990e+00  1.609e+00     0.230758  5.245e-02    3.035      9.208 extra
  14     2.540644  9.504e-05 1.079367e+00  1.260e+00     0.005131  4.108e-02    3.874     15.010 extra
  15     2.818323  7.988e-05 1.152903e+00  1.059e+00     0.214820  3.453e-02    4.609     21.245 extra
  16     2.992281  8.848e-05 5.615583e-01  1.173e+00     0.825943  3.825e-02    4.161     17.317 1f0-5f_B
  17     3.009163  2.076e-05 1.346109e+00  2.753e-01     0.975507  8.975e-03   17.733    314.447 1f0-3f_B
  18     3.017604  3.955e-05 6.009540e-01  5.245e-01     0.088989  1.710e-02    9.309     86.658 1f0-2f_B
  19     3.026044  1.267e-05 8.221648e+00  1.680e-01     0.730044  5.475e-03   29.067    844.897 1f0-1f_B
  20     3.034485  1.323e-06 2.493559e+02  1.754e-02     0.132234  5.718e-04  278.348  77477.445 f0
  21     3.042926  7.029e-06 3.058333e+01  9.321e-02     0.082480  3.038e-03   52.382   2743.912 1f0+1f_B
  22     3.051367  2.485e-05 2.313167e+00  3.296e-01     0.377560  1.074e-02   14.814    219.468 1f0+2f_B
  23     3.059807  1.810e-05 5.136918e-01  2.401e-01     0.900248  7.826e-03   20.338    413.617 1f0+3f_B
  24     3.068248  8.987e-05 8.142056e-01  1.192e+00     0.435065  3.885e-02    4.097     16.787 1f0+4f_B
  25     3.076689  1.577e-04 9.322073e-01  2.092e+00     0.564271  6.818e-02    2.334      5.449 1f0+5f_B
  26     3.321811  4.834e-05 1.035184e+00  6.410e-01     0.448552  2.090e-02    7.616     58.010 extra
  27     3.395498  5.376e-05 9.257003e-01  7.129e-01     0.523356  2.324e-02    6.849     46.911 extra
  28     3.990744  3.645e-04 1.394868e+00  4.834e+00     0.064754  1.576e-01    0.987      1.020 extra
  29     4.165820  8.674e-05 2.926129e+00  1.150e+00     0.060473  3.749e-02    4.245     18.019 extra
  30     5.079981  1.352e-04 1.463115e+00  1.793e+00     0.630923  5.846e-02    2.722      7.412 extra
  31     5.112868  7.999e-05 3.011517e+00  1.061e+00     0.711608  3.458e-02    4.603     21.188 extra
  32     5.137890  2.172e-04 8.417637e-01  2.880e+00     0.429056  9.389e-02    1.695      2.874 extra
  33     6.026767  1.692e-04 1.298191e-01  2.244e+00     0.327608  7.316e-02    2.176      4.733 2f0-5f_B
  34     6.043648  7.343e-05 7.711055e-01  9.737e-01     0.431269  3.174e-02    5.014     25.143 2f0-3f_B
  35     6.052089  1.374e-04 2.551456e-01  1.822e+00     0.904762  5.941e-02    2.679      7.178 2f0-2f_B
  36     6.060530  3.472e-05 3.119015e+00  4.604e-01     0.071009  1.501e-02   10.604    112.441 2f0-1f_B
  37     6.068970  4.552e-06 3.410737e+01  6.036e-02     0.510321  1.968e-03   80.888   6542.894 2f0
  38     6.077411  1.243e-05 9.979643e+00  1.648e-01     0.429709  5.373e-03   29.623    877.523 2f0+1f_B
  39     6.085852  7.178e-05 4.025205e-01  9.519e-01     0.515153  3.103e-02    5.129     26.309 2f0+2f_B
  40     6.094293  5.873e-05 2.379628e-01  7.788e-01     0.320930  2.539e-02    6.269     39.300 2f0+3f_B
  41     6.102733  2.824e-04 2.782853e-01  3.745e+00     0.824396  1.221e-01    1.304      1.700 2f0+4f_B
  42     8.147344  8.944e-05 1.207368e+00  1.186e+00     0.111282  3.866e-02    4.117     16.948 extra
  43     9.061252  1.484e-04 2.826763e-02  1.968e+00     0.283213  6.414e-02    2.481      6.158 3f0-5f_B
  44     9.078133  9.432e-05 3.409149e-01  1.251e+00     0.742374  4.077e-02    3.904     15.240 3f0-3f_B
  45     9.086574  1.861e-04 3.659217e-01  2.468e+00     0.027246  8.044e-02    1.979      3.915 3f0-2f_B
  46     9.095015  3.190e-05 1.476671e+00  4.231e-01     0.365629  1.379e-02   11.541    133.188 3f0-1f_B
  47     9.103455  5.924e-06 1.454220e+01  7.855e-02     0.890490  2.561e-03   62.155   3863.224 3f0
  48     9.111896  1.392e-05 5.395874e+00  1.846e-01     0.834475  6.018e-03   26.444    699.307 3f0+1f_B
  49     9.120337  6.463e-05 5.829130e-01  8.571e-01     0.698627  2.794e-02    5.697     32.454 3f0+2f_B
  50     9.128778  5.989e-05 2.102904e-01  7.941e-01     0.746967  2.589e-02    6.148     37.799 3f0+3f_B
  51     9.137218  2.358e-04 1.732371e-01  3.127e+00     0.168100  1.019e-01    1.562      2.439 3f0+4f_B
  52    12.095737  2.332e-04 7.011122e-02  3.092e+00     0.277302  1.008e-01    1.579      2.494 4f0-5f_B
  53    12.112618  9.520e-05 4.739195e-01  1.262e+00     0.188784  4.115e-02    3.868     14.958 4f0-3f_B
  54    12.121059  1.641e-04 4.095970e-01  2.177e+00     0.476981  7.095e-02    2.243      5.032 4f0-2f_B
  55    12.129500  3.664e-05 1.512703e+00  4.858e-01     0.901979  1.584e-02   10.050    100.996 4f0-1f_B
  56    12.137941  6.693e-06 9.595747e+00  8.876e-02     0.351417  2.893e-03   55.008   3025.904 4f0
  57    12.146381  1.255e-05 4.731083e+00  1.664e-01     0.287074  5.425e-03   29.335    860.542 4f0+1f_B
  58    12.154822  7.825e-05 5.511690e-01  1.038e+00     0.226108  3.383e-02    4.705     22.139 4f0+2f_B
  59    12.163263  7.370e-05 1.347323e-01  9.773e-01     0.146283  3.186e-02    4.996     24.958 4f0+3f_B
  60    12.171704  1.818e-04 9.216553e-02  2.411e+00     0.640969  7.858e-02    2.025      4.102 4f0+4f_B
  61    15.130222  1.114e-04 5.856695e-02  1.477e+00     0.671401  4.814e-02    3.306     10.930 5f0-5f_B
  62    15.147104  1.503e-04 3.323649e-01  1.993e+00     0.501827  6.498e-02    2.449      6.000 5f0-3f_B
  63    15.155544  3.589e-04 3.387063e-01  4.759e+00     0.766715  1.551e-01    1.026      1.053 5f0-2f_B
  64    15.163985  3.510e-05 1.349229e+00  4.655e-01     0.233685  1.517e-02   10.490    110.030 5f0-1f_B
  65    15.172426  9.667e-06 5.862688e+00  1.282e-01     0.684493  4.179e-03   38.087   1450.626 5f0
  66    15.180867  1.286e-05 3.929862e+00  1.706e-01     0.646482  5.561e-03   28.621    819.169 5f0+1f_B
  67    15.189307  5.720e-05 7.939949e-01  7.585e-01     0.592789  2.472e-02    6.437     41.439 5f0+2f_B
  68    15.197748  1.071e-04 8.033966e-02  1.420e+00     0.517210  4.628e-02    3.439     11.824 5f0+3f_B
  69    15.206189  2.808e-04 8.403261e-02  3.723e+00     0.079762  1.214e-01    1.311      1.720 5f0+4f_B
  70    18.164707  2.414e-04 1.086140e-02  3.201e+00     0.653621  1.044e-01    1.525      2.326 6f0-5f_B
  71    18.181589  2.023e-04 2.571763e-01  2.683e+00     0.794004  8.746e-02    1.820      3.311 6f0-3f_B
  72    18.190029  2.069e-04 2.255256e-01  2.744e+00     0.014227  8.945e-02    1.779      3.166 6f0-2f_B
  73    18.198470  7.844e-05 7.652121e-01  1.040e+00     0.514387  3.391e-02    4.694     22.034 6f0-1f_B
  74    18.206911  1.591e-05 3.294912e+00  2.109e-01     0.966621  6.876e-03   23.146    535.753 6f0
  75    18.215352  1.787e-05 2.644993e+00  2.370e-01     0.944693  7.725e-03   20.601    424.416 6f0+1f_B
  76    18.223792  5.872e-05 8.086562e-01  7.786e-01     0.905519  2.538e-02    6.271     39.322 6f0+2f_B
  77    18.232233  1.462e-04 1.463604e-01  1.939e+00     0.836245  6.320e-02    2.518      6.342 6f0+3f_B
  78    18.240674  3.645e-04 4.809734e-02  4.834e+00     0.475208  1.576e-01    0.642      1.020 6f0+4f_B
  79    21.216074  2.835e-04 1.815159e-01  3.759e+00     0.065732  1.225e-01    1.299      1.687 7f0-3f_B
  80    21.224515  1.943e-04 1.832601e-01  2.577e+00     0.322783  8.399e-02    1.895      3.591 7f0-2f_B
  81    21.232955  1.000e-04 4.204050e-01  1.326e+00     0.797556  4.323e-02    3.681     13.552 7f0-1f_B
  82    21.241396  2.842e-05 1.564025e+00  3.769e-01     0.251526  1.229e-02   12.953    167.786 7f0
  83    21.249837  2.823e-05 1.551477e+00  3.743e-01     0.247738  1.220e-02   13.044    170.154 7f0+1f_B
  84    21.258278  7.522e-05 6.089872e-01  9.974e-01     0.210726  3.251e-02    4.895     23.961 7f0+2f_B
  85    21.275159  3.054e-04 3.592485e-02  4.050e+00     0.092935  1.320e-01    1.205      1.453 7f0+4f_B
