# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: Gaia_DR2_4676321123000662272.tesslc
# t_ref (for phases) = 2458325.324100000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.007103  1.127e-04 9.791505e-01  4.829e-01     0.142568  5.337e-02    2.982      8.892 extra
   2     0.020328  2.100e-04 5.125337e-01  8.997e-01     0.497794  9.942e-02    1.601      2.562 extra
   3     0.035245  1.589e-04 6.931265e-01  6.808e-01     0.672549  7.524e-02    2.115      4.475 extra
   4     0.059931  8.464e-05 9.727692e-01  3.626e-01     0.320666  4.008e-02    3.971     15.770 extra
   5     0.085973  1.257e-04 7.108324e-01  5.384e-01     0.764486  5.950e-02    2.675      7.155 extra
   6     0.118300  6.911e-05 1.241126e+00  2.961e-01     0.590786  3.273e-02    4.863     23.651 f_B
   7     0.236599  1.212e-04 5.486194e-01  5.195e-01     0.720467  5.741e-02    2.772      7.685 2f_B
   8     3.208688  6.220e-06 2.423316e+01  2.665e-02     0.543557  2.945e-03   54.040   2920.375 1f0-1f_B
   9     3.326988  1.305e-06 1.241957e+02  5.590e-03     0.394934  6.178e-04  257.617  66366.697 f0
  10     3.445287  1.150e-05 1.524136e+01  4.929e-02     0.822162  5.447e-03   29.217    853.617 1f0+1f_B
  11     3.563587  1.043e-04 4.646826e-01  4.467e-01     0.153549  4.936e-02    3.224     10.395 1f0+2f_B
  12     6.417376  9.951e-05 1.119876e+00  4.264e-01     0.193322  4.712e-02    3.378     11.409 2f0-2f_B
  13     6.535676  1.524e-05 5.955714e+00  6.530e-02     0.032667  7.217e-03   22.054    486.379 2f0-1f_B
  14     6.653975  2.903e-06 3.096349e+01  1.244e-02     0.997173  1.375e-03  115.786  13406.483 2f0
  15     6.772275  1.125e-05 7.995957e+00  4.821e-02     0.404293  5.328e-03   29.872    892.343 2f0+1f_B
  16     6.890575  2.505e-04 7.263022e-01  1.073e+00     0.669338  1.186e-01    1.342      1.800 2f0+2f_B
  17     7.934748  9.451e-05 8.285551e-01  4.049e-01     0.453263  4.475e-02    3.556     12.648 extra
  18     7.946032  5.095e-05 1.427338e+00  2.183e-01     0.577246  2.412e-02    6.598     43.527 extra
  19     7.957094  6.639e-05 9.181148e-01  2.845e-01     0.755309  3.144e-02    5.062     25.629 extra
  20     8.119284  8.131e-05 6.334252e-01  3.484e-01     0.574472  3.850e-02    4.134     17.086 extra
  21     8.133395  4.760e-05 1.419155e+00  2.039e-01     0.824506  2.254e-02    7.061     49.864 extra
  22     8.144590  2.976e-05 2.348821e+00  1.275e-01     0.966136  1.409e-02   11.295    127.586 extra
  23     8.155696  5.264e-05 1.333261e+00  2.255e-01     0.133705  2.493e-02    6.385     40.773 extra
  24     8.169772  1.095e-04 5.903357e-01  4.691e-01     0.370076  5.184e-02    3.070      9.425 extra
  25     9.744363  1.349e-04 3.447115e-01  5.781e-01     0.131224  6.389e-02    2.491      6.205 3f0-2f_B
  26     9.862663  1.320e-05 3.225616e+00  5.655e-02     0.765638  6.250e-03   25.466    648.530 3f0-1f_B
  27     9.980963  5.358e-06 8.404359e+00  2.296e-02     0.572577  2.537e-03   62.730   3935.106 3f0
  28    10.099263  1.365e-05 3.185774e+00  5.849e-02     0.997197  6.464e-03   24.621    606.174 3f0+1f_B
  29    10.217562  8.595e-05 4.234075e-01  3.682e-01     0.458774  4.070e-02    3.911     15.294 3f0+2f_B
  30    13.071351  5.296e-05 7.952507e-01  2.269e-01     0.732033  2.508e-02    6.347     40.283 4f0-2f_B
  31    13.189651  2.493e-05 1.370277e+00  1.068e-01     0.572166  1.180e-02   13.484    181.809 4f0-1f_B
  32    13.307950  6.443e-06 5.258807e+00  2.761e-02     0.205376  3.051e-03   52.167   2721.436 4f0
  33    13.426250  1.424e-05 2.402462e+00  6.102e-02     0.626819  6.743e-03   23.602    557.072 4f0+1f_B
  34    13.544550  5.247e-05 6.401883e-01  2.248e-01     0.068858  2.485e-02    6.406     41.030 4f0+2f_B
  35    16.280039  9.499e-05 2.735712e-01  4.070e-01     0.485442  4.498e-02    3.539     12.521 5f0-3f_B
  36    16.398339  2.940e-05 1.027951e+00  1.260e-01     0.304428  1.392e-02   11.433    130.712 5f0-2f_B
  37    16.516638  2.290e-05 1.076602e+00  9.813e-02     0.139577  1.084e-02   14.676    215.394 5f0-1f_B
  38    16.634938  7.858e-06 3.472371e+00  3.367e-02     0.806567  3.721e-03   42.775   1829.731 5f0
  39    16.753238  1.326e-05 2.007084e+00  5.680e-02     0.227666  6.277e-03   25.354    642.804 5f0+1f_B
  40    16.871537  3.835e-05 7.430849e-01  1.643e-01     0.643848  1.816e-02    8.765     76.822 5f0+2f_B
  41    19.607027  5.659e-05 3.816049e-01  2.425e-01     0.013206  2.680e-02    5.939     35.275 6f0-3f_B
  42    19.725326  3.025e-05 7.768480e-01  1.296e-01     0.866028  1.432e-02   11.113    123.490 6f0-2f_B
  43    19.843626  2.153e-05 1.014247e+00  9.224e-02     0.655912  1.019e-02   15.613    243.760 6f0-1f_B
  44    19.961926  1.174e-05 2.004793e+00  5.030e-02     0.350302  5.559e-03   28.631    819.719 6f0
  45    20.080225  1.545e-05 1.399652e+00  6.620e-02     0.776757  7.316e-03   21.754    473.246 6f0+1f_B
  46    20.198525  3.499e-05 6.364220e-01  1.499e-01     0.192281  1.657e-02    9.605     92.260 6f0+2f_B
