# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: NSVS_2852763.tesslc
# t_ref (for phases) = 2458683.385470000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.003131  2.014e-05 3.788603e+00  7.772e-02     0.797492  8.704e-03   18.286    334.363 extra
   2     0.017248  5.526e-05 1.466501e+00  2.133e-01     0.273450  2.389e-02    6.663     44.398 f_B
   3     0.034496  1.863e-04 5.725141e-01  7.190e-01     0.421177  8.053e-02    1.976      3.906 2f_B
   4     0.048537  1.433e-04 5.361864e-01  5.532e-01     0.795875  6.195e-02    2.569      6.600 extra
   5     0.068992  7.466e-05 8.177722e-01  2.882e-01     0.178392  3.227e-02    4.932     24.324 4f_B
   6     0.083873  1.249e-04 3.303812e-01  4.822e-01     0.523890  5.400e-02    2.947      8.686 extra
   7     0.131201  1.864e-04 5.379443e-01  7.193e-01     0.665519  8.055e-02    1.976      3.904 extra
   8     0.205368  1.362e-04 6.054419e-01  5.256e-01     0.787350  5.886e-02    2.704      7.311 extra
   9     0.339749  3.646e-04 3.519144e-01  1.407e+00     0.746602  1.576e-01    1.007      1.020 extra
  10     2.189896  2.992e-04 5.234203e-01  1.155e+00     0.986918  1.293e-01    1.231      1.515 extra
  11     3.087702  8.008e-05 2.103271e-01  3.091e-01     0.298376  3.461e-02    4.598     21.141 1f0-5f_B
  12     3.122198  9.739e-05 3.027352e-01  3.759e-01     0.033504  4.210e-02    3.781     14.293 1f0-3f_B
  13     3.139446  5.484e-05 4.012178e-01  2.117e-01     0.665962  2.370e-02    6.714     45.083 1f0-2f_B
  14     3.156694  6.566e-06 1.373419e+01  2.534e-02     0.047865  2.838e-03   56.078   3144.745 1f0-1f_B
  15     3.173942  1.243e-06 9.266883e+01  4.797e-03     0.822657  5.372e-04  296.282  87783.181 f0
  16     3.191190  3.173e-05 2.309867e+00  1.225e-01     0.130758  1.372e-02   11.604    134.657 1f0+1f_B
  17     3.225686  7.943e-05 3.221295e-01  3.066e-01     0.552448  3.433e-02    4.636     21.488 1f0+3f_B
  18     3.242934  1.965e-05 3.121271e-01  7.586e-02     0.701946  8.496e-03   18.734    350.961 1f0+4f_B
  19     3.548457  8.325e-05 4.309886e-01  3.213e-01     0.654521  3.598e-02    4.423     19.562 extra
  20     4.324195  3.646e-04 4.874919e-01  1.407e+00     0.423134  1.576e-01    0.860      1.020 extra
  21     6.261644  1.940e-04 9.672468e-03  7.489e-01     0.559954  8.387e-02    1.898      3.601 2f0-5f_B
  22     6.313388  1.637e-04 2.485024e-01  6.318e-01     0.257447  7.076e-02    2.249      5.060 2f0-2f_B
  23     6.330636  1.467e-05 3.506641e+00  5.661e-02     0.020005  6.340e-03   25.104    630.235 2f0-1f_B
  24     6.347884  6.959e-06 7.733329e+00  2.686e-02     0.870605  3.008e-03   52.916   2800.055 2f0
  25     6.365132  2.260e-04 1.872151e-01  8.722e-01     0.149594  9.767e-02    1.629      2.655 2f0+1f_B
  26     6.399628  3.646e-04 3.078831e-03  1.407e+00     0.958695  1.576e-01    0.578      1.020 2f0+3f_B
  27     9.487330  1.355e-04 2.297967e-01  5.230e-01     0.166471  5.857e-02    2.717      7.384 3f0-2f_B
  28     9.504578  3.927e-05 7.019416e-01  1.515e-01     0.129390  1.697e-02    9.378     87.938 3f0-1f_B
  29     9.521826  1.212e-05 2.776643e+00  4.677e-02     0.010548  5.238e-03   30.383    923.137 3f0
  30     9.539074  1.927e-04 1.141239e-01  7.438e-01     0.480820  8.330e-02    1.911      3.650 3f0+1f_B
  31    12.678520  3.316e-05 8.038489e-01  1.280e-01     0.295934  1.433e-02   11.104    123.296 4f0-1f_B
  32    12.695768  1.441e-05 1.873619e+00  5.562e-02     0.099858  6.229e-03   25.552    652.922 4f0
  33    12.713016  1.769e-04 1.573156e-01  6.829e-01     0.492506  7.648e-02    2.081      4.331 4f0+1f_B
  34    15.835214  1.327e-04 1.303580e-01  5.120e-01     0.373110  5.734e-02    2.775      7.703 5f0-2f_B
  35    15.852462  4.358e-05 5.952778e-01  1.682e-01     0.281081  1.884e-02    8.449     71.393 5f0-1f_B
  36    15.869710  2.651e-05 9.067960e-01  1.023e-01     0.084135  1.146e-02   13.889    192.893 5f0
  37    19.009156  2.425e-04 1.013012e-01  9.360e-01     0.427837  1.048e-01    1.518      2.305 6f0-2f_B
  38    19.026404  6.560e-05 3.194896e-01  2.532e-01     0.235131  2.835e-02    5.613     31.508 6f0-1f_B
  39    19.043652  7.033e-05 3.902327e-01  2.714e-01     0.011512  3.040e-02    5.235     27.409 6f0
  40    22.200346  1.154e-04 1.293835e-01  4.455e-01     0.148922  4.989e-02    3.190     10.176 7f0-1f_B
  41    22.217594  1.303e-04 1.056792e-01  5.029e-01     0.937997  5.632e-02    2.826      7.985 7f0
  42    25.391536  3.326e-04 6.699714e-02  1.284e+00     0.809081  1.438e-01    1.107      1.226 8f0
