# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: Gaia_DR2_4654252618960823936.tesslc
# t_ref (for phases) = 2458325.324460000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.006801  7.456e-05 2.814037e+00  5.077e-01     0.708380  3.531e-02    4.508     20.321 extra
   2     0.020562  1.283e-04 1.357514e+00  8.738e-01     0.671051  6.076e-02    2.619      6.861 f_B
   3     0.033251  1.520e-04 1.277388e+00  1.035e+00     0.976286  7.196e-02    2.212      4.892 extra
   4     0.047327  1.389e-04 1.228734e+00  9.456e-01     0.939017  6.575e-02    2.421      5.859 extra
   5     0.061687  1.313e-04 9.634178e-01  8.941e-01     0.863992  6.217e-02    2.560      6.553 3f_B
   6     0.082250  2.576e-04 5.220520e-01  1.754e+00     0.449940  1.220e-01    1.305      1.702 4f_B
   7     0.102812  2.290e-04 6.955886e-01  1.559e+00     0.214383  1.084e-01    1.468      2.154 5f_B
   8     0.148604  3.328e-04 3.377723e-01  2.266e+00     0.617132  1.576e-01    0.556      1.020 extra
   9     0.211316  1.621e-04 7.137362e-01  1.104e+00     0.300749  7.678e-02    2.073      4.297 extra
  10     2.050074  1.126e-04 1.793331e+00  7.668e-01     0.186380  5.332e-02    2.985      8.910 extra
  11     2.059771  1.422e-04 2.679318e+00  9.682e-01     0.627622  6.732e-02    2.364      5.589 extra
  12     2.079989  1.057e-04 3.141375e+00  7.200e-01     0.089494  5.006e-02    3.179     10.106 extra
  13     2.276712  1.760e-04 1.156437e+00  1.198e+00     0.570291  8.331e-02    1.910      3.649 extra
  14     2.904961  6.116e-05 3.044864e-01  4.165e-01     0.034670  2.896e-02    5.495     30.199 1f0-5f_B
  15     2.925523  5.919e-05 5.093472e-01  4.031e-01     0.885217  2.803e-02    5.678     32.245 1f0-4f_B
  16     2.937304  3.699e-05 6.097942e-01  2.519e-01     0.434695  1.752e-02    9.086     82.563 extra
  17     2.966648  3.563e-05 5.763361e-01  2.427e-01     0.383802  1.687e-02    9.432     88.969 1f0-2f_B
  18     2.987211  3.574e-05 1.047905e+00  2.434e-01     0.477064  1.692e-02    9.405     88.461 1f0-1f_B
  19     3.007773  1.184e-06 1.876983e+02  8.065e-03     0.965904  5.608e-04  283.800  80542.701 f0
  20     3.028336  3.850e-05 3.989981e+00  2.621e-01     0.045523  1.823e-02    8.731     76.233 1f0+1f_B
  21     3.048898  3.046e-05 1.240979e+00  2.074e-01     0.515294  1.442e-02   11.034    121.754 1f0+2f_B
  22     3.069460  4.218e-05 4.218461e-01  2.872e-01     0.890892  1.997e-02    7.969     63.497 1f0+3f_B
  23     3.090023  5.084e-05 3.860461e-01  3.462e-01     0.990081  2.407e-02    6.611     43.707 1f0+4f_B
  24     5.067513  1.845e-04 1.098011e+00  1.256e+00     0.737321  8.736e-02    1.822      3.319 extra
  25     5.087740  1.062e-04 1.673723e+00  7.232e-01     0.170980  5.029e-02    3.165     10.017 extra
  26     5.994984  7.554e-05 2.663941e-01  5.144e-01     0.591422  3.577e-02    4.449     19.796 2f0-1f_B
  27     6.015546  3.286e-06 3.266196e+01  2.238e-02     0.172283  1.556e-03  102.288  10462.835 2f0
  28     6.036109  4.072e-05 1.645782e+00  2.773e-01     0.069690  1.928e-02    8.255     68.138 2f0+1f_B
  29     6.056671  7.387e-05 4.396620e-01  5.030e-01     0.673021  3.498e-02    4.550     20.704 2f0+2f_B
  30     8.095660  9.465e-05 8.102492e-01  6.445e-01     0.382779  4.482e-02    3.551     12.610 extra
  31     9.023319  4.175e-06 1.520906e+01  2.843e-02     0.370983  1.977e-03   80.498   6479.993 3f0
  32     9.043882  1.170e-04 1.520123e-01  7.970e-01     0.217914  5.542e-02    2.872      8.248 3f0+1f_B
  33     9.064444  1.382e-04 4.177391e-01  9.409e-01     0.799637  6.543e-02    2.433      5.918 3f0+2f_B
  34    11.103278  9.647e-05 6.289082e-01  6.569e-01     0.618920  4.568e-02    3.484     12.139 extra
  35    12.031092  4.535e-06 1.096657e+01  3.088e-02     0.642626  2.147e-03   74.119   5493.630 4f0
  36    12.072217  1.660e-04 2.324771e-01  1.130e+00     0.023132  7.859e-02    2.025      4.101 4f0+2f_B
  37    15.038865  5.514e-06 7.996448e+00  3.755e-02     0.817854  2.611e-03   60.962   3716.357 5f0
  38    15.059428  1.001e-04 1.645136e-01  6.815e-01     0.882159  4.739e-02    3.359     11.280 5f0+1f_B
  39    15.079990  1.663e-04 1.613003e-01  1.132e+00     0.234377  7.873e-02    2.022      4.087 5f0+2f_B
  40    18.046638  8.352e-06 5.315391e+00  5.688e-02     0.937489  3.955e-03   40.242   1619.428 6f0
  41    18.067201  1.102e-04 1.823802e-01  7.501e-01     0.007028  5.216e-02    3.051      9.310 6f0+1f_B
  42    18.087763  1.843e-04 1.389564e-01  1.255e+00     0.399220  8.725e-02    1.824      3.327 6f0+2f_B
  43    21.054411  1.406e-05 3.118221e+00  9.577e-02     0.060076  6.660e-03   23.898    571.112 7f0
  44    21.074974  2.413e-04 1.238665e-01  1.643e+00     0.027420  1.142e-01    1.393      1.941 7f0+1f_B
  45    24.062184  2.372e-05 1.606589e+00  1.615e-01     0.162436  1.123e-02   14.168    200.745 8f0
  46    27.069957  3.998e-05 8.354932e-01  2.723e-01     0.255572  1.893e-02    8.407     70.675 9f0
