# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: TYC_8896-623-1.tesslc
# t_ref (for phases) = 2458325.323250000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.006802  8.633e-05 1.997375e+01  8.301e+00     0.034684  4.087e-02    3.894     15.163 extra
   2     0.018531  1.801e-04 1.008856e+01  1.731e+01     0.184319  8.524e-02    1.867      3.486 extra
   3     0.060376  1.444e-04 1.069560e+01  1.389e+01     0.783273  6.836e-02    2.328      5.420 extra
   4     1.860706  1.445e-04 1.009588e+01  1.390e+01     0.915491  6.843e-02    2.326      5.410 extra
   5     2.642487  5.577e-05 1.159293e+01  5.363e+00     0.702606  2.640e-02    6.028     36.334 extra
   6     2.658941  1.513e-05 2.594130e+01  1.455e+00     0.814723  7.164e-03   22.216    493.540 extra
   7     2.670292  1.417e-06 1.086189e+03  1.362e-01     0.989300  6.707e-04  237.291  56307.175 f0
   8     2.681433  3.848e-05 2.421361e+01  3.700e+00     0.339999  1.822e-02    8.737     76.339 extra
   9     2.694748  5.751e-05 1.167136e+01  5.530e+00     0.456407  2.723e-02    5.846     34.172 extra
  10     2.741017  3.615e-05 1.089309e+01  3.476e+00     0.099126  1.711e-02    9.300     86.482 extra
  11     4.340733  4.715e-05 2.568701e+01  4.533e+00     0.627124  2.232e-02    7.131     50.846 extra
  12     4.354119  9.303e-05 1.572044e+01  8.946e+00     0.744593  4.405e-02    3.613     13.057 extra
  13     5.110120  4.887e-05 1.630354e+01  4.699e+00     0.036429  2.314e-02    6.879     47.318 extra
  14     5.340585  1.162e-05 6.557352e+01  1.117e+00     0.235999  5.500e-03   28.939    837.456 2f0
  15     7.010992  3.495e-05 1.876266e+01  3.361e+00     0.706001  1.655e-02    9.618     92.513 extra
  16     7.024467  6.930e-05 1.152477e+01  6.664e+00     0.796560  3.281e-02    4.851     23.531 extra
  17     8.010877  7.215e-06 7.050371e+01  6.938e-01     0.674904  3.416e-03   46.593   2170.932 3f0
  18    10.681169  1.174e-05 4.098317e+01  1.129e+00     0.906989  5.558e-03   28.637    820.098 4f0
  19    13.351462  1.761e-05 2.168740e+01  1.694e+00     0.156132  8.338e-03   19.088    364.335 5f0
  20    16.021754  2.272e-05 1.376430e+01  2.185e+00     0.406146  1.076e-02   14.798    218.969 6f0
  21    18.692046  3.882e-05 8.733493e+00  3.733e+00     0.612090  1.838e-02    8.660     75.002 7f0
  22    21.362339  8.001e-05 5.132322e+00  7.693e+00     0.803307  3.788e-02    4.202     17.654 8f0
  23    24.032631  1.393e-04 2.504053e+00  1.340e+01     0.968246  6.596e-02    2.413      5.823 9f0
  24    26.702923  1.929e-04 1.618150e+00  1.855e+01     0.164805  9.132e-02    1.743      3.038 10f0
  25    29.373215  1.999e-04 1.019395e+00  1.922e+01     0.360273  9.463e-02    1.682      2.828 11f0
